dataset,example_id,condition,selection_jaccard_with_source_bm25,unique_evidence_vs_source_bm25,lexical_unique_evidence
2wikimultihopqa,042a249a0bde11eba7f7acde48001122,native_mean,1.0,0,0
2wikimultihopqa,042a249a0bde11eba7f7acde48001122,source_exact,1.0,0,0
2wikimultihopqa,042a249a0bde11eba7f7acde48001122,rank16,0.6,0,0
2wikimultihopqa,042a249a0bde11eba7f7acde48001122,rank8_centroid8,0.6,0,0
2wikimultihopqa,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25,0.6,0,1
2wikimultihopqa,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_exact,1.0,0,0
2wikimultihopqa,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_embedding,0.6,0,1
2wikimultihopqa,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.6,0,1
2wikimultihopqa,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.6,0,1
2wikimultihopqa,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.6,0,1
2wikimultihopqa,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.6,0,0
2wikimultihopqa,04f33eff08fa11ebbdabac1f6bf848b6,native_mean,1.0,0,0
2wikimultihopqa,04f33eff08fa11ebbdabac1f6bf848b6,source_exact,1.0,0,0
2wikimultihopqa,04f33eff08fa11ebbdabac1f6bf848b6,rank16,1.0,0,0
2wikimultihopqa,04f33eff08fa11ebbdabac1f6bf848b6,rank8_centroid8,1.0,0,0
2wikimultihopqa,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_bm25,1.0,0,0
2wikimultihopqa,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_exact,1.0,0,0
2wikimultihopqa,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_embedding,1.0,0,0
2wikimultihopqa,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,1.0,0,0
2wikimultihopqa,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,1.0,0,0
2wikimultihopqa,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,1.0,0,0
2wikimultihopqa,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_bm25_shuffled,1.0,0,0
2wikimultihopqa,0bdeb6f80bdc11eba7f7acde48001122,native_mean,1.0,0,0
2wikimultihopqa,0bdeb6f80bdc11eba7f7acde48001122,source_exact,1.0,0,0
2wikimultihopqa,0bdeb6f80bdc11eba7f7acde48001122,rank16,1.0,0,0
2wikimultihopqa,0bdeb6f80bdc11eba7f7acde48001122,rank8_centroid8,1.0,0,0
2wikimultihopqa,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25,1.0,0,0
2wikimultihopqa,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_exact,1.0,0,0
2wikimultihopqa,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_embedding,1.0,0,0
2wikimultihopqa,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,1.0,0,0
2wikimultihopqa,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,1.0,0,0
2wikimultihopqa,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,1.0,0,0
2wikimultihopqa,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25_shuffled,1.0,0,0
2wikimultihopqa,0c8a27700bde11eba7f7acde48001122,native_mean,0.14285714285714285,1,1
2wikimultihopqa,0c8a27700bde11eba7f7acde48001122,source_exact,0.6,0,0
2wikimultihopqa,0c8a27700bde11eba7f7acde48001122,rank16,0.14285714285714285,1,1
2wikimultihopqa,0c8a27700bde11eba7f7acde48001122,rank8_centroid8,0.14285714285714285,1,1
2wikimultihopqa,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25,0.3333333333333333,0,1
2wikimultihopqa,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_exact,0.3333333333333333,0,0
2wikimultihopqa,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_embedding,0.14285714285714285,1,1
2wikimultihopqa,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.14285714285714285,1,1
2wikimultihopqa,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.14285714285714285,1,1
2wikimultihopqa,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,0
2wikimultihopqa,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.3333333333333333,0,2
