dataset,condition,examples,evidence_recall,complete_recovery,precision,reciprocal_rank,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds
2wikimultihopqa,native_mean,4,0.9166666666666666,0.75,0.5625,1.0,955.25,30720.0,0.0,0.0,0.0,0.024607724917586893
2wikimultihopqa,oracle_identity,4,1.0,1.0,0.625,1.0,955.25,0.0,0.0,0.0,0.0,2.7225003577768803e-05
2wikimultihopqa,rank16,4,0.9166666666666666,0.75,0.5625,0.75,904.0,122880.0,0.0,0.0,0.0,0.2324801500653848
2wikimultihopqa,rank8_centroid8,4,0.9166666666666666,0.75,0.5625,1.0,904.0,15360.0,0.0,0.0,0.0,5.154406000103336
2wikimultihopqa,source_bm25,4,0.9166666666666666,0.75,0.5625,1.0,955.25,5470.75,0.0,0.0,0.0,0.0014879500376991928
2wikimultihopqa,source_exact,4,0.9166666666666666,0.75,0.5625,1.0,955.25,5470.75,0.0,0.0,0.0,0.0006949749658815563
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_bm25,4,0.7083333333333334,0.5,0.4375,0.75,904.0,965.5,0.0,240.0,176.82234930020059,0.0004528750432655215
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_bm25_shuffled,4,0.75,0.75,0.4375,0.6477272727272727,853.75,965.5,0.0,240.0,176.82234930020059,0.0004755500121973455
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_embedding,4,0.7916666666666666,0.5,0.5,0.875,904.0,12485.5,11520.0,240.0,176.82234930020059,0.19373690005159006
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_exact,4,0.9166666666666666,0.75,0.5625,0.75,955.25,965.5,0.0,240.0,176.82234930020059,0.00018292502500116825
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,4,0.7916666666666666,0.5,0.5,0.75,904.0,12485.5,11520.0,240.0,176.82234930020059,0.19418977509485558
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,4,0.7916666666666666,0.5,0.5,0.875,904.0,12485.5,11520.0,240.0,176.82234930020059,0.19418977509485558
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,4,0.7916666666666666,0.5,0.5,0.875,904.0,12485.5,11520.0,240.0,176.82234930020059,0.19418977509485558
