dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,native_mean,1.0,1.0,0.5,1.0,3 0 2 1,2 3,2 3,5,4,1024,20480,0,0,0.0,0.0013194999191910028,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,source_bm25,1.0,1.0,0.5,1.0,3 2 0 1,2 3,2 3,5,4,1024,3326,0,0,0.0,0.0016245001461356878,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,source_exact,1.0,1.0,0.5,1.0,2 3 0 1,2 3,2 3,5,4,1024,3326,0,0,0.0,0.00037189992144703865,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,oracle_identity,1.0,1.0,0.5,1.0,2 3 0 1,2 3,2 3,5,4,1024,0,0,0,0.0,8.600065484642982e-06,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,rank16,1.0,1.0,0.5,0.5,0 3 4 2,2 3,2 3,5,4,819,81920,0,0,0.0,0.45265919994562864,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,rank8_centroid8,1.0,1.0,0.5,1.0,3 0 2 4,2 3,2 3,5,4,819,10240,0,0,0.0,2.4608960000332445,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25,0.5,0.0,0.25,0.5,0 3 4 1,3,2 3,5,4,819,704,0,160,181.43760320008732,0.00026979995891451836,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_exact,1.0,1.0,0.5,0.5,0 3 1 2,2 3,2 3,5,4,1024,704,0,160,181.43760320008732,9.829993359744549e-05,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_embedding,0.5,0.0,0.25,1.0,3 0 4 1,3,2 3,5,4,819,8384,7680,160,181.43760320008732,0.12058720015920699,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,0.5,0 3 4 1,3,2 3,5,4,819,8384,7680,160,181.43760320008732,0.1208570001181215,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,0.5,0 3 4 1,3,2 3,5,4,819,8384,7680,160,181.43760320008732,0.1208570001181215,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,0.5,0 3 4 1,3,2 3,5,4,819,8384,7680,160,181.43760320008732,0.1208570001181215,False
2wikimultihopqa,test,042a249a0bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25_shuffled,1.0,1.0,0.5,1.0,3 4 2 0,2 3,2 3,5,4,819,704,0,160,181.43760320008732,0.00025240005925297737,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,native_mean,1.0,1.0,0.75,1.0,1 0 2 3,1 2 3,1 2 3,4,4,777,16384,0,0,0.0,0.0004062999505549669,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,source_bm25,1.0,1.0,0.75,1.0,2 0 1 3,1 2 3,1 2 3,4,4,777,2308,0,0,0.0,0.0007740999571979046,False
