dataset,condition,examples,evidence_recall,complete_recovery,precision,reciprocal_rank,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds
musique,native_mean,8,0.6145833333333334,0.25,0.4375,0.625,1013.25,41984.0,0.0,0.0,0.0,0.0007429249817505479
musique,oracle_identity,8,1.0,1.0,0.75,1.0,1012.625,0.0,0.0,0.0,0.0,1.5612487914040685e-05
musique,rank16,8,0.34375,0.125,0.28125,0.44285714285714284,998.625,167936.0,0.0,0.0,0.0,0.3691214624850545
musique,rank8_centroid8,8,0.4583333333333333,0.125,0.3125,0.5041666666666667,956.5,20992.0,0.0,0.0,0.0,8.435256612487137
musique,source_bm25,8,0.6458333333333334,0.125,0.5,0.8125,1012.625,9980.875,0.0,0.0,0.0,0.003213100048014894
musique,source_exact,8,0.65625,0.25,0.5,0.875,1012.625,9980.875,0.0,0.0,0.0,0.001436625054338947
musique,subb_600m_retrieval_1x32_summary_bm25,8,0.32291666666666663,0.0,0.25,0.6708333333333333,926.875,1048.625,0.0,280.125,25.33359893746092,0.0007076624897308648
musique,subb_600m_retrieval_1x32_summary_bm25_shuffled,8,0.4895833333333333,0.25,0.34375,0.6395833333333333,980.375,1048.625,0.0,280.125,25.33359893746092,0.0006539874593727291
musique,subb_600m_retrieval_1x32_summary_embedding,8,0.59375,0.25,0.40625,0.6083333333333333,955.75,16792.625,15744.0,280.125,25.33359893746092,0.3707077874278184
musique,subb_600m_retrieval_1x32_summary_exact,8,0.35416666666666663,0.0,0.28125,0.5875,938.25,1048.625,0.0,280.125,25.33359893746092,0.00023063752450980246
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.25,8,0.625,0.25,0.4375,0.6145833333333334,917.125,16792.625,15744.0,280.125,25.33359893746092,0.37141544991754927
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.50,8,0.5625,0.25,0.40625,0.7541666666666667,902.875,16792.625,15744.0,280.125,25.33359893746092,0.37141544991754927
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.75,8,0.29166666666666663,0.0,0.21875,0.6708333333333333,902.875,16792.625,15744.0,280.125,25.33359893746092,0.37141544991754927
qasper,native_mean,8,0.35,0.25,0.1875,0.3054487179487179,1012.5,75264.0,0.0,0.0,0.0,0.0023660124861635268
qasper,oracle_identity,8,0.925,0.875,0.40625,1.0,1024.0,0.0,0.0,0.0,0.0,1.6787467757239938e-05
qasper,rank16,8,0.775,0.75,0.3125,0.6875,994.5,301056.0,0.0,0.0,0.0,0.3790371250070166
qasper,rank8_centroid8,8,0.7,0.625,0.25,0.59375,1010.375,37632.0,0.0,0.0,0.0,12.587302837491734
qasper,source_bm25,8,0.325,0.25,0.125,0.40208333333333335,1018.75,21744.875,0.0,0.0,0.0,0.00530061250901781
qasper,source_exact,8,0.575,0.5,0.21875,0.47827380952380955,1018.75,21744.875,0.0,0.0,0.0,0.002435412461636588
qasper,subb_600m_retrieval_1x32_summary_bm25,8,0.3875,0.25,0.15625,0.29092261904761907,1019.625,2205.0,0.0,482.75,46.64790672514937,0.0017115875089075416
qasper,subb_600m_retrieval_1x32_summary_bm25_shuffled,8,0.3125,0.25,0.09375,0.2355654761904762,1018.75,2205.0,0.0,482.75,46.64790672514937,0.0010797500144690275
qasper,subb_600m_retrieval_1x32_summary_embedding,8,0.45,0.375,0.15625,0.34085925039872406,1016.375,30429.0,28224.0,482.75,46.64790672514937,0.4106636249925941
qasper,subb_600m_retrieval_1x32_summary_exact,8,0.5125,0.375,0.1875,0.446875,1019.875,2205.0,0.0,482.75,46.64790672514937,0.0005612249951809645
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.25,8,0.5125,0.375,0.1875,0.28877591706539074,1017.5,30429.0,28224.0,482.75,46.64790672514937,0.41237521250150166
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.50,8,0.5125,0.375,0.1875,0.30960925039872406,1017.5,30429.0,28224.0,482.75,46.64790672514937,0.41237521250150166
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.75,8,0.2625,0.125,0.125,0.24085925039872408,1019.875,30429.0,28224.0,482.75,46.64790672514937,0.41237521250150166
