dataset,condition,baseline,paired_identities,recall_delta,ci95_low,ci95_high
musique,oracle_identity,native_mean,8,0.3854166666666667,0.2080729166666669,0.5625
musique,rank16,native_mean,8,-0.2708333333333333,-0.5729166666666666,0.020833333333333343
musique,rank8_centroid8,native_mean,8,-0.15625,-0.3229166666666667,-0.03125
musique,source_bm25,native_mean,8,0.031250000000000014,-0.18776041666666646,0.23958333333333337
musique,source_exact,native_mean,8,0.04166666666666667,-0.1875,0.25
musique,subb_600m_retrieval_1x32_summary_bm25,native_mean,8,-0.2916666666666667,-0.5833333333333334,-0.020833333333333343
musique,subb_600m_retrieval_1x32_summary_bm25_shuffled,native_mean,8,-0.125,-0.29166666666666663,0.0
musique,subb_600m_retrieval_1x32_summary_embedding,native_mean,8,-0.020833333333333336,-0.21875,0.1875
musique,subb_600m_retrieval_1x32_summary_exact,native_mean,8,-0.2604166666666667,-0.5833333333333333,0.010416666666666657
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.25,native_mean,8,0.010416666666666664,-0.1875,0.20833333333333331
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.50,native_mean,8,-0.052083333333333336,-0.375,0.20833333333333331
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.75,native_mean,8,-0.3229166666666667,-0.6041666666666666,-0.08333333333333334
qasper,oracle_identity,native_mean,8,0.575,0.2625,0.875
qasper,rank16,native_mean,8,0.425,0.1,0.75
qasper,rank8_centroid8,native_mean,8,0.35,-0.175,0.85
qasper,source_bm25,native_mean,8,-0.024999999999999994,-0.525,0.475
qasper,source_exact,native_mean,8,0.225,-0.3625,0.75
qasper,subb_600m_retrieval_1x32_summary_bm25,native_mean,8,0.037500000000000006,-0.46312499999999945,0.5375
qasper,subb_600m_retrieval_1x32_summary_bm25_shuffled,native_mean,8,-0.037500000000000006,-0.375,0.3375
qasper,subb_600m_retrieval_1x32_summary_embedding,native_mean,8,0.1,-0.3,0.5
qasper,subb_600m_retrieval_1x32_summary_exact,native_mean,8,0.1625,-0.4,0.6875
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.25,native_mean,8,0.1625,-0.275,0.6
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.50,native_mean,8,0.1625,-0.275,0.6
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.75,native_mean,8,-0.0875,-0.525,0.35
