dataset,example_id,condition,selection_jaccard_with_source_bm25,unique_evidence_vs_source_bm25,lexical_unique_evidence
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,native_mean,0.3333333333333333,1,0
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,source_exact,0.3333333333333333,0,0
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,rank16,0.0,1,0
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,rank8_centroid8,0.0,1,0
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_bm25,0.14285714285714285,0,0
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_exact,0.14285714285714285,0,0
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_embedding,0.0,0,0
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.0,0,0
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.14285714285714285,0,0
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.14285714285714285,0,0
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,0
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,native_mean,0.14285714285714285,0,1
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,source_exact,0.3333333333333333,0,0
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,rank16,0.6,0,0
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,rank8_centroid8,0.3333333333333333,0,0
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_bm25,0.14285714285714285,0,1
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,0,0
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_embedding,0.3333333333333333,0,0
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0,0
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,0,0
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.14285714285714285,0,1
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.3333333333333333,0,1
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,native_mean,0.14285714285714285,0,0
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,source_exact,0.6,1,0
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,rank16,0.14285714285714285,1,0
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,rank8_centroid8,0.14285714285714285,1,1
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,0,0
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_exact,0.14285714285714285,0,0
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_embedding,0.3333333333333333,0,0
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0,0
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,0,0
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,0
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.3333333333333333,0,0
qasper,1808.10245:da9c0637623885afaf023a319beee87898948fe9,native_mean,0.14285714285714285,0,0
qasper,1808.10245:da9c0637623885afaf023a319beee87898948fe9,source_exact,0.3333333333333333,1,0
qasper,1808.10245:da9c0637623885afaf023a319beee87898948fe9,rank16,0.14285714285714285,0,0
