dataset,condition,examples,evidence_recall,complete_recovery,precision,reciprocal_rank,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds
2wikimultihopqa,native_mean,2,1.0,1.0,0.625,0.6666666666666666,957.5,24576.0,0.0,0.0,0.0,0.0003403499722480774
2wikimultihopqa,oracle_identity,2,1.0,1.0,0.625,1.0,957.5,0.0,0.0,0.0,0.0,1.3950048014521599e-05
2wikimultihopqa,rank16,2,1.0,1.0,0.625,1.0,957.5,98304.0,0.0,0.0,0.0,0.17230569990351796
2wikimultihopqa,rank8_centroid8,2,1.0,1.0,0.625,1.0,884.5,12288.0,0.0,0.0,0.0,3.595379199949093
2wikimultihopqa,source_bm25,2,0.8333333333333333,0.5,0.5,1.0,884.5,4412.5,0.0,0.0,0.0,0.0013217998202890158
2wikimultihopqa,source_exact,2,1.0,1.0,0.625,1.0,957.5,4412.5,0.0,0.0,0.0,0.0007401001639664173
2wikimultihopqa,subb_600m_retrieval_1x32_summary_bm25,2,0.6666666666666666,0.5,0.375,0.75,884.5,591.5,0.0,165.5,14.280764599796385,0.00030399998649954796
2wikimultihopqa,subb_600m_retrieval_1x32_summary_bm25_shuffled,2,0.8333333333333333,0.5,0.5,0.75,884.5,591.5,0.0,165.5,14.280764599796385,0.00043795001693069935
2wikimultihopqa,subb_600m_retrieval_1x32_summary_embedding,2,0.8333333333333333,0.5,0.5,1.0,884.5,9807.5,9216.0,165.5,14.280764599796385,0.1797513000201434
2wikimultihopqa,subb_600m_retrieval_1x32_summary_exact,2,0.6666666666666666,0.5,0.375,0.75,884.5,591.5,0.0,165.5,14.280764599796385,8.244998753070831e-05
2wikimultihopqa,subb_600m_retrieval_1x32_summary_hybrid_a0.25,2,0.6666666666666666,0.5,0.375,1.0,884.5,9807.5,9216.0,165.5,14.280764599796385,0.18005530000664294
2wikimultihopqa,subb_600m_retrieval_1x32_summary_hybrid_a0.50,2,0.6666666666666666,0.5,0.375,1.0,884.5,9807.5,9216.0,165.5,14.280764599796385,0.18005530000664294
2wikimultihopqa,subb_600m_retrieval_1x32_summary_hybrid_a0.75,2,0.6666666666666666,0.5,0.375,1.0,884.5,9807.5,9216.0,165.5,14.280764599796385,0.18005530000664294
2wikimultihopqa,teacher_8b_generic_1x32_summary_bm25,2,0.8333333333333333,0.5,0.5,1.0,884.5,755.0,0.0,184.5,121.61569500004407,0.0002864000853151083
2wikimultihopqa,teacher_8b_generic_1x32_summary_bm25_shuffled,2,0.6666666666666666,0.5,0.375,1.0,884.5,755.0,0.0,184.5,121.61569500004407,0.0004367500077933073
2wikimultihopqa,teacher_8b_generic_1x32_summary_embedding,2,0.8333333333333333,0.5,0.5,1.0,957.5,9971.0,9216.0,184.5,121.61569500004407,0.11442295007873327
