device,nodes,top_k,edges,method,clusters,iterations,converged,graph_ms,cluster_ms,graph_bytes,peak_gpu_bytes
cpu,8,2,12,cc,2,5,1,4.651499912142754,0.8227000944316387,528,0
cpu,8,2,12,label_propagation,3,2,1,4.651499912142754,2.150899963453412,528,0
cuda,8,2,12,cc,2,5,1,288.0607999395579,28.22920004837215,528,8536064
cuda,8,2,12,label_propagation,3,2,1,288.0607999395579,114.66019996441901,528,8537088
cpu,8,4,12,cc,2,5,1,0.9878999553620815,0.5570000503212214,528,0
cpu,8,4,12,label_propagation,3,2,1,0.9878999553620815,1.9019001629203558,528,0
cuda,8,4,12,cc,2,5,1,3.4964000806212425,2.3620999418199062,528,8536064
cuda,8,4,12,label_propagation,3,2,1,3.4964000806212425,5.737299798056483,528,8537088
cpu,8,7,12,cc,2,5,1,1.5040000434964895,0.6432000081986189,528,0
cpu,8,7,12,label_propagation,3,2,1,1.5040000434964895,1.3336001429706812,528,0
cuda,8,7,12,cc,2,5,1,3.243899904191494,2.325100125744939,528,8536064
cuda,8,7,12,label_propagation,3,2,1,3.243899904191494,5.161500070244074,528,8537088
cpu,8,7,12,cc,2,5,1,1.5032000374048948,0.5765000823885202,528,0
cpu,8,7,12,label_propagation,3,2,1,1.5032000374048948,1.5124999918043613,528,0
cuda,8,7,12,cc,2,5,1,2.9192001093178988,2.097100019454956,528,8536064
cuda,8,7,12,label_propagation,3,2,1,2.9192001093178988,5.115199834108353,528,8537088
cpu,8,7,12,cc,2,5,1,1.3516999315470457,0.6126000080257654,528,0
cpu,8,7,12,label_propagation,3,2,1,1.3516999315470457,1.3725999742746353,528,0
cuda,8,7,12,cc,2,5,1,3.252200083807111,2.1472000516951084,528,8536064
cuda,8,7,12,label_propagation,3,2,1,3.252200083807111,5.160600179806352,528,8537088
cpu,16,2,26,cc,3,9,1,1.1938000097870827,0.7580001838505268,1112,0
cpu,16,2,26,label_propagation,7,2,1,1.1938000097870827,1.568199833855033,1112,0
cuda,16,2,26,cc,3,9,1,2.605699934065342,2.9611000791192055,1112,8545280
cuda,16,2,26,label_propagation,7,2,1,2.605699934065342,8.881299989297986,1112,8545280
cpu,16,4,28,cc,3,6,1,1.0293000377714634,0.5131999496370554,1168,0
cpu,16,4,28,label_propagation,7,2,1,1.0293000377714634,1.4404000248759985,1168,0
cuda,16,4,28,cc,3,6,1,3.3426000736653805,2.6920000091195107,1168,8545280
cuda,16,4,28,label_propagation,7,2,1,3.3426000736653805,7.307799998670816,1168,8545280
cpu,16,8,28,cc,3,6,1,0.9904000908136368,0.5148998461663723,1168,0
cpu,16,8,28,label_propagation,7,2,1,0.9904000908136368,2.411500085145235,1168,0
cuda,16,8,28,cc,3,6,1,4.407600034028292,2.9305999632924795,1168,8545792
cuda,16,8,28,label_propagation,7,2,1,4.407600034028292,9.017799980938435,1168,8545792
cpu,16,15,28,cc,3,6,1,0.9527001529932022,0.5243998020887375,1168,0
cpu,16,15,28,label_propagation,7,2,1,0.9527001529932022,1.4138000551611185,1168,0
cuda,16,15,28,cc,3,6,1,3.204700071364641,2.8029000386595726,1168,8546816
cuda,16,15,28,label_propagation,7,2,1,3.204700071364641,9.374799905344844,1168,8546816
cpu,16,15,28,cc,3,6,1,0.9494998957961798,0.5020999815315008,1168,0
cpu,16,15,28,label_propagation,7,2,1,0.9494998957961798,1.4366998802870512,1168,0
cuda,16,15,28,cc,3,6,1,2.9877000488340855,2.7803999837487936,1168,8546816
cuda,16,15,28,label_propagation,7,2,1,2.9877000488340855,8.200400043278933,1168,8546816
cpu,32,2,82,cc,1,10,1,1.9706999883055687,1.1187999043613672,3064,0
cpu,32,2,82,label_propagation,11,3,1,1.9706999883055687,3.9045000448822975,3064,0
cuda,32,2,82,cc,1,10,1,4.747099941596389,4.051099997013807,3064,8585728
cuda,32,2,82,label_propagation,11,3,1,4.747099941596389,16.392699908465147,3064,8585728
