window,policy,evidence_condition,n,correct_probability,brier_score,correct
global,iterative_matched,e0,5,0.14419307147645669,1.2782290163173458,0.15
global,iterative_matched,oracle,5,0.4243179297356619,0.7493798435515941,0.4625
global,iterative_matched,selected,5,0.21048091574557476,1.1913061605060649,0.1875
global,iterative_matched,shuffle,5,0.18733549800708715,1.178049478140747,0.2
global,iterative_matched,wrong,5,0.05776330363351008,1.4629708593245596,0.05
global,one_shot,e0,5,0.14419307147645669,1.2782290163173458,0.15
global,one_shot,oracle,5,0.3632868224398408,0.9573254475211342,0.425
global,one_shot,selected,5,0.2440584115607635,1.1979547189792357,0.275
global,one_shot,shuffle,5,0.2239309652245538,1.1917812465882889,0.2375
global,one_shot,wrong,5,0.10217255562847641,1.4496756797911075,0.1125
global,oracle_layer_0,oracle,5,0.3632868224398408,0.9573254475211342,0.425
global,oracle_layer_1,oracle,5,0.3052173922334987,1.0471768900490133,0.3125
global,oracle_layer_2,oracle,5,0.31750392814938094,0.9618957136612153,0.4
global,oracle_layer_3,oracle,5,0.21134073995981453,1.0616089762326737,0.225
global,oracle_layer_4,oracle,5,0.18592085422660604,1.125116806307051,0.2
global,oracle_layer_5,oracle,5,0.15898296709747228,1.2116345060057938,0.1625
global,spacing_1,selected,5,0.29481183217503715,1.014559447704778,0.325
global,spacing_2,selected,5,0.2048850928673346,1.214484695187639,0.1875
global,spacing_4,selected,5,0.22783926351075934,1.225063248652259,0.2125
w128,iterative_matched,e0,5,0.1560590776854042,1.1924370150896721,0.1875
w128,iterative_matched,oracle,5,0.4392591447223822,0.7048552813330844,0.4875
w128,iterative_matched,selected,5,0.23979539341962663,1.0948742840997512,0.25
w128,iterative_matched,shuffle,5,0.18563991200026067,1.202568703965153,0.1875
w128,iterative_matched,wrong,5,0.04822019216298941,1.479864387214184,0.025
w128,one_shot,e0,5,0.1560590776854042,1.1924370150896721,0.1875
w128,one_shot,oracle,5,0.3573816672902467,0.9350862760149539,0.3875
w128,one_shot,selected,5,0.251773680311544,1.1814065040787682,0.275
w128,one_shot,shuffle,5,0.23181831629863153,1.1702802546897146,0.2875
w128,one_shot,wrong,5,0.1104540227643156,1.4229426365171094,0.15
w128,oracle_layer_0,oracle,5,0.3573816672902467,0.9350862760149539,0.3875
w128,oracle_layer_1,oracle,5,0.3072778564679538,1.0036084848024303,0.325
w128,oracle_layer_2,oracle,5,0.34804635523778416,0.9026440874735272,0.375
w128,oracle_layer_3,oracle,5,0.24700520473161305,0.9833345510443905,0.2875
w128,oracle_layer_4,oracle,5,0.20235712534813502,1.0650256272114347,0.2375
w128,oracle_layer_5,oracle,5,0.17016796009411336,1.1313287127471994,0.225
w128,spacing_1,selected,5,0.3218731389151799,0.9572048223593811,0.35
w128,spacing_2,selected,5,0.2045120715509256,1.192579496340477,0.175
w128,spacing_4,selected,5,0.20913063665193476,1.199248450430423,0.2
w16,iterative_matched,e0,5,0.13522512574090798,1.229645980556961,0.1
w16,iterative_matched,oracle,5,0.1985586265043821,0.9905875716125593,0.25
w16,iterative_matched,selected,5,0.139939120663621,1.1046360705047846,0.0875
w16,iterative_matched,shuffle,5,0.1494871018701815,1.062299313955009,0.1875
w16,iterative_matched,wrong,5,0.09510997920151568,1.1743261698633432,0.0625
w16,one_shot,e0,5,0.13522512574090798,1.229645980556961,0.1
w16,one_shot,oracle,5,0.20544233040836843,1.0544316279585473,0.2125
w16,one_shot,selected,5,0.12350505411413906,1.2597365667286795,0.125
w16,one_shot,shuffle,5,0.15190856296394487,1.1643915621505585,0.1625
