dataset,condition,examples,evidence_recall,complete_recovery,precision,reciprocal_rank,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds
hotpotqa,native_mean,4,0.875,0.75,0.4375,0.6458333333333334,1006.5,21504.0,0.0,0.0,0.0,0.0004595750360749662
hotpotqa,oracle_identity,4,1.0,1.0,0.5,1.0,1008.25,0.0,0.0,0.0,0.0,1.590006286278367e-05
hotpotqa,rank16,4,0.875,0.75,0.4375,0.5833333333333334,1006.5,86016.0,0.0,0.0,0.0,0.0948809000547044
hotpotqa,rank8_centroid8,4,0.75,0.5,0.375,0.6458333333333334,976.25,10752.0,0.0,0.0,0.0,3.954626425052993
hotpotqa,source_bm25,4,1.0,1.0,0.5,1.0,1006.5,4855.0,0.0,0.0,0.0,0.0020574500085785985
hotpotqa,source_exact,4,0.875,0.75,0.4375,0.7083333333333334,1008.25,4855.0,0.0,0.0,0.0,0.0009114000713452697
hotpotqa,teacher_8b_generic_1x32_summary_bm25,4,0.875,0.75,0.4375,0.8333333333333334,1020.0,651.75,0.0,165.75,131.09126105019823,0.0005032500484958291
hotpotqa,teacher_8b_generic_1x32_summary_bm25_shuffled,4,0.625,0.25,0.3125,0.5833333333333334,972.25,651.75,0.0,165.75,131.09126105019823,0.00036367500433698297
hotpotqa,teacher_8b_generic_1x32_summary_embedding,4,0.75,0.5,0.375,0.8333333333333334,988.0,8715.75,8064.0,165.75,131.09126105019823,0.19996802497189492
hotpotqa,teacher_8b_generic_1x32_summary_exact,4,0.875,0.75,0.4375,0.7083333333333334,1020.0,651.75,0.0,165.75,131.09126105019823,0.00018610002007335424
hotpotqa,teacher_8b_generic_1x32_summary_hybrid_a0.25,4,0.75,0.5,0.375,0.8333333333333334,988.0,8715.75,8064.0,165.75,131.09126105019823,0.20047127502039075
hotpotqa,teacher_8b_generic_1x32_summary_hybrid_a0.50,4,0.75,0.5,0.375,0.8333333333333334,988.0,8715.75,8064.0,165.75,131.09126105019823,0.20047127502039075
hotpotqa,teacher_8b_generic_1x32_summary_hybrid_a0.75,4,0.875,0.75,0.4375,0.8333333333333334,1020.0,8715.75,8064.0,165.75,131.09126105019823,0.20047127502039075
