dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
hotpotqa,test,5adc3aff5542996e685252eb,native_mean,1.0,1.0,0.5,1.0,4 2 0 3,2 4,2 4,5,4,961,20480,0,0,0.0,0.0004874998703598976,False
hotpotqa,test,5adc3aff5542996e685252eb,source_bm25,1.0,1.0,0.5,1.0,4 0 3 2,2 4,2 4,5,4,961,4638,0,0,0.0,0.001428399933502078,False
hotpotqa,test,5adc3aff5542996e685252eb,source_exact,0.5,0.0,0.25,0.3333333333333333,0 3 4 1,4,2 4,5,4,961,4638,0,0,0.0,0.00044620013795793056,False
hotpotqa,test,5adc3aff5542996e685252eb,oracle_identity,1.0,1.0,0.5,1.0,2 4 0 1,2 4,2 4,5,4,961,0,0,0,0.0,1.1600088328123093e-05,False
hotpotqa,test,5adc3aff5542996e685252eb,rank16,1.0,1.0,0.5,0.5,0 4 2 3,2 4,2 4,5,4,961,81920,0,0,0.0,0.2692334000021219,False
hotpotqa,test,5adc3aff5542996e685252eb,rank8_centroid8,1.0,1.0,0.5,1.0,4 0 2 3,2 4,2 4,5,4,961,10240,0,0,0.0,2.523450900102034,False
hotpotqa,test,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_bm25,0.5,0.0,0.25,0.3333333333333333,0 3 2 1,2,2 4,5,4,1024,661,0,160,185.24121080036275,0.0005080001428723335,False
hotpotqa,test,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_exact,0.5,0.0,0.25,0.3333333333333333,0 3 2 1,2,2 4,5,4,1024,661,0,160,185.24121080036275,0.00024780002422630787,False
hotpotqa,test,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_embedding,0.5,0.0,0.25,0.3333333333333333,0 3 2 1,2,2 4,5,4,1024,8341,7680,160,185.24121080036275,0.13060120004229248,False
hotpotqa,test,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,0.3333333333333333,0 3 2 1,2,2 4,5,4,1024,8341,7680,160,185.24121080036275,0.1311092001851648,False
hotpotqa,test,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,0.3333333333333333,0 3 2 1,2,2 4,5,4,1024,8341,7680,160,185.24121080036275,0.1311092001851648,False
hotpotqa,test,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,0.3333333333333333,0 3 2 1,2,2 4,5,4,1024,8341,7680,160,185.24121080036275,0.1311092001851648,False
hotpotqa,test,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_bm25_shuffled,0.5,0.0,0.25,0.5,3 4 0 1,4,2 4,5,4,961,661,0,160,185.24121080036275,0.000382099999114871,False
hotpotqa,test,5ab56db7554299494045efc6,native_mean,1.0,1.0,0.5,1.0,3 1 2 0,0 3,0 3,5,4,1024,20480,0,0,0.0,0.00047190021723508835,False
hotpotqa,test,5ab56db7554299494045efc6,source_bm25,1.0,1.0,0.5,1.0,3 0 2 1,0 3,0 3,5,4,1024,4789,0,0,0.0,0.0021593000274151564,False
hotpotqa,test,5ab56db7554299494045efc6,source_exact,1.0,1.0,0.5,0.5,2 3 0 1,0 3,0 3,5,4,1024,4789,0,0,0.0,0.001197099918499589,False
