dataset,example_id,condition,selection_jaccard_with_source_bm25,unique_evidence_vs_source_bm25,lexical_unique_evidence
hotpotqa,5adc3aff5542996e685252eb,native_mean,1.0,0,0
hotpotqa,5adc3aff5542996e685252eb,source_exact,0.6,0,1
hotpotqa,5adc3aff5542996e685252eb,rank16,1.0,0,0
hotpotqa,5adc3aff5542996e685252eb,rank8_centroid8,1.0,0,0
hotpotqa,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_bm25,0.6,0,1
hotpotqa,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_exact,0.6,0,1
hotpotqa,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_embedding,0.6,0,1
hotpotqa,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.6,0,1
hotpotqa,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.6,0,1
hotpotqa,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.6,0,1
hotpotqa,5adc3aff5542996e685252eb,teacher_8b_generic_1x32_summary_bm25_shuffled,0.6,0,1
hotpotqa,5ab56db7554299494045efc6,native_mean,1.0,0,0
hotpotqa,5ab56db7554299494045efc6,source_exact,1.0,0,0
hotpotqa,5ab56db7554299494045efc6,rank16,1.0,0,0
hotpotqa,5ab56db7554299494045efc6,rank8_centroid8,1.0,0,0
hotpotqa,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_bm25,0.6,0,0
hotpotqa,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_exact,0.6,0,0
hotpotqa,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_embedding,0.6,0,1
hotpotqa,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.6,0,1
hotpotqa,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.6,0,1
hotpotqa,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.6,0,0
hotpotqa,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_bm25_shuffled,0.6,0,1
hotpotqa,5ab2b863554299295394685a,native_mean,0.6,0,1
hotpotqa,5ab2b863554299295394685a,source_exact,0.6,0,0
hotpotqa,5ab2b863554299295394685a,rank16,0.3333333333333333,0,1
hotpotqa,5ab2b863554299295394685a,rank8_centroid8,0.3333333333333333,0,1
hotpotqa,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_bm25,0.6,0,0
hotpotqa,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_exact,0.6,0,0
hotpotqa,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_embedding,1.0,0,0
hotpotqa,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.6,0,0
hotpotqa,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.6,0,0
hotpotqa,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.6,0,0
hotpotqa,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_bm25_shuffled,0.3333333333333333,0,1
hotpotqa,5a710a915542994082a3e504,native_mean,1.0,0,0
hotpotqa,5a710a915542994082a3e504,source_exact,1.0,0,0
hotpotqa,5a710a915542994082a3e504,rank16,1.0,0,0
hotpotqa,5a710a915542994082a3e504,rank8_centroid8,0.6,0,1
hotpotqa,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_bm25,1.0,0,0
hotpotqa,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_exact,1.0,0,0
hotpotqa,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_embedding,0.6,0,0
hotpotqa,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.6,0,0
hotpotqa,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.6,0,0
hotpotqa,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_hybrid_a0.75,1.0,0,0
hotpotqa,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_bm25_shuffled,0.6,0,0
