active_kv_tokens_across_layers,answer,answer_contained,candidate_chunks,checkpoint_bytes,condition,cpu_detail_kv_bytes,dataset,direct_sequence_benefit,em,example_id,f1,full_sequence_benefit,generated_answer,generation_seconds,gold_first_token_margin,gold_first_token_margin_delta_vs_none,gold_first_token_probability,gold_first_token_rank,gold_first_token_rank_delta_vs_none,gold_mean_logprob_delta_vs_none,gold_mean_token_logprob,gold_sequence_logprob,gold_sequence_logprob_delta_vs_none,gpu_materialized_kv_bytes,kv_transfer_bytes,lora_rank,materialized_native_kv_fraction,materialized_native_kv_tokens,memory_use_parameter_percent,memory_use_parameters,peak_gpu_bytes,pra_layers,pra_off_exact,residual_width,rho_direct,rho_full,router_parameters,routing_index_bytes,routing_index_over_detail_kv,seed,selected_chunk_fraction,selected_chunks,source_tokens,teacher_forced_seconds,total_pra_parameter_percent,total_pra_parameters,variant
3136,John Charles Cutler,0.0,47,0,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,The Tuskegee Syphilis Study,1.154348400013987,-0.921875,5.3125,0.2655453681945801,2,-13,3.9612667560577393,-1.7526285648345947,-7.010514259338379,15.845067024230957,12845056,12845056,0,0.15165876777251186,224,0.0,0,1263589376,14,True,0,0.7113074088547728,0.7044522914427312,262144,24064,0.00028411838669116935,11,0.14893617021276595,7,1477,0.21676810004282743,0.0439802089059923,262144,fixed
1344,John Charles Cutler,0.0,47,0,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,The question is asking about the individuals involved,1.063473400019575,-6.3203125,-0.0859375,0.000863913563080132,38,23,-0.23703908920288086,-5.950934410095215,-23.80373764038086,-0.9481563568115234,5505024,5505024,0,0.06499661475964794,96,0.0,0,1260236800,14,True,0,-0.04256407627190329,-0.04215387143395739,262144,24064,0.00028411838669116935,11,0.06382978723404255,3,1477,0.20657099998788908,0.0439802089059923,262144,fixed
3136,Kentucky Music Hall of Fame,0.0,50,0,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,"The song ""Show 'Em (What",1.1766852000146173,-8.25,3.375,0.0002122915757354349,53,-231,0.8595924377441406,-2.957585334777832,-17.745512008666992,5.157554626464844,12845056,12845056,0,0.1424030514939606,224,0.0,0,1267873280,14,True,0,0.41965434019352515,0.4431374505933955,262144,25600,0.00028380710198892015,11,0.14,7,1573,0.2671769999433309,0.0439802089059923,262144,fixed
1344,Kentucky Music Hall of Fame,0.0,50,0,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,"The song ""Show 'Em (What",1.0929408999509178,-7.609375,4.015625,0.0003919854643754661,57,-227,0.6074824333190918,-3.209695339202881,-19.25817108154297,3.644895553588867,5505024,5505024,0,0.06102987921169739,96,0.0,0,1263662592,14,True,0,0.2965739288085999,0.3131696783216967,262144,25600,0.00028380710198892015,11,0.06,3,1573,0.2521843999857083,0.0439802089059923,262144,fixed
2142,The Chamber,0.0,55,0,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.25,12.296010971069336,Lela Rochon starred in the film,1.1218018000363372,-0.171875,0.9375,0.44190216064453125,2,0,10.994356632232666,-3.9373459815979004,-7.874691963195801,21.988713264465332,8773632,8773632,0,0.08727895037079293,153,0.0,0,1260036608,14,True,0,0.8444917528883996,1.7882802248795537,262144,28160,0.0002801320185803928,11,0.09090909090909091,5,1753,0.20847420004429296,0.0439802089059923,262144,fixed
1344,The Chamber,0.0,55,0,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,Lela Rochon based on a John,1.0831905999802984,-1.609375,-0.5,0.16324926912784576,2,0,7.682836055755615,-7.248866558074951,-14.497733116149902,15.36567211151123,5505024,5505024,0,0.05476326297775243,96,0.0,0,1259095040,14,True,0,0.5901292731270712,1.249646909690008,262144,28160,0.0002801320185803928,11,0.05454545454545454,3,1753,0.20558029995299876,0.0439802089059923,262144,fixed
1792,Ghana Technology University College,0.0,29,0,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.36363636363636365,20.55832576751709,Ghana Police College is located in the,1.089281199965626,0.125,1.234375,0.5211561918258667,1,-1,2.557835817337036,-2.567420721054077,-12.837102890014648,12.789178848266602,7340032,7340032,0,0.13928182807399347,128,0.0,0,1261786112,14,True,0,0.6539757782088929,0.6220924307208895,262144,14848,0.0002817503497590549,11,0.13793103448275862,4,919,0.20611199998529628,0.0439802089059923,262144,fixed
1218,Ghana Technology University College,0.0,29,0,routed,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.0,20.55832576751709,The other school located in the same suburb,1.0662443999899551,-2.3125,-1.203125,0.08317210525274277,2,0,0.3744344711303711,-4.750822067260742,-23.75411033630371,1.872171401977539,4988928,4988928,0,0.09466811751904244,87,0.0,0,1261786112,14,True,0,0.09573364827208117,0.09106633600172047,262144,14848,0.0002817503497590549,11,0.10344827586206896,3,919,0.20179559994721785,0.0439802089059923,262144,fixed
1792,University of Hawaii at Manoa,0.0,47,0,oracle,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.20000000000000004,11.217674255371094,The winner of the 201,1.094604799989611,-4.34375,0.75,0.012351594865322113,4,2,2.6822171211242676,-1.1151700019836426,-6.691019535064697,16.093303203582764,7340032,7340032,0,0.08689748811948404,128,0.0,0,1263549440,14,True,0,0.9443499226894556,1.4346381288329164,262144,24064,0.00028488992338279506,11,0.0851063829787234,4,1473,0.518313999986276,0.0439802089059923,262144,fixed
1344,University of Hawaii at Manoa,0.0,47,0,routed,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,John Chickering.,0.693639200006146,-7.3125,-2.21875,0.0005283762002363801,5,3,-0.7005696296691895,-4.4979567527771,-26.98773956298828,-4.20341682434082,5505024,5505024,0,0.06517311608961303,96,0.0,0,1263549440,14,True,0,-0.24665516475288327,-0.3747137533725583,262144,24064,0.00028488992338279506,11,0.06382978723404255,3,1473,0.20700250001391396,0.0439802089059923,262144,fixed
