phase,dataset,example_id,question_type,annotated_hops,condition,selection_policy,oracle_labels_used,geometry_source,materialization_policy,radius_left,radius_right,kv_budget,budget_allocation,materialization_band,position_mode,query_position_offset,reference_position_policy,attention_composition,logical_source_tokens,encoding_granularity_tokens,cpu_reference_cache_bytes,gpu_reference_cache_bytes,conceptual_selected_parents,requested_materialization_tokens,deduplicated_materialization_tokens,active_kv_fraction,h2d_kv_bytes,whole_parent_tokens,kv_reduction_vs_whole,evidence_kv_tokens,evidence_source_tokens,evidence_coverage,non_evidence_kv_tokens,evidence_density,reference_answer,materialized_unique_tokens,native_kv_token_states,native_kv_bytes,interval_resolution_seconds,logical_gather_seconds,logical_h2d_seconds,cross_shard_interval_count,gold_sequence_logprob,gold_mean_token_logprob,teacher_forced_seconds,answer_tokens,memory_attention_mass,evidence_attention_mass,non_evidence_attention_mass,attention_entropy,generated_answer,raw_answer,generated_tokens,ttft_seconds,tpot_seconds,total_generation_seconds,tokens_per_second,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,exact_match,token_f1,answer_contained,normalized_answer_accuracy,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole
validation,musique,2hop__10017_18974,2hop,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,2430,source_relative,shared_softmax_local_plus_native_memory,2430,256,278691840,0,0,0,0,0.0,0.0,286,1.0,0,256,0.0,0,0.0,Chen Zheng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.988100051879883,-5.662700176239014,0.3365464999806136,3,,,,,Z,Z,1,1.0729352000635117,0.0,1.0878540000412613,0.9192410010553539,1210759680,1245708288,0.0,0.0,0.0,0.0,0.0,-2.447740316390991
validation,musique,2hop__10017_18974,2hop,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,all_28,corrected,2430,source_relative,shared_softmax_local_plus_native_memory,2430,256,278691840,0,9,9,9,0.003703703703703704,1032192.0,286,0.9685314685314685,0,256,0.0,9,0.0,Chen Zheng,9,252,1032192.0,0.0,0.0,0.11731709958985448,0.0,-43.98811340332031,-14.662704467773438,1.4073151999618858,3,0.0038681865199318315,0.0,0.0038681865199318315,1.3715198103870665,인,인,1,0.6073269001208246,0.0,0.6084323001559824,1.6435682322316425,1211332608,1245708288,0.0,0.0,0.0,0.0,-9.000004291534424,-11.447744607925415
validation,musique,2hop__10017_18974,2hop,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,all_28,corrected,2430,source_relative,shared_softmax_local_plus_native_memory,2430,256,278691840,0,9,286,286,0.1176954732510288,32800768.0,286,0.0,256,256,1.0,30,0.8951048951048951,Chen Zheng,286,8008,32800768.0,0.0,0.09631299995817244,0.03526209993287921,0.0,-9.644879341125488,-3.2149598598480225,0.568584700115025,3,0.6847353987395763,0.6653042962508542,0.019431103767211817,2.0989644868033275,Z,Z,1,0.35296950000338256,0.0,0.3537294000852853,2.8270197494437745,1217933312,1245708288,0.0,0.0,0.0,0.0,2.447740316390991,0.0
validation,musique,2hop__10017_18974,2hop,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,all_28,corrected,2430,source_relative,shared_softmax_local_plus_native_memory,2430,256,278691840,0,9,256,256,0.10534979423868313,29360128.0,286,0.1048951048951049,256,256,1.0,0,1.0,Chen Zheng,256,7168,29360128.0,0.017130600288510323,0.022507499903440475,0.08824029983952641,56.0,-6.034692764282227,-2.011564254760742,0.611726799979806,3,0.6831897614257676,0.6831897614257676,0.0,2.081908072744097,W,W,1,0.702532900031656,0.0,0.7038616000209004,1.4207338487712728,1217507328,1245708288,0.0,0.0,0.0,0.0,3.6511359214782715,1.2033956050872803
validation,musique,2hop__10017_18974,2hop,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,all_28,corrected,2430,source_relative,shared_softmax_local_plus_native_memory,2430,256,278691840,0,9,262,262,0.10781893004115227,30048256.0,286,0.08391608391608396,256,256,1.0,6,0.9770992366412213,Chen Zheng,262,7336,30048256.0,0.013346899766474962,0.017542399931699038,0.11343339993618429,56.0,-7.384796142578125,-2.4615988731384277,0.6653673001565039,3,0.682714406400919,0.6760763978319508,0.0066380168801905325,2.0854978263378143,Z,Z,1,0.6805590000003576,0.0,0.6817408001516014,1.4668331421232614,1217587712,1245708288,0.0,0.0,0.0,0.0,3.201101303100586,0.7533609867095947
validation,musique,2hop__10017_18974,2hop,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,all_28,corrected,2430,source_relative,shared_softmax_local_plus_native_memory,2430,256,278691840,0,9,268,268,0.1102880658436214,30736384.0,286,0.06293706293706292,256,256,1.0,12,0.9552238805970149,Chen Zheng,268,7504,30736384.0,0.013384299585595727,0.022878099931403995,0.13311110041104257,56.0,-9.083329200744629,-3.0277764797210693,0.6851355000399053,3,0.6825952301067966,0.6717617751232215,0.010833457792094643,2.0871981297220503,Z,Z,1,0.6519436000380665,0.0,0.6529386998154223,1.5315373407682646,1217668096,1245708288,0.0,0.0,0.0,0.0,2.6349236965179443,0.18718338012695312
validation,musique,2hop__10017_18974,2hop,2,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,all_28,corrected,2430,source_relative,shared_softmax_local_plus_native_memory,2430,256,278691840,0,9,280,280,0.11522633744855967,32112640.0,286,0.020979020979020935,256,256,1.0,24,0.9142857142857143,Chen Zheng,280,7840,32112640.0,0.01696780021302402,0.021173598943278193,0.11135509912855923,56.0,-9.398041725158691,-3.132680654525757,0.6654173999559134,3,0.6838921138218471,0.666252181998321,0.01763992749537075,2.0995203724929263,Z,Z,1,0.6049860999919474,0.0,0.6067913000006229,1.6480130812669422,1217828352,1245708288,0.0,0.0,0.0,0.0,2.530019521713257,0.08227920532226562
validation,musique,2hop__10122_18974,2hop,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,3168,source_relative,shared_softmax_local_plus_native_memory,3168,256,363331584,0,0,0,0,0.0,0.0,416,1.0,0,328,0.0,0,0.0,Chen Zheng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.19991683959961,-5.399972438812256,0.2401606000494212,3,,,,,Z,Z,1,0.22924760007299483,0.0,0.23082759999670088,4.332237566106881,1212519424,1241513984,0.0,0.0,0.0,0.0,0.0,-3.9014421701431274
validation,musique,2hop__10122_18974,2hop,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,all_28,corrected,3168,source_relative,shared_softmax_local_plus_native_memory,3168,256,363331584,0,13,13,13,0.004103535353535354,1490944.0,416,0.96875,0,328,0.0,13,0.0,Chen Zheng,13,364,1490944.0,0.0,0.0,0.11072050081565976,0.0,-40.98985290527344,-13.663284301757812,0.660911199869588,3,0.003960692873728736,0.0,0.003960692873728736,1.3510778120585851,,,1,0.6964936999138445,0.0,0.6975697998423129,1.433548299003271,1213195776,1241513984,0.0,0.0,0.0,0.0,-8.263311862945557,-12.164754033088684
validation,musique,2hop__10122_18974,2hop,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,all_28,corrected,3168,source_relative,shared_softmax_local_plus_native_memory,3168,256,363331584,0,13,416,416,0.13131313131313133,47710208.0,416,0.0,328,328,1.0,88,0.7884615384615384,Chen Zheng,416,11648,47710208.0,0.0,0.0985703004989773,0.05601699883118272,0.0,-4.495590686798096,-1.4985302686691284,0.49698589998297393,3,0.6882731627140727,0.6379492405269828,0.05032394163676405,2.132929188864572,Z,Z,1,0.4627202998381108,0.0,0.464273699792102,2.153901891164182,1222195200,1241513984,0.0,0.0,0.0,0.0,3.9014421701431274,0.0
