layer,top_k,threshold,mean_ari,mean_pairwise_f1
15,1,0.35,0.16865580899720928,0.4513438563273559
15,1,0.45,0.16865580899720928,0.4513438563273559
15,1,0.55,0.16865580899720928,0.4513438563273559
15,1,0.65,0.1657977869290316,0.43196981083625074
15,2,0.35,-0.00769230769230769,0.5892996582752661
15,2,0.45,-0.00769230769230769,0.5892996582752661
15,2,0.55,-0.00769230769230769,0.5892996582752661
15,2,0.65,0.07412702441288807,0.5863073436831983
15,3,0.35,0.0,0.5978710868466947
15,3,0.45,0.0,0.5978710868466947
15,3,0.55,0.0,0.5978710868466947
15,3,0.65,0.0779731782590419,0.5919566943325488
22,1,0.35,0.14010880401908538,0.47515317772396115
22,1,0.45,0.14010880401908538,0.47515317772396115
22,1,0.55,0.14010880401908538,0.47515317772396115
22,1,0.65,0.14164286151852518,0.47098767662522023
22,2,0.35,0.0033771966097853093,0.59130601490749
22,2,0.45,0.0033771966097853093,0.59130601490749
22,2,0.55,0.0033771966097853093,0.59130601490749
22,2,0.65,0.04089969611056391,0.6003101978004539
22,3,0.35,0.0,0.5996568011324089
22,3,0.45,0.0,0.5996568011324089
22,3,0.55,0.0,0.5996568011324089
22,3,0.65,0.02565359477124183,0.6035738212808712
30,1,0.35,0.125282296234018,0.42519852555021254
30,1,0.45,0.125282296234018,0.42519852555021254
30,1,0.55,0.125282296234018,0.42519852555021254
30,1,0.65,0.1266512671707134,0.41594172522456996
30,2,0.35,0.029911829668632744,0.5847067028418521
30,2,0.45,0.029911829668632744,0.5847067028418521
30,2,0.55,0.03467804492166197,0.5850490312905916
30,2,0.65,0.11812738924978436,0.5802768295138055
30,3,0.35,0.01081081081081081,0.5999693011324089
30,3,0.45,0.01081081081081081,0.5999693011324089
30,3,0.55,0.01481081081081081,0.6006228959036507
30,3,0.65,0.10705041488449482,0.6067041926650513
