layer,top_k,threshold,mean_ari,mean_pairwise_f1
14,1,0.35,0.23779092082508219,0.44329383411818046
14,1,0.45,0.23779092082508219,0.44329383411818046
14,1,0.55,0.23779092082508219,0.44329383411818046
14,1,0.65,0.19607915948519353,0.37482066887737564
14,2,0.35,0.017445457099153266,0.5761645421501747
14,2,0.45,0.017445457099153266,0.5761645421501747
14,2,0.55,0.017445457099153266,0.5761645421501747
14,2,0.65,0.1100561511095379,0.5076757950030016
14,3,0.35,0.004875787131091572,0.5989115831431834
14,3,0.45,0.004875787131091572,0.5989115831431834
14,3,0.55,0.001029633284937727,0.594625868857469
14,3,0.65,0.10104984016469558,0.509759384370872
21,1,0.35,0.15576185539072873,0.45724379064146126
21,1,0.45,0.14773722583533594,0.4475257097873751
21,1,0.55,0.16153493786888032,0.40293286124697447
21,1,0.65,0.07160636510320927,0.20623002793289213
21,2,0.35,0.0059190031152647985,0.6013566141529767
21,2,0.45,0.003487360814495437,0.5961046620074356
21,2,0.55,0.030478734446537085,0.5370379738106984
21,2,0.65,0.03548726229668966,0.27331882511811617
21,3,0.35,0.0,0.5996568011324089
21,3,0.45,-0.0021036072062478655,0.5942927334779498
21,3,0.55,0.014345325965906671,0.5340734964276164
21,3,0.65,0.03064113282050116,0.27391711571640676
28,1,0.35,0.07188534155187687,0.4114944459922702
28,1,0.45,0.09273724812560663,0.3997238646404827
28,1,0.55,0.09911218573470386,0.38388888293537793
28,1,0.65,0.06767403024747339,0.3308874513776783
28,2,0.35,0.012651470500208952,0.5958225712997267
28,2,0.45,0.07897348057592705,0.5945177885008175
28,2,0.55,0.1258095022396782,0.5894015798175156
28,2,0.65,0.09104887842329444,0.5119644828276441
28,3,0.35,0.009126539377730709,0.5965941660975984
28,3,0.45,0.07639745995906724,0.5960638442550181
28,3,0.55,0.1192334816228184,0.59484373946782
28,3,0.65,0.082359920142464,0.5186686323167587
