candidate_precision_at_4,channel,dataset,eligible_n,mrr,query_latency_ms,recall_at_1,recall_at_4,recall_at_8
1.0,typed,ccr_needle,8,1.0,0.0992625136859715,1.0,1.0,1.0
1.0,bm25,ccr_needle,8,1.0,0.12582502677105367,1.0,1.0,1.0
0.5104166666666666,embedding,ccr_needle,8,1.0,2.0844624668825418,1.0,1.0,1.0
0.5104166666666666,hybrid,ccr_needle,8,1.0,2.337975020054728,1.0,1.0,1.0
0.16666666666666666,typed,hotpotqa,3,0.4444444444444444,0.5487333983182907,0.3333333333333333,0.6666666666666666,0.6666666666666666
0.16666666666666666,bm25,hotpotqa,3,0.4166666666666667,0.8170333070059618,0.3333333333333333,0.6666666666666666,0.6666666666666666
0.16666666666666666,embedding,hotpotqa,3,0.4166666666666667,6.308533328895767,0.3333333333333333,0.6666666666666666,0.6666666666666666
0.16666666666666666,hybrid,hotpotqa,3,0.5,7.558666712914904,0.3333333333333333,0.6666666666666666,0.6666666666666666
0.25,typed,msmarco,5,0.6,0.1831000205129385,0.4,1.0,1.0
0.2,bm25,msmarco,5,0.55,0.253539951518178,0.4,0.8,1.0
0.2,embedding,msmarco,5,0.47333333333333333,1.8610599916428328,0.2,0.8,1.0
0.25,hybrid,msmarco,5,0.5166666666666667,2.2521999664604664,0.2,1.0,1.0
0.28125,typed,tool_outputs,8,0.375,0.08175001130439341,0.375,0.375,0.375
0.28125,bm25,tool_outputs,8,0.375,0.10534995817579329,0.375,0.375,0.375
0.5104166666666666,embedding,tool_outputs,8,0.625,0.9510999661870301,0.5,0.75,0.75
0.4479166666666667,hybrid,tool_outputs,8,0.625,0.9693375031929463,0.5,0.75,0.75
