polarity_weight,condition,seed,rows,identities,seeds,polarity_correct_mean,polarity_correct_median,polarity_correct_std,margin_correct_mean,margin_correct_median,margin_correct_std,gold_polarity_margin_mean,gold_polarity_margin_median,gold_polarity_margin_std,gold_sequence_logprob_mean,gold_sequence_logprob_median,gold_sequence_logprob_std,gold_first_token_rank_mean,gold_first_token_rank_median,gold_first_token_rank_std,answer_contained_mean,answer_contained_median,answer_contained_std,f1_mean,f1_median,f1_std,em_mean,em_median,em_std,format_correct_mean,format_correct_median,format_correct_std,eos_emitted_mean,eos_emitted_median,eos_emitted_std,hit_max_new_tokens_mean,hit_max_new_tokens_median,hit_max_new_tokens_std
0.0,routed,11,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.7070276588201523,-0.6562396585941315,0.5354228976442595,-1.133230373263359,-1.080011010169983,0.3643591934600341,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,routed,23,4,4,1,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,-0.04687398672103882,0.18750208616256714,2.091145747131387,-1.0743395313620567,-0.8277175650000572,1.1267106600647954,1.5,1.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,routed,37,4,4,1,0.25,0.0,0.5,0.25,0.0,0.5,-1.464825302362442,-1.61714106798172,2.0238639727093273,-1.9198161661624908,-1.800292730331421,1.448194956531495,1.75,2.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,routed,53,4,4,1,0.25,0.0,0.5,0.25,0.0,0.5,-1.027340903878212,-1.4843664169311523,1.1127235653998244,-1.4334459453821182,-1.6938683986663818,0.6890896431649947,1.75,2.0,0.5,0.5,0.5,0.5773502691896257,0.27941176470588236,0.058823529411764705,0.48358284137798135,0.25,0.0,0.5,1.0,1.0,0.0,0.75,1.0,0.5,0.25,0.0,0.5
0.0,routed,71,4,4,1,0.25,0.0,0.5,0.25,0.0,0.5,-1.4335865676403046,-1.7031043767929077,2.034301011914964,-1.9079192578792572,-1.8866711258888245,1.4093820358474003,1.75,2.0,0.5,0.5,0.5,0.5773502691896257,0.35,0.2,0.47258156262526085,0.25,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,routed,11,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187612950801849,-0.6953087449073792,0.6598156606193126,-1.15348981320858,-1.119019865989685,0.4424933935448328,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,routed,23,4,4,1,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.2890644669532776,0.8515665531158447,2.85079815366622,-1.1463840436190367,-0.5794574990868568,1.5501556645371393,1.5,1.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,routed,37,4,4,1,0.25,0.0,0.5,0.25,0.0,0.5,-1.2499419003725052,-1.054553747177124,1.6674541019322777,-1.665279284119606,-1.357181966304779,1.296353207486192,1.75,2.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,routed,53,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.8828060626983643,-1.0624819993972778,0.4974504008332724,-1.2506540268659592,-1.3635669350624084,0.33082872124560836,2.0,2.0,0.0,0.25,0.0,0.5,0.029411764705882353,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.75,1.0,0.5,0.25,0.0,0.5
0.25,routed,71,4,4,1,0.25,0.0,0.5,0.25,0.0,0.5,-1.3945159912109375,-1.656207799911499,1.9614244237239804,-1.8624323159456253,-1.8491193056106567,1.3575206439389034,1.75,2.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5,routed,11,4,4,1,0.5,0.5,0.5773502691896257,0.25,0.0,0.5,-0.5859856605529785,-0.4922940731048584,0.7456370389362446,-1.0776739120483398,-0.9999503195285797,0.48362488385353036,1.5,1.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5,routed,23,4,4,1,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.3046894073486328,0.8593789339065552,3.714975946364461,-1.4521514801308513,-0.7888641394674778,1.9640311477977948,1.5,1.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5,routed,37,4,4,1,0.25,0.0,0.5,0.25,0.0,0.5,-0.9803140610456467,-0.2887708246707916,1.5925224647115201,-1.4487542659044266,-0.8525145649909973,1.2994441466984392,1.75,2.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5,routed,53,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.7890468090772629,-0.8203025460243225,0.11583429989081474,-1.166931301355362,-1.1887966990470886,0.07906501921118962,2.0,2.0,0.0,0.25,0.0,0.5,0.029411764705882353,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.75,1.0,0.5,0.25,0.0,0.5
0.5,routed,71,4,4,1,0.25,0.0,0.5,0.25,0.0,0.5,-1.3593460023403168,-1.6327350735664368,1.9402947509139945,-1.833463966846466,-1.83068186044693,1.3300297197903532,1.75,2.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,routed,11,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838342994451523,-0.7270415127277374,0.5929026476123552,-1.1244689375162125,-1.1429041624069214,0.3879704851615268,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,routed,23,4,4,1,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.35938119888305664,1.0390751361846924,4.325376728903863,-1.6413235696963966,-0.7704309821128845,2.350138889266907,1.5,1.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,routed,37,4,4,1,0.25,0.0,0.5,0.25,0.0,0.5,-1.4214283525943756,-0.7880917191505432,1.973556239750482,-1.8184628635644913,-1.1820686757564545,1.680948814401627,1.75,2.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,routed,53,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6132199913263321,-0.47640499472618103,0.4505260553085488,-1.066583663225174,-0.9663549363613129,0.30354049820393364,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,routed,71,4,4,1,0.25,0.0,0.5,0.25,0.0,0.5,-1.2889852225780487,-1.5701109170913696,1.8136496499633135,-1.755587376654148,-1.7781106233596802,1.227689307013297,1.75,2.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,routed,11,4,4,1,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,-0.37903182208538055,-0.3127579987049103,1.2000740951509505,-1.0237531289458275,-0.8776217103004456,0.72989140347465,1.5,1.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,0.5,0.5,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
