polarity_weight,condition,seed,rows,identities,seeds,polarity_correct_mean,polarity_correct_median,polarity_correct_std,margin_correct_mean,margin_correct_median,margin_correct_std,gold_polarity_margin_mean,gold_polarity_margin_median,gold_polarity_margin_std,gold_sequence_logprob_mean,gold_sequence_logprob_median,gold_sequence_logprob_std,gold_first_token_rank_mean,gold_first_token_rank_median,gold_first_token_rank_std,answer_contained_mean,answer_contained_median,answer_contained_std,f1_mean,f1_median,f1_std,em_mean,em_median,em_std,format_correct_mean,format_correct_median,format_correct_std,eos_emitted_mean,eos_emitted_median,eos_emitted_std,hit_max_new_tokens_mean,hit_max_new_tokens_median,hit_max_new_tokens_std
0.0,routed,11,8,8,1,0.5,0.5,0.5345224838248488,0.5,0.5,0.5345224838248488,-0.013373032212257385,0.17115575075149536,1.2859141253897757,-0.8710216749459505,-0.6242258846759796,0.6563182383733582,1.5,1.5,0.5345224838248488,0.5,0.5,0.5345224838248488,0.5,0.5,0.5345224838248488,0.5,0.5,0.5345224838248488,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,routed,23,8,8,1,0.375,0.0,0.5175491695067657,0.375,0.0,0.5175491695067657,-0.32424912601709366,-0.17187631130218506,0.8328743069982424,-0.9381701163947582,-0.78498575091362,0.5512676134629753,1.625,2.0,0.5175491695067657,0.375,0.0,0.5175491695067657,0.375,0.0,0.5175491695067657,0.375,0.0,0.5175491695067657,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,routed,37,8,8,1,0.625,1.0,0.5175491695067657,0.625,1.0,0.5175491695067657,0.45116090774536133,1.4295998811721802,2.471120026967804,-1.0326248090714216,-0.21744736284017563,1.2566277783395234,1.375,1.0,0.5175491695067657,0.625,1.0,0.5175491695067657,0.5277777777777778,0.6111111111111112,0.5100402861288771,0.5,0.5,0.5345224838248488,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,routed,53,8,8,1,0.625,1.0,0.5175491695067657,0.625,1.0,0.5175491695067657,0.035613998770713806,0.42967361211776733,1.578420798458343,-0.9248941279947758,-0.5139846801757812,0.8586722586263811,1.375,1.0,0.5175491695067657,0.625,1.0,0.5175491695067657,0.625,1.0,0.5175491695067657,0.625,1.0,0.5175491695067657,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,routed,71,8,8,1,0.625,1.0,0.5175491695067657,0.625,1.0,0.5175491695067657,0.5682902857661247,1.0073936879634857,2.6563476081229993,-1.0375807462260127,-0.3292079195380211,1.2293160923953894,1.375,1.0,0.5175491695067657,0.625,1.0,0.5175491695067657,0.5277777777777778,0.6111111111111112,0.5100402861288771,0.5,0.5,0.5345224838248488,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,none,11,8,8,1,0.375,0.0,0.5175491695067657,0.375,0.0,0.5175491695067657,-0.5701629221439362,-0.1093176007270813,2.1139707497545492,-8.498210847377777,-8.217862129211426,1.8855060585869385,32.375,20.5,33.25630982020018,0.375,0.0,0.5175491695067657,0.07361111111111111,0.0,0.1026865747206808,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,none,23,8,8,1,0.375,0.0,0.5175491695067657,0.375,0.0,0.5175491695067657,-0.5701629221439362,-0.1093176007270813,2.1139707497545492,-8.498210847377777,-8.217862129211426,1.8855060585869385,32.375,20.5,33.25630982020018,0.375,0.0,0.5175491695067657,0.07361111111111111,0.0,0.1026865747206808,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,none,37,8,8,1,0.375,0.0,0.5175491695067657,0.375,0.0,0.5175491695067657,-0.5701629221439362,-0.1093176007270813,2.1139707497545492,-8.498210847377777,-8.217862129211426,1.8855060585869385,32.375,20.5,33.25630982020018,0.375,0.0,0.5175491695067657,0.07361111111111111,0.0,0.1026865747206808,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,none,53,8,8,1,0.375,0.0,0.5175491695067657,0.375,0.0,0.5175491695067657,-0.5701629221439362,-0.1093176007270813,2.1139707497545492,-8.498210847377777,-8.217862129211426,1.8855060585869385,32.375,20.5,33.25630982020018,0.375,0.0,0.5175491695067657,0.07361111111111111,0.0,0.1026865747206808,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,none,71,8,8,1,0.375,0.0,0.5175491695067657,0.375,0.0,0.5175491695067657,-0.5701629221439362,-0.1093176007270813,2.1139707497545492,-8.498210847377777,-8.217862129211426,1.8855060585869385,32.375,20.5,33.25630982020018,0.375,0.0,0.5175491695067657,0.07361111111111111,0.0,0.1026865747206808,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
