dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
hotpotqa,validation,5a8cefc155429941ae14df55,native_mean,0.0,0.0,0.0,0.16666666666666666,7 0 1 5,,2 6,8,4,866,32768,0,0,0.0,0.0007660000119358301,False
hotpotqa,validation,5a8cefc155429941ae14df55,source_bm25,1.0,1.0,0.5,1.0,6 2 3 0,2 6,2 6,8,4,1024,7698,0,0,0.0,0.003980199806392193,False
hotpotqa,validation,5a8cefc155429941ae14df55,source_exact,1.0,1.0,0.5,1.0,2 1 3 6,2 6,2 6,8,4,1024,7698,0,0,0.0,0.0011120999697595835,False
hotpotqa,validation,5a8cefc155429941ae14df55,oracle_identity,1.0,1.0,0.5,1.0,2 6 0 1,2 6,2 6,8,4,1024,0,0,0,0.0,1.109996810555458e-05,False
hotpotqa,validation,5a8cefc155429941ae14df55,rank16,1.0,1.0,0.5,1.0,6 2 0 4,2 6,2 6,8,4,1024,131072,0,0,0.0,0.24206650000996888,False
hotpotqa,validation,5a8cefc155429941ae14df55,rank8_centroid8,1.0,1.0,0.5,1.0,6 2 7 0,2 6,2 6,8,4,866,16384,0,0,0.0,3.631670600036159,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_1x32_summary_bm25,0.5,0.0,0.25,1.0,6 7 4 0,6,2 6,8,4,866,964,0,255,52.736811000388116,0.0007025999948382378,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_1x32_summary_exact,0.5,0.0,0.25,1.0,6 7 0 4,6,2 6,8,4,866,964,0,255,52.736811000388116,0.00020949984900653362,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_1x32_summary_embedding,0.5,0.0,0.25,1.0,2 5 7 0,2,2 6,8,4,866,13252,12288,255,52.736811000388116,0.1508579000364989,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,1.0,2 7 0 5,2,2 6,8,4,866,13252,12288,255,52.736811000388116,0.15156050003133714,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,0.5,7 6 0 2,2 6,2 6,8,4,866,13252,12288,255,52.736811000388116,0.15156050003133714,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,1.0,6 7 4 0,6,2 6,8,4,866,13252,12288,255,52.736811000388116,0.15156050003133714,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_1x32_summary_bm25_shuffled,0.5,0.0,0.25,0.3333333333333333,5 7 6 4,6,2 6,8,4,866,964,0,255,52.736811000388116,0.0006712998729199171,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_2x16_summary_bm25,1.0,1.0,0.5,1.0,6 4 2 7,2 6,2 6,8,4,866,864,0,241,34.698488199850544,0.0007124000694602728,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_2x16_summary_exact,0.5,0.0,0.25,0.25,4 0 1 2,2,2 6,8,4,1024,864,0,241,34.698488199850544,0.0002924001310020685,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_2x16_summary_embedding,0.5,0.0,0.25,0.25,7 1 5 6,6,2 6,8,4,866,13152,12288,241,34.698488199850544,0.25339589989744127,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_2x16_summary_hybrid_a0.25,0.5,0.0,0.25,0.25,7 1 5 6,6,2 6,8,4,866,13152,12288,241,34.698488199850544,0.25410829996690154,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_2x16_summary_hybrid_a0.50,0.5,0.0,0.25,1.0,6 7 1 5,6,2 6,8,4,866,13152,12288,241,34.698488199850544,0.25410829996690154,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_2x16_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,6 4 2 7,2 6,2 6,8,4,866,13152,12288,241,34.698488199850544,0.25410829996690154,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_2x16_summary_bm25_shuffled,1.0,1.0,0.5,0.5,5 6 2 7,2 6,2 6,8,4,866,864,0,241,34.698488199850544,0.0007518001366406679,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_4x8_summary_bm25,1.0,1.0,0.5,0.5,1 6 2 3,2 6,2 6,8,4,1024,936,0,233,53.004788399674,0.0007854998111724854,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_4x8_summary_exact,0.5,0.0,0.25,0.5,1 2 3 4,2,2 6,8,4,1024,936,0,233,53.004788399674,0.00026730005629360676,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_4x8_summary_embedding,1.0,1.0,0.5,0.5,5 6 1 2,2 6,2 6,8,4,1024,13224,12288,233,53.004788399674,0.42795449984259903,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_4x8_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,6 1 5 2,2 6,2 6,8,4,1024,13224,12288,233,53.004788399674,0.4287399996537715,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_4x8_summary_hybrid_a0.50,1.0,1.0,0.5,0.5,1 6 2 5,2 6,2 6,8,4,1024,13224,12288,233,53.004788399674,0.4287399996537715,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_4x8_summary_hybrid_a0.75,1.0,1.0,0.5,0.5,1 6 2 3,2 6,2 6,8,4,1024,13224,12288,233,53.004788399674,0.4287399996537715,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_4x8_summary_bm25_shuffled,0.5,0.0,0.25,0.3333333333333333,1 5 2 0,2,2 6,8,4,1024,936,0,233,53.004788399674,0.0007863999344408512,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_bm25,1.0,1.0,0.5,0.5,3 2 6 4,2 6,2 6,8,4,1024,917,0,233,52.425377499777824,0.001620299881324172,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_exact,0.5,0.0,0.25,0.5,3 2 4 5,2,2 6,8,4,1024,917,0,233,52.425377499777824,0.00039679999463260174,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_embedding,0.5,0.0,0.25,0.25,3 0 7 6,6,2 6,8,4,866,13205,12288,233,52.425377499777824,0.7670430999714881,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_hybrid_a0.25,0.5,0.0,0.25,0.25,3 0 7 6,6,2 6,8,4,866,13205,12288,233,52.425377499777824,0.7686633998528123,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_hybrid_a0.50,1.0,1.0,0.5,0.3333333333333333,3 0 2 6,2 6,2 6,8,4,1024,13205,12288,233,52.425377499777824,0.7686633998528123,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_hybrid_a0.75,1.0,1.0,0.5,0.5,3 2 6 0,2 6,2 6,8,4,1024,13205,12288,233,52.425377499777824,0.7686633998528123,False
hotpotqa,validation,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_bm25_shuffled,0.5,0.0,0.25,0.5,0 2 5 3,2,2 6,8,4,1024,917,0,233,52.425377499777824,0.0013821001630276442,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,native_mean,0.5,0.0,0.25,1.0,2 7 4 6,2,0 2,9,4,1024,36864,0,0,0.0,0.0004501000512391329,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,source_bm25,0.5,0.0,0.25,1.0,2 7 5 1,2,0 2,9,4,1024,7842,0,0,0.0,0.0025184000842273235,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,source_exact,1.0,1.0,0.5,1.0,2 0 1 3,0 2,0 2,9,4,1024,7842,0,0,0.0,0.0019342000596225262,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,oracle_identity,1.0,1.0,0.5,1.0,0 2 1 3,0 2,0 2,9,4,1024,0,0,0,0.0,1.640012487769127e-05,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,rank16,1.0,1.0,0.5,1.0,2 0 4 6,0 2,0 2,9,4,1024,147456,0,0,0.0,0.033220200100913644,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,rank8_centroid8,1.0,1.0,0.5,1.0,2 0 3 8,0 2,0 2,9,4,781,18432,0,0,0.0,4.205527900019661,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_bm25,0.5,0.0,0.25,0.3333333333333333,6 4 0 1,0,0 2,9,4,1024,448,0,113,14.621890799840912,0.00040919985622167587,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_exact,0.5,0.0,0.25,0.3333333333333333,4 6 0 1,0,0 2,9,4,1024,448,0,113,14.621890799840912,0.0002396001946181059,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_embedding,0.5,0.0,0.25,0.3333333333333333,4 6 0 1,0,0 2,9,4,1024,14272,13824,113,14.621890799840912,0.17242319998331368,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,0.3333333333333333,4 6 0 1,0,0 2,9,4,1024,14272,13824,113,14.621890799840912,0.17283239983953536,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,0.3333333333333333,4 6 0 1,0,0 2,9,4,1024,14272,13824,113,14.621890799840912,0.17283239983953536,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,0.3333333333333333,6 4 0 1,0,0 2,9,4,1024,14272,13824,113,14.621890799840912,0.17283239983953536,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_bm25_shuffled,1.0,1.0,0.5,0.5,6 2 0 1,0 2,0 2,9,4,1024,448,0,113,14.621890799840912,0.00031500007025897503,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_bm25,0.5,0.0,0.25,0.25,4 8 6 0,0,0 2,9,4,781,417,0,102,32.00347499991767,0.000501600094139576,False
