dataset,condition,baseline,paired_identities,recall_delta,ci95_low,ci95_high
hotpotqa,candidate_1b_faceted_1x32_summary_bm25,native_mean,2,0.25,0.0,0.5
hotpotqa,candidate_1b_faceted_1x32_summary_bm25_shuffled,native_mean,2,0.5,0.5,0.5
hotpotqa,candidate_1b_faceted_1x32_summary_embedding,native_mean,2,0.25,0.0,0.5
hotpotqa,candidate_1b_faceted_1x32_summary_exact,native_mean,2,0.25,0.0,0.5
hotpotqa,candidate_1b_faceted_1x32_summary_hybrid_a0.25,native_mean,2,0.25,0.0,0.5
hotpotqa,candidate_1b_faceted_1x32_summary_hybrid_a0.50,native_mean,2,0.5,0.0,1.0
hotpotqa,candidate_1b_faceted_1x32_summary_hybrid_a0.75,native_mean,2,0.25,0.0,0.5
hotpotqa,candidate_1b_faceted_2x16_summary_bm25,native_mean,2,0.5,0.0,1.0
hotpotqa,candidate_1b_faceted_2x16_summary_bm25_shuffled,native_mean,2,0.75,0.5,1.0
hotpotqa,candidate_1b_faceted_2x16_summary_embedding,native_mean,2,0.0,-0.5,0.5
hotpotqa,candidate_1b_faceted_2x16_summary_exact,native_mean,2,0.25,0.0,0.5
hotpotqa,candidate_1b_faceted_2x16_summary_hybrid_a0.25,native_mean,2,0.0,-0.5,0.5
hotpotqa,candidate_1b_faceted_2x16_summary_hybrid_a0.50,native_mean,2,0.0,-0.5,0.5
hotpotqa,candidate_1b_faceted_2x16_summary_hybrid_a0.75,native_mean,2,0.25,-0.5,1.0
hotpotqa,candidate_1b_faceted_4x8_summary_bm25,native_mean,2,0.25,-0.5,1.0
hotpotqa,candidate_1b_faceted_4x8_summary_bm25_shuffled,native_mean,2,0.0,-0.5,0.5
hotpotqa,candidate_1b_faceted_4x8_summary_embedding,native_mean,2,0.25,-0.5,1.0
hotpotqa,candidate_1b_faceted_4x8_summary_exact,native_mean,2,0.0,-0.5,0.5
hotpotqa,candidate_1b_faceted_4x8_summary_hybrid_a0.25,native_mean,2,0.25,-0.5,1.0
hotpotqa,candidate_1b_faceted_4x8_summary_hybrid_a0.50,native_mean,2,0.25,-0.5,1.0
hotpotqa,candidate_1b_faceted_4x8_summary_hybrid_a0.75,native_mean,2,0.25,-0.5,1.0
hotpotqa,candidate_1b_faceted_8x4_summary_bm25,native_mean,2,0.25,-0.5,1.0
hotpotqa,candidate_1b_faceted_8x4_summary_bm25_shuffled,native_mean,2,0.0,-0.5,0.5
hotpotqa,candidate_1b_faceted_8x4_summary_embedding,native_mean,2,0.0,-0.5,0.5
hotpotqa,candidate_1b_faceted_8x4_summary_exact,native_mean,2,0.0,-0.5,0.5
hotpotqa,candidate_1b_faceted_8x4_summary_hybrid_a0.25,native_mean,2,0.0,-0.5,0.5
hotpotqa,candidate_1b_faceted_8x4_summary_hybrid_a0.50,native_mean,2,0.25,-0.5,1.0
hotpotqa,candidate_1b_faceted_8x4_summary_hybrid_a0.75,native_mean,2,0.25,-0.5,1.0
hotpotqa,oracle_identity,native_mean,2,0.75,0.5,1.0
hotpotqa,rank16,native_mean,2,0.75,0.5,1.0
hotpotqa,rank8_centroid8,native_mean,2,0.75,0.5,1.0
hotpotqa,source_bm25,native_mean,2,0.5,0.0,1.0
hotpotqa,source_exact,native_mean,2,0.75,0.5,1.0
