dataset,condition,examples,evidence_recall,complete_recovery,precision,reciprocal_rank,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds
hotpotqa,candidate_1b_faceted_1x32_summary_bm25,2,0.5,0.0,0.25,0.6666666666666666,945.0,706.0,0.0,184.0,33.679350900114514,0.0005558999255299568
hotpotqa,candidate_1b_faceted_1x32_summary_bm25_shuffled,2,0.75,0.5,0.375,0.41666666666666663,945.0,706.0,0.0,184.0,33.679350900114514,0.0004931499715894461
hotpotqa,candidate_1b_faceted_1x32_summary_embedding,2,0.5,0.0,0.25,0.6666666666666666,945.0,13762.0,13056.0,184.0,33.679350900114514,0.1616405500099063
hotpotqa,candidate_1b_faceted_1x32_summary_exact,2,0.5,0.0,0.25,0.6666666666666666,945.0,706.0,0.0,184.0,33.679350900114514,0.00022455002181231976
hotpotqa,candidate_1b_faceted_1x32_summary_hybrid_a0.25,2,0.5,0.0,0.25,0.6666666666666666,945.0,13762.0,13056.0,184.0,33.679350900114514,0.16219644993543625
hotpotqa,candidate_1b_faceted_1x32_summary_hybrid_a0.50,2,0.75,0.5,0.375,0.41666666666666663,945.0,13762.0,13056.0,184.0,33.679350900114514,0.16219644993543625
hotpotqa,candidate_1b_faceted_1x32_summary_hybrid_a0.75,2,0.5,0.0,0.25,0.6666666666666666,945.0,13762.0,13056.0,184.0,33.679350900114514,0.16219644993543625
hotpotqa,candidate_1b_faceted_2x16_summary_bm25,2,0.75,0.5,0.375,0.625,823.5,640.5,0.0,171.5,33.35098159988411,0.0006070000817999244
hotpotqa,candidate_1b_faceted_2x16_summary_bm25_shuffled,2,1.0,1.0,0.5,0.75,945.0,640.5,0.0,171.5,33.35098159988411,0.0005362500669434667
hotpotqa,candidate_1b_faceted_2x16_summary_embedding,2,0.25,0.0,0.125,0.225,823.5,13696.5,13056.0,171.5,33.35098159988411,0.24262744991574436
hotpotqa,candidate_1b_faceted_2x16_summary_exact,2,0.5,0.0,0.25,0.25,902.5,640.5,0.0,171.5,33.35098159988411,0.00023285008501261473
hotpotqa,candidate_1b_faceted_2x16_summary_hybrid_a0.25,2,0.25,0.0,0.125,0.225,823.5,13696.5,13056.0,171.5,33.35098159988411,0.2432344499975443
hotpotqa,candidate_1b_faceted_2x16_summary_hybrid_a0.50,2,0.25,0.0,0.125,0.6,823.5,13696.5,13056.0,171.5,33.35098159988411,0.2432344499975443
hotpotqa,candidate_1b_faceted_2x16_summary_hybrid_a0.75,2,0.5,0.5,0.25,0.6,823.5,13696.5,13056.0,171.5,33.35098159988411,0.2432344499975443
hotpotqa,candidate_1b_faceted_4x8_summary_bm25,2,0.5,0.5,0.25,0.35,902.5,613.5,0.0,151.0,47.92682459985372,0.0004912499571219087
hotpotqa,candidate_1b_faceted_4x8_summary_bm25_shuffled,2,0.25,0.0,0.125,0.26666666666666666,902.5,613.5,0.0,151.0,47.92682459985372,0.0005557499825954437
