phase,dataset,condition,examples,exact_match,token_f1,answer_contained,normalized_answer_accuracy,gold_mean_token_logprob,gold_mean_logprob_delta_vs_none,materialized_unique_tokens,native_kv_token_states,native_kv_bytes,kv_reduction_vs_whole,evidence_kv_tokens,non_evidence_kv_tokens,evidence_density,memory_attention_mass,evidence_attention_mass,non_evidence_attention_mass,attention_entropy,ttft_seconds,tpot_seconds,total_generation_seconds,interval_resolution_seconds,logical_gather_seconds,logical_h2d_seconds,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,cross_shard_interval_count,conceptual_selected_parents,evidence_recall,complete_evidence_recovery,annotated_edge_recall,evidence_source_tokens,evidence_coverage,requested_materialization_tokens,deduplicated_materialization_tokens,active_kv_fraction,cpu_reference_cache_bytes,gpu_reference_cache_bytes,h2d_kv_bytes,encoding_granularity_tokens
validation,2wikimultihopqa,M0_native_gist,16,0.3125,0.3611111111111111,0.3125,0.3125,-4.6419525553355925,0.0054085828887764364,4.75,19.0,77824.0,0.96875,0.0,4.75,0.0,0.004041672551011288,0.0,0.004041672551011288,1.0385864921845496,0.1580469624750549,0.10927164160616701,0.7063542687174049,0.0,0.0,0.004025775000627618,1209393312.0,1232994304.0,0.0,4.75,,,,79.625,0.0,4.75,4.75,0.0050413857689519,132378624.0,0.0,77824.0,256.0
validation,2wikimultihopqa,M1_whole_parent,16,0.3125,0.3611111111111111,0.3125,0.3125,-4.343945657310542,0.3034154809138272,152.0,608.0,0.0,0.0,79.625,72.375,0.5160543774801587,0.3827167304698378,0.180428889230825,0.2022878377320012,1.8877919614315033,0.15255906873790082,0.09255109618161875,0.6431817062475602,0.0,0.0,0.0,1212147168.0,1233649664.0,0.0,4.75,,,,79.625,1.0,152.0,152.0,0.1613243446064608,132378624.0,0.0,0.0,256.0
validation,2wikimultihopqa,M3_radius_0,16,0.25,0.2986111111111111,0.25,0.25,-4.12990578476456,0.517455353459809,79.625,318.5,1304576.0,0.4839456225198413,79.625,0.0,1.0,0.21647770336130634,0.21647770336130634,0.0,1.531380409374833,0.15730033747968264,0.09650665714315047,0.6770360874943435,0.0003164749941788614,0.000460518742329441,0.005041162505222019,1210583072.0,1233256448.0,7.75,4.75,,,,79.625,1.0,81.8125,79.625,0.08296823907480831,132378624.0,0.0,1304576.0,256.0
validation,2wikimultihopqa,M3_radius_2,16,0.3125,0.3611111111111111,0.3125,0.3125,-4.199923729058355,0.4474374091660138,89.125,356.5,1460224.0,0.41793619791666664,79.625,9.5,0.883473025801498,0.22714024051674642,0.21139230125118047,0.01574793597592361,1.5868989089503884,0.15644236875959905,0.09683109428697208,0.6794748062675353,0.00032591872877674177,0.000499250010761898,0.005257081291347276,1210763936.0,1233256448.0,8.5,4.75,,,,79.625,1.0,91.5625,89.125,0.09320710727885584,132378624.0,0.0,1460224.0,256.0
validation,2wikimultihopqa,M3_radius_4,16,0.3125,0.3611111111111111,0.3125,0.3125,-4.248333954892587,0.399027183331782,98.625,394.5,1615872.0,0.3519267733134921,79.625,19.0,0.7925466844025222,0.25523692840943113,0.20527682223473676,0.049960104277488426,1.6439385367557406,0.15765771250153193,0.09709735576127838,0.6802855624846416,0.0003156125167151913,0.0005014687412767671,0.005703156253730413,1210945120.0,1233387520.0,8.75,4.75,,,,79.625,1.0,101.3125,98.625,0.10344597548290337,132378624.0,0.0,1615872.0,256.0
validation,2wikimultihopqa,M3_radius_8,16,0.3125,0.3611111111111111,0.3125,0.3125,-4.243642949237255,0.40371818898711354,117.1875,468.75,1920000.0,0.22208426339285714,79.625,37.5625,0.6608713943235035,0.31030430126702413,0.1939496447739657,0.11635465922881849,1.74821965303272,0.15865431874408387,0.09748085723222175,0.6846114187428611,0.00033990000520134345,0.0005881375109311193,0.006107443776272703,1211411936.0,1233518592.0,9.0,4.75,,,,79.625,1.0,120.8125,117.1875,0.12331702188188916,132378624.0,0.0,1920000.0,256.0
validation,2wikimultihopqa,M_none,16,0.3125,0.3611111111111111,0.3125,0.3125,-4.647361138224369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0.14464249373122584,0.08577684340853012,0.5662015937487013,0.0,0.0,0.0,1209379104.0,1232994304.0,0.0,0.0,,,,79.625,0.0,0.0,0.0,0.0,132378624.0,0.0,0.0,256.0
validation,musique,M0_native_gist,16,0.0,0.0,0.0,0.0,-13.806135416030884,-9.05614309757948,17.1875,481.25,1971200.0,0.9685677187172368,0.0,17.1875,0.0,0.16577724255616236,0.0,0.16577724255616236,2.109025642009718,0.4671302749993629,0.3350430580352882,2.813222537508409,0.0,0.0,0.08674831866665045,1214309632.0,1266941952.0,0.0,17.1875,,,,476.25,0.0,17.1875,17.1875,0.005996988758707226,333426688.0,0.0,1971200.0,256.0
validation,musique,M1_whole_parent,16,0.0,0.0125,0.0,0.0,-7.105783253908157,-2.3557909354567528,547.375,15326.5,0.0,0.0,476.25,71.125,0.8582132569519584,0.7508788907767406,0.6122162026752319,0.1386626890494621,3.1967546101659536,0.33925103124784073,0.2168873839275745,1.8581227562463027,0.0,0.0,0.0,1227411008.0,1277427712.0,0.0,17.1875,,,,476.25,1.0,547.375,547.375,0.190920720001415,333426688.0,0.0,0.0,256.0
validation,musique,M3_radius_0,16,0.0,0.015625,0.0,0.0,-7.005665510892868,-2.2556731924414635,476.25,13335.0,54620160.0,0.14178674304804167,476.25,0.0,1.0,0.7298062041268817,0.7298062041268817,0.0,3.086092121633036,0.42258791251515504,0.3197640830351572,2.6616008937489823,0.008152893744409084,0.011170587487868033,0.0996668062871322,1225625600.0,1272446976.0,80.5,17.1875,,,,476.25,1.0,476.25,476.25,0.16589731934332344,333426688.0,0.0,54620160.0,256.0
