seed,variant,dataset,condition,examples,memory_use_parameters,total_pra_parameters,memory_use_parameter_percent,total_pra_parameter_percent,checkpoint_bytes,gold_sequence_logprob,gold_sequence_logprob_valid_examples,gold_mean_token_logprob,gold_mean_token_logprob_valid_examples,gold_sequence_logprob_delta_vs_none,gold_sequence_logprob_delta_vs_none_valid_examples,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_none_valid_examples,gold_first_token_probability,gold_first_token_probability_valid_examples,gold_first_token_rank,gold_first_token_rank_valid_examples,gold_first_token_margin,gold_first_token_margin_valid_examples,gold_first_token_rank_delta_vs_none,gold_first_token_rank_delta_vs_none_valid_examples,gold_first_token_margin_delta_vs_none,gold_first_token_margin_delta_vs_none_valid_examples,direct_sequence_benefit,direct_sequence_benefit_valid_examples,full_sequence_benefit,full_sequence_benefit_valid_examples,f1,f1_valid_examples,em,em_valid_examples,selected_chunk_fraction,selected_chunk_fraction_valid_examples,materialized_native_kv_tokens,materialized_native_kv_tokens_valid_examples,materialized_native_kv_fraction,materialized_native_kv_fraction_valid_examples,active_kv_tokens_across_layers,active_kv_tokens_across_layers_valid_examples,routing_index_bytes,routing_index_bytes_valid_examples,routing_index_over_detail_kv,routing_index_over_detail_kv_valid_examples,gpu_materialized_kv_bytes,gpu_materialized_kv_bytes_valid_examples,cpu_detail_kv_bytes,cpu_detail_kv_bytes_valid_examples,kv_transfer_bytes,kv_transfer_bytes_valid_examples,peak_gpu_bytes,peak_gpu_bytes_valid_examples,teacher_forced_seconds,teacher_forced_seconds_valid_examples,generation_seconds,generation_seconds_valid_examples,rho_direct,rho_direct_valid_examples,rho_full,rho_full_valid_examples
0,fixed,hotpotqa,oracle,8,0,262144,0.0,0.0439802089059923,0,-8.980378150939941,8,-2.7721894085407257,8,11.211589336395264,8,3.599530130624771,8,0.1661360717153002,8,10.25,8,-3.435546875,8,-45.375,8,3.0771484375,8,15.940882124006748,8,13.488338217139244,8,0.10170454545454546,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.22304647498822305,8,1.4450189999843133,8,0.6707854238780996,8,0.8655859358295694,8
0,fixed,hotpotqa,routed,8,0,262144,0.0,0.0439802089059923,0,-18.290764212608337,8,-5.1731540858745575,8,1.9012032747268677,8,1.1985654532909393,8,0.03158650392549589,8,34.125,8,-6.326171875,8,-21.5,8,0.1865234375,8,15.940882124006748,8,13.488338217139244,8,0.0,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.21867092500178842,8,1.0768465874934918,8,0.10688747824938533,8,0.18678506505621809,8
0,fixed,qasper,oracle,8,0,262144,0.0,0.0439802089059923,0,-7.053952693939209,8,-7.053952693939209,8,1.4442581534385681,8,1.4442581534385681,8,0.000990066684607882,8,25.0,8,-6.3291015625,8,-7.375,8,1.7060546875,8,-1.1821280717849731,8,,0,0.175,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.19018393751321128,8,1.1687290624977322,8,1.6995487421836728,1,,0
0,fixed,qasper,routed,8,0,262144,0.0,0.0439802089059923,0,-7.121325492858887,8,-7.121325492858887,8,1.3768853545188904,8,1.3768853545188904,8,0.002460659230564488,8,25.25,8,-6.32421875,8,-7.125,8,1.7109375,8,-1.1821280717849731,8,,0,0.07291666666666667,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.18309858749853447,8,1.1185308625063044,8,2.7036855603261967,1,,0
11,combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,oracle,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-6.618525757186944,8,-2.502234264908566,8,13.57344173014826,8,3.869485274256931,8,0.36920428336509303,8,12.875,8,-2.7822265625,8,-42.75,8,3.73046875,8,15.940882124006748,8,13.488338217139244,8,0.2589285714285714,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.2698362749943044,8,1.4754939625054249,8,0.8706920032453144,8,1.0836295563457288,8
11,combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,routed,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-29.18210732936859,8,-7.697097271680832,8,-8.990139842033386,8,-1.325377732515335,8,0.12510028726489075,8,133.625,8,-9.6494140625,8,78.0,8,-3.13671875,8,15.940882124006748,8,13.488338217139244,8,0.02777777777777778,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.26485542499722214,8,1.445243775000563,8,-0.6166618122980317,8,-0.5658201200636117,8
11,combo_residual_32_lora_o_r32_s64_lr1,qasper,oracle,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-2.448918305337429,8,-2.448918305337429,8,6.049292542040348,8,6.049292542040348,8,0.38472510760766454,8,3.25,8,-1.404296875,8,-29.125,8,6.630859375,8,-1.1821280717849731,8,,0,0.18988095238095237,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.23497028750716709,8,1.473091675012256,8,4.189891363859032,1,,0
11,combo_residual_32_lora_o_r32_s64_lr1,qasper,routed,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-2.1522034034132957,8,-2.1522034034132957,8,6.346007443964481,8,6.346007443964481,8,0.3087055382784456,8,1.75,8,-1.408203125,8,-30.625,8,6.626953125,8,-1.1821280717849731,8,,0,0.19642857142857145,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.2285147250004229,8,1.422285037500842,8,4.890042935769242,1,,0
11,lora_o_r16_s32_lr1,hotpotqa,oracle,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-7.585310864378698,8,-2.214915588061558,8,12.606656622956507,8,4.156803951103939,8,0.380526173034923,8,10.0,8,-1.8759765625,8,-45.625,8,4.63671875,8,15.940882124006748,8,13.488338217139244,8,0.16865079365079366,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23110797500703484,8,1.2458724874886684,8,0.8161741180925831,8,1.0404537462637937,8
11,lora_o_r16_s32_lr1,hotpotqa,routed,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-27.996836483478546,8,-7.443112477660179,8,-7.804868996143341,8,-1.0713929384946823,8,0.10886029988456514,8,268.125,8,-8.7158203125,8,212.5,8,-2.203125,8,15.940882124006748,8,13.488338217139244,8,0.02777777777777778,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.2278271000031964,8,1.2106883374945028,8,-0.5473459543912786,8,-0.5253312813375948,8
