variant,dataset,condition,seeds,examples_per_seed,active_kv_tokens_across_layers_mean,active_kv_tokens_across_layers_std,active_kv_tokens_across_layers_ci95,checkpoint_bytes_mean,checkpoint_bytes_std,checkpoint_bytes_ci95,cpu_detail_kv_bytes_mean,cpu_detail_kv_bytes_std,cpu_detail_kv_bytes_ci95,direct_sequence_benefit_mean,direct_sequence_benefit_std,direct_sequence_benefit_ci95,em_mean,em_std,em_ci95,examples_mean,examples_std,examples_ci95,f1_mean,f1_std,f1_ci95,full_sequence_benefit_mean,full_sequence_benefit_std,full_sequence_benefit_ci95,generation_seconds_mean,generation_seconds_std,generation_seconds_ci95,gold_first_token_margin_mean,gold_first_token_margin_std,gold_first_token_margin_ci95,gold_first_token_margin_delta_vs_none_mean,gold_first_token_margin_delta_vs_none_std,gold_first_token_margin_delta_vs_none_ci95,gold_first_token_probability_mean,gold_first_token_probability_std,gold_first_token_probability_ci95,gold_first_token_rank_mean,gold_first_token_rank_std,gold_first_token_rank_ci95,gold_first_token_rank_delta_vs_none_mean,gold_first_token_rank_delta_vs_none_std,gold_first_token_rank_delta_vs_none_ci95,gold_mean_logprob_delta_vs_none_mean,gold_mean_logprob_delta_vs_none_std,gold_mean_logprob_delta_vs_none_ci95,gold_mean_token_logprob_mean,gold_mean_token_logprob_std,gold_mean_token_logprob_ci95,gold_sequence_logprob_mean,gold_sequence_logprob_std,gold_sequence_logprob_ci95,gold_sequence_logprob_delta_vs_none_mean,gold_sequence_logprob_delta_vs_none_std,gold_sequence_logprob_delta_vs_none_ci95,gpu_materialized_kv_bytes_mean,gpu_materialized_kv_bytes_std,gpu_materialized_kv_bytes_ci95,kv_transfer_bytes_mean,kv_transfer_bytes_std,kv_transfer_bytes_ci95,materialized_native_kv_fraction_mean,materialized_native_kv_fraction_std,materialized_native_kv_fraction_ci95,materialized_native_kv_tokens_mean,materialized_native_kv_tokens_std,materialized_native_kv_tokens_ci95,memory_use_parameter_percent_mean,memory_use_parameter_percent_std,memory_use_parameter_percent_ci95,memory_use_parameters_mean,memory_use_parameters_std,memory_use_parameters_ci95,peak_gpu_bytes_mean,peak_gpu_bytes_std,peak_gpu_bytes_ci95,rho_direct_mean,rho_direct_std,rho_direct_ci95,rho_full_mean,rho_full_std,rho_full_ci95,routing_index_bytes_mean,routing_index_bytes_std,routing_index_bytes_ci95,routing_index_over_detail_kv_mean,routing_index_over_detail_kv_std,routing_index_over_detail_kv_ci95,selected_chunk_fraction_mean,selected_chunk_fraction_std,selected_chunk_fraction_ci95,teacher_forced_seconds_mean,teacher_forced_seconds_std,teacher_forced_seconds_ci95,total_pra_parameter_percent_mean,total_pra_parameter_percent_std,total_pra_parameter_percent_ci95,total_pra_parameters_mean,total_pra_parameters_std,total_pra_parameters_ci95,rho_direct_cohort,rho_full_cohort
combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,oracle,5,8,2339.75,0.0,0.0,9203969.0,0.0,0.0,86345728.0,0.0,0.0,15.940882124006748,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.26752886002886,0.05546499020272815,0.06885784079557922,13.488338217139244,0.0,0.0,1.54072351250652,0.04556995746994671,0.05657350456671613,-1.4693359375,1.3641782241794653,1.6935794387416163,5.043359375,1.3641782241794653,1.6935794387416163,0.4198223139350127,0.09477846578109266,0.1176641424392197,11.275,5.539206847554982,6.876731102784229,-44.35,5.539206847554982,6.876731102784229,4.567291569700364,0.5078333805216636,0.6304573378419442,-1.8044279694651322,0.5078333805216636,0.6304573378419442,-6.515189898005156,0.8099689086904611,1.0055480035266195,13.67677758933005,0.8099689086904611,1.0055480035266195,9583616.0,0.0,0.0,9583616.0,0.0,0.0,0.11386086469055563,0.0,0.0,167.125,0.0,0.0,0.3849019894172622,0.0,0.0,2294208.0,0.0,0.0,1238582912.0,0.0,0.0,0.9103903965741997,0.04025661612422074,0.04997717756585836,1.1546418629262996,0.05919556154388019,0.07348921432592129,24384.0,0.0,0.0,0.0002824712019443792,0.0,0.0,0.1128860305850932,0.0,0.0,0.2741231250052806,0.005356175876558615,0.006649504569155306,0.4288821983232546,0.0,0.0,2556352.0,0.0,0.0,0.8579686797089485,1.0139705402665067
combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,routed,5,8,1328.25,0.0,0.0,9203969.0,0.0,0.0,86345728.0,0.0,0.0,15.940882124006748,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.04761904761904762,0.03378846501175873,0.041947194725948815,13.488338217139244,0.0,0.0,1.509824039999512,0.055473681833779,0.06886863115080989,-8.8005859375,1.4097787283026575,1.750190865907405,-2.287890625,1.4097787283026575,1.750190865907405,0.12578193005424385,0.001681067747794118,0.0020869866725135864,121.025,38.709595871049856,48.05660615836286,65.4,38.709595871049856,48.05660615836286,-0.9356893424177543,0.8527363020907818,1.0586422230556864,-7.307408881583251,0.8527363020907818,1.0586422230556864,-28.248819245491177,3.411852123562877,4.235694795647793,-8.056851758155972,3.411852123562877,4.235694795647793,5440512.0,0.0,0.0,5440512.0,0.0,0.0,0.06558234608073421,0.0,0.0,94.875,0.0,0.0,0.3849019894172622,0.0,0.0,2294208.0,0.0,0.0,1237156288.0,0.0,0.0,-0.5544402383121303,0.2606858134803567,0.3236322980800516,-0.4970430715541053,0.29438709051469203,0.3654712519887432,24384.0,0.0,0.0,0.0002824712019443792,0.0,0.0,0.06598299138269585,0.0,0.0,0.27081763000023784,0.005982407763513651,0.007426949501813817,0.4288821983232546,0.0,0.0,2556352.0,0.0,0.0,-0.5054206972663366,-0.5973198201627508
combo_residual_32_lora_o_r32_s64_lr1,qasper,oracle,5,8,2688.0,0.0,0.0,9203969.0,0.0,0.0,257467392.0,0.0,0.0,-1.1821280717849731,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.16589285714285715,0.048618874906414,0.060358628672422796,,,,1.5977016150063719,0.1920055574349224,0.23836816805333216,-2.716015625,0.9458756211920153,1.1742714223585276,5.319140625,0.9458756211920153,1.1742714223585276,0.16640884665393968,0.12930574509520565,0.16052854921953041,5.925,3.1044323152550772,3.854043881431554,-26.45,3.1044323152550772,3.854043881431554,5.061473540961742,0.7125792433034196,0.8846421483223796,-3.4367373064160347,0.7125792433034196,0.8846421483223796,-3.4367373064160347,0.7125792433034196,0.8846421483223796,5.061473540961742,0.7125792433034196,0.8846421483223796,11010048.0,0.0,0.0,11010048.0,0.0,0.0,0.04698598596734565,0.0,0.0,192.0,0.0,0.0,0.3849019894172622,0.0,0.0,2294208.0,0.0,0.0,1235714816.0,0.0,0.0,2.5265064115494336,2.1010284625159206,2.6083531764833134,,,,72000.0,0.0,0.0,0.0002797980242821861,0.0,0.0,0.046807750699005383,0.0,0.0,0.24362436500232434,0.014863143776044757,0.0184520719126054,0.4288821983232546,0.0,0.0,2556352.0,0.0,0.0,,
combo_residual_32_lora_o_r32_s64_lr1,qasper,routed,5,8,1344.0,0.0,0.0,9203969.0,0.0,0.0,257467392.0,0.0,0.0,-1.1821280717849731,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.1624404761904762,0.05623125790056066,0.06980913527794172,,,,1.5420606725034305,0.19453673310285438,0.24151053390485508,-2.5796875,0.7805274979453499,0.9689975242698071,5.45546875,0.7805274979453499,0.9689975242698071,0.11734758573002183,0.10919046555199984,0.1355561348860558,3.35,1.3092220972776163,1.625353333893895,-29.025,1.3092220972776163,1.625353333893895,5.362668423354625,0.662938333598937,0.8230146992795624,-3.1355424240231513,0.662938333598937,0.8230146992795624,-3.1355424240231513,0.662938333598937,0.8230146992795624,5.362668423354625,0.662938333598937,0.8230146992795624,5505024.0,0.0,0.0,5505024.0,0.0,0.0,0.025063095440751127,0.0,0.0,96.0,0.0,0.0,0.3849019894172622,0.0,0.0,2294208.0,0.0,0.0,1233902592.0,0.0,0.0,4.103138979338962,1.8576663832885478,2.306227687127411,,,,72000.0,0.0,0.0,0.0002797980242821861,0.0,0.0,0.024974791611015013,0.0,0.0,0.2389260975032812,0.016079566205073732,0.019962217711822168,0.4288821983232546,0.0,0.0,2556352.0,0.0,0.0,,
fixed,hotpotqa,oracle,1,8,2339.75,0.0,,0.0,0.0,,86345728.0,0.0,,15.940882124006748,0.0,,0.0,0.0,,8.0,0.0,,0.10170454545454546,0.0,,13.488338217139244,0.0,,1.4450189999843133,0.0,,-3.435546875,0.0,,3.0771484375,0.0,,0.1661360717153002,0.0,,10.25,0.0,,-45.375,0.0,,3.599530130624771,0.0,,-2.7721894085407257,0.0,,-8.980378150939941,0.0,,11.211589336395264,0.0,,9583616.0,0.0,,9583616.0,0.0,,0.11386086469055562,0.0,,167.125,0.0,,0.0,0.0,,0.0,0.0,,1238582912.0,0.0,,0.6707854238780996,0.0,,0.8655859358295694,0.0,,24384.0,0.0,,0.0002824712019443792,0.0,,0.1128860305850932,0.0,,0.22304647498822305,0.0,,0.0439802089059923,0.0,,262144.0,0.0,,0.703323018712419,0.8312061245727823
fixed,hotpotqa,routed,1,8,1328.25,0.0,,0.0,0.0,,86345728.0,0.0,,15.940882124006748,0.0,,0.0,0.0,,8.0,0.0,,0.0,0.0,,13.488338217139244,0.0,,1.0768465874934918,0.0,,-6.326171875,0.0,,0.1865234375,0.0,,0.03158650392549589,0.0,,34.125,0.0,,-21.5,0.0,,1.1985654532909393,0.0,,-5.1731540858745575,0.0,,-18.290764212608337,0.0,,1.9012032747268677,0.0,,5440512.0,0.0,,5440512.0,0.0,,0.06558234608073421,0.0,,94.875,0.0,,0.0,0.0,,0.0,0.0,,1237156288.0,0.0,,0.10688747824938533,0.0,,0.18678506505621809,0.0,,24384.0,0.0,,0.0002824712019443792,0.0,,0.06598299138269585,0.0,,0.21867092500178842,0.0,,0.0439802089059923,0.0,,262144.0,0.0,,0.11926587625057974,0.1409516312625571
fixed,qasper,oracle,1,8,2688.0,0.0,,0.0,0.0,,257467392.0,0.0,,-1.1821280717849731,0.0,,0.0,0.0,,8.0,0.0,,0.175,0.0,,,,,1.1687290624977322,0.0,,-6.3291015625,0.0,,1.7060546875,0.0,,0.000990066684607882,0.0,,25.0,0.0,,-7.375,0.0,,1.4442581534385681,0.0,,-7.053952693939209,0.0,,-7.053952693939209,0.0,,1.4442581534385681,0.0,,11010048.0,0.0,,11010048.0,0.0,,0.04698598596734565,0.0,,192.0,0.0,,0.0,0.0,,0.0,0.0,,1235714816.0,0.0,,1.6995487421836728,0.0,,,,,72000.0,0.0,,0.0002797980242821861,0.0,,0.046807750699005383,0.0,,0.19018393751321128,0.0,,0.0439802089059923,0.0,,262144.0,0.0,,,
fixed,qasper,routed,1,8,1344.0,0.0,,0.0,0.0,,257467392.0,0.0,,-1.1821280717849731,0.0,,0.0,0.0,,8.0,0.0,,0.07291666666666667,0.0,,,,,1.1185308625063044,0.0,,-6.32421875,0.0,,1.7109375,0.0,,0.002460659230564488,0.0,,25.25,0.0,,-7.125,0.0,,1.3768853545188904,0.0,,-7.121325492858887,0.0,,-7.121325492858887,0.0,,1.3768853545188904,0.0,,5505024.0,0.0,,5505024.0,0.0,,0.025063095440751124,0.0,,96.0,0.0,,0.0,0.0,,0.0,0.0,,1233902592.0,0.0,,2.7036855603261967,0.0,,,,,72000.0,0.0,,0.0002797980242821861,0.0,,0.024974791611015013,0.0,,0.18309858749853447,0.0,,0.0439802089059923,0.0,,262144.0,0.0,,,
lora_o_r16_s32_lr1,hotpotqa,oracle,5,8,2339.75,0.0,0.0,2763763.0,0.0,0.0,86345728.0,0.0,0.0,15.940882124006748,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.2001046176046176,0.033036378806210465,0.0410135060690698,13.488338217139244,0.0,0.0,1.2470582624970121,0.0034563502882205078,0.004290937707013887,-2.6515625,1.428299593948,1.7731838712850672,3.8611328125,1.428299593948,1.7731838712850672,0.3675503301011229,0.021180088843482464,0.02629433774873369,41.95,25.23245058451517,31.325202778912697,-13.675,25.23245058451517,31.325202778912697,3.9383753232244088,0.48766042015693345,0.6054133147907729,-2.433344215941088,0.48766042015693345,0.6054133147907729,-8.043214831806472,0.9992863994179286,1.2405790310032874,12.148752655528734,0.9992863994179286,1.2405790310032874,9583616.0,0.0,0.0,9583616.0,0.0,0.0,0.11386086469055563,0.0,0.0,167.125,0.0,0.0,0.11544804837822979,0.0,0.0,688128.0,0.0,0.0,1238582912.0,0.0,0.0,0.8036522671693891,0.07935943665140607,0.09852195834879261,1.0113991086458518,0.09324513645456836,0.11576056783716723,24384.0,0.0,0.0,0.0002824712019443792,0.0,0.0,0.1128860305850932,0.0,0.0,0.23213870000618045,0.0009918558116269035,0.0012313542167689054,0.1594282572842221,0.0,0.0,950272.0,0.0,0.0,0.7621129471394108,0.9006856485917341
lora_o_r16_s32_lr1,hotpotqa,routed,5,8,1328.25,0.0,0.0,2763763.0,0.0,0.0,86345728.0,0.0,0.0,15.940882124006748,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.04206349206349207,0.03619060672491079,0.04492936944639993,13.488338217139244,0.0,0.0,1.2110839575034333,0.006025400565145361,0.007480323557759592,-8.987890625,1.1349779360470937,1.409035316533452,-2.4751953125,1.1349779360470937,1.409035316533452,0.13194781674413933,0.022219726342724545,0.027585011255503805,288.575,112.33121366076305,139.45526355193624,232.95,112.33121366076305,139.45526355193624,-1.29784533418715,0.6057616331945869,0.7520318302793328,-7.6695648733526465,0.6057616331945869,0.7520318302793328,-28.439433194696903,2.8004612798433106,3.4766744978555826,-8.247465707361698,2.8004612798433106,3.4766744978555826,5440512.0,0.0,0.0,5440512.0,0.0,0.0,0.06558234608073421,0.0,0.0,94.875,0.0,0.0,0.11544804837822979,0.0,0.0,688128.0,0.0,0.0,1237156288.0,0.0,0.0,-0.5480108423213923,0.14316320885202283,0.17773210464629208,-0.5281352144125566,0.16103664384767974,0.19992134757057087,24384.0,0.0,0.0,0.0002824712019443792,0.0,0.0,0.06598299138269585,0.0,0.0,0.22825415250554215,0.0008557898031814617,0.0010624330376074003,0.1594282572842221,0.0,0.0,950272.0,0.0,0.0,-0.5173782506641291,-0.6114515794749186
