dataset,channels,family,parameter,evidence_recall,complete_recovery,reciprocal_rank,selected
hotpotqa,L+S,rrf,10.0,1.0,1.0,1.0,True
hotpotqa,L+S,rrf,60.0,1.0,1.0,1.0,False
hotpotqa,L+S,fusion,equal,1.0,1.0,1.0,True
hotpotqa,L+S,fusion,address_safe,1.0,1.0,1.0,False
hotpotqa,L+S,fusion,semantic,1.0,1.0,1.0,False
hotpotqa,L+S,fusion,summary,1.0,1.0,1.0,False
hotpotqa,L+S,fusion,qk,1.0,1.0,1.0,False
hotpotqa,L+E,rrf,10.0,0.75,0.5,1.0,True
hotpotqa,L+E,rrf,60.0,0.75,0.5,1.0,False
hotpotqa,L+E,fusion,equal,0.75,0.5,1.0,True
hotpotqa,L+E,fusion,address_safe,0.75,0.5,1.0,False
hotpotqa,L+E,fusion,semantic,0.75,0.5,1.0,False
hotpotqa,L+E,fusion,summary,0.75,0.5,1.0,False
hotpotqa,L+E,fusion,qk,0.75,0.5,1.0,False
hotpotqa,L+QK,rrf,10.0,1.0,1.0,1.0,True
hotpotqa,L+QK,rrf,60.0,1.0,1.0,1.0,False
hotpotqa,L+QK,fusion,equal,1.0,1.0,1.0,True
hotpotqa,L+QK,fusion,address_safe,1.0,1.0,1.0,False
hotpotqa,L+QK,fusion,semantic,1.0,1.0,1.0,False
hotpotqa,L+QK,fusion,summary,1.0,1.0,1.0,False
hotpotqa,L+QK,fusion,qk,1.0,1.0,1.0,False
hotpotqa,E+S,rrf,10.0,1.0,1.0,1.0,True
hotpotqa,E+S,rrf,60.0,1.0,1.0,1.0,False
hotpotqa,E+S,fusion,equal,1.0,1.0,1.0,True
hotpotqa,E+S,fusion,address_safe,1.0,1.0,1.0,False
hotpotqa,E+S,fusion,semantic,1.0,1.0,1.0,False
hotpotqa,E+S,fusion,summary,1.0,1.0,1.0,False
hotpotqa,E+S,fusion,qk,1.0,1.0,1.0,False
hotpotqa,E+QK,rrf,10.0,1.0,1.0,1.0,True
hotpotqa,E+QK,rrf,60.0,1.0,1.0,1.0,False
hotpotqa,E+QK,fusion,equal,1.0,1.0,1.0,True
