git_sha,seed,model_tier,position_mode,parameter_count,training_dataset,training_tokens,native_training_context,optimizer,scheduler,batch_size,steps,final_train_loss,validation_loss,checkpoint,checkpoint_reused
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.552340507507324,6.49858994917436,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\absolute\seed-1\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.52324104309082,6.4968461990356445,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\absolute\seed-7\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.481413841247559,6.496848886663264,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\absolute\seed-21\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.4866814613342285,6.491355549205434,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\absolute\seed-42\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.559771537780762,6.4975738958878955,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\absolute\seed-87\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.5313520431518555,6.482750372453169,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\sinusoidal\seed-1\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.479644775390625,6.461957281286066,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\sinusoidal\seed-7\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.475583076477051,6.476724234494296,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\sinusoidal\seed-21\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.462869644165039,6.482941237362948,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\sinusoidal\seed-42\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.54278564453125,6.481182358481667,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\sinusoidal\seed-87\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.44908332824707,6.440497181632302,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\rope\seed-1\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.398108959197998,6.419336839155718,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\rope\seed-7\checkpoint.pt,True
