dataset,model_tier,position_mode,example_count,all_minus_evidence_loss_mean,routed_minus_evidence_loss_mean,nominal_oracle_worse_than_routed_fraction,evidence_plus_one_irrelevant
HotpotQA,tiny,absolute,60,-0.020604924112558366,0.08859825332959494,0.5333333333333333,not_tested
HotpotQA,tiny,sinusoidal,60,-0.001751722643772761,0.16269130439807972,0.75,not_tested
HotpotQA,tiny,rope,60,0.5640518324449658,0.7527899927770098,0.1,not_tested
HotpotQA,small,absolute,60,0.0002585540758445859,0.06501170761572818,0.4166666666666667,not_tested
HotpotQA,small,sinusoidal,60,-0.000318421795964241,0.008385856864818683,0.5666666666666667,not_tested
HotpotQA,small,rope,60,0.06877276935847476,0.19282972642298166,0.15,not_tested
QASPER,tiny,absolute,60,-0.0032558141897122066,0.19978466934214037,0.5166666666666667,not_tested
QASPER,tiny,sinusoidal,60,-0.0031265472993254662,0.1918997443591555,0.7666666666666667,not_tested
QASPER,tiny,rope,60,0.20555877073978385,0.41353156774615246,0.03333333333333333,not_tested
QASPER,small,absolute,60,0.0008759442833252251,0.2954781215443897,0.25,not_tested
QASPER,small,sinusoidal,60,0.002915916056372225,0.003441295043254892,0.7833333333333333,not_tested
QASPER,small,rope,60,0.07985652781596096,0.18171820088561313,0.1,not_tested
