model_tier,position_mode,logical_native_ratio,reset_loss_mean,offset_loss_mean,offset_minus_reset_loss_mean,offset_loss_seeds_improved,overlap_minus_offset_loss_mean,overlap_loss_seeds_improved,reset_final_rmse_mean,offset_final_rmse_mean,offset_minus_reset_final_rmse_mean,representation_seeds_improved,seed_count,loss_paired_differences
tiny,absolute,1,6.572699952125549,6.572699952125549,0.0,0,0.0,1,0.0,0.0,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}"
tiny,absolute,2,6.537850880622864,6.543698239326477,0.005847358703613281,1,-0.0018831491470336914,4,0.39384548366069794,0.07980350572615862,-0.3140419779345393,5,5,"{'1': -0.002470254898071289, '7': 0.0031458139419555664, '21': 0.012735962867736816, '42': 0.007851958274841309, '87': 0.007973313331604004}"
tiny,absolute,4,6.4905657291412355,6.510534071922303,0.019968342781066895,0,-0.02146766185760498,4,0.49010525196790694,0.10456455778330564,-0.3855406941846013,5,5,"{'1': 8.571147918701172e-05, '7': 0.0007181167602539062, '21': 0.033766865730285645, '42': 0.055931925773620605, '87': 0.009339094161987305}"
tiny,absolute,8,6.444945621490478,6.464900207519531,0.019954586029052736,0,-0.017297577857971192,5,0.5538280338048935,0.12572060860693454,-0.42810742519795897,5,5,"{'1': 0.018004655838012695, '7': 0.007399320602416992, '21': 0.05148720741271973, '42': 0.01233065128326416, '87': 0.010551095008850098}"
tiny,sinusoidal,1,6.544697976112365,6.544697976112365,0.0,0,0.0,1,0.0,0.0,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}"
tiny,sinusoidal,2,6.511907315254211,6.5161212682724,0.004213953018188476,1,0.0005433320999145508,1,0.14637432917952536,0.032366607803851366,-0.11400772137567401,5,5,"{'1': 0.004554629325866699, '7': -0.0015804767608642578, '21': 0.003651261329650879, '42': 0.006728768348693848, '87': 0.007715582847595215}"
tiny,sinusoidal,4,6.471123504638672,6.4705106019973755,-0.0006129026412963867,3,-0.0008761405944824219,4,0.20947509855031968,0.04704707376658916,-0.1624280247837305,5,5,"{'1': 0.003178119659423828, '7': -0.0009552240371704102, '21': 0.0066680908203125, '42': -0.005669116973876953, '87': -0.0062863826751708984}"
tiny,sinusoidal,8,6.426474285125733,6.430495762825013,0.004021477699279785,1,-0.0006550312042236328,4,0.25466673001646994,0.06494393348693847,-0.18972279652953147,5,5,"{'1': 0.006847262382507324, '7': 0.007924318313598633, '21': 0.0028504133224487305, '42': -0.0005257129669189453, '87': 0.0030111074447631836}"
tiny,rope,1,6.493746757507324,6.493746757507324,0.0,0,0.0,0,0.0,0.0,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}"
tiny,rope,2,6.491332936286926,6.491332936286926,0.0,1,-0.003413486480712891,5,0.4762920454144478,0.046951224096119404,-0.4293408213183284,5,5,"{'1': 1.1920928955078125e-07, '7': 0.0, '21': 0.0, '42': -1.1920928955078125e-07, '87': 0.0}"
tiny,rope,4,6.440513157844544,6.440513181686401,2.384185791015625e-08,0,-0.0034850120544433595,5,0.5926186978816986,0.059802488051354886,-0.5328162098303437,5,5,"{'1': 0.0, '7': 1.1920928955078125e-07, '21': 0.0, '42': 0.0, '87': 0.0}"
tiny,rope,8,6.39179036617279,6.3917903184890745,-4.76837158203125e-08,2,-0.004845094680786133,5,0.6966852128505707,0.06744006853550673,-0.629245144315064,5,5,"{'1': 0.0, '7': 0.0, '21': -1.1920928955078125e-07, '42': -1.1920928955078125e-07, '87': 0.0}"
small,absolute,1,6.406375575065613,6.406375575065613,0.0,0,-7.152557373046875e-08,3,0.0,0.0,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}"
small,absolute,2,6.407908344268799,6.417896342277527,0.009987998008728027,1,-0.002624988555908203,3,0.3959570094943047,0.09871331490576267,-0.297243694588542,5,5,"{'1': 0.013413190841674805, '7': 0.018697500228881836, '21': 0.022094130516052246, '42': -0.017466306686401367, '87': 0.013201475143432617}"
small,absolute,4,6.350011324882507,6.359291124343872,0.009279799461364747,1,-0.010532474517822266,5,0.4877217814326286,0.12371587716042995,-0.3640059042721987,5,5,"{'1': 0.02145850658416748, '7': 0.010805487632751465, '21': 0.004930257797241211, '42': 0.010749220848083496, '87': -0.0015444755554199219}"
small,absolute,8,6.288417887687683,6.3176432847976685,0.02922539710998535,0,-0.01402590274810791,5,0.5459563374519348,0.14157365188002585,-0.40438268557190893,5,5,"{'1': 0.04377877712249756, '7': 0.014345288276672363, '21': 0.021152496337890625, '42': 0.0273665189743042, '87': 0.03948390483856201}"
small,sinusoidal,1,6.23596842288971,6.23596842288971,0.0,0,-4.76837158203125e-08,2,0.0,0.0,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}"
small,sinusoidal,2,6.242688822746277,6.248041081428528,0.0053522586822509766,2,-0.0009176254272460938,3,0.19469272270798682,0.09491189010441303,-0.0997808326035738,5,5,"{'1': -0.006651401519775391, '7': 0.0046378374099731445, '21': -0.0022630691528320312, '42': 0.01718270778656006, '87': 0.013855218887329102}"
small,sinusoidal,4,6.178980779647827,6.185504364967346,0.006523585319519043,2,-0.006373310089111328,5,0.24350130558013916,0.1194687981158495,-0.12403250746428966,5,5,"{'1': -0.010640740394592285, '7': 0.0027458667755126953, '21': -0.0031261444091796875, '42': 0.024160027503967285, '87': 0.019478917121887207}"
