git_sha,dataset,model_tier,position_mode,seed,example_id,evidence_only_loss,all_memory_loss,router_selected_loss,shuffled_selection_loss,all_minus_evidence_loss,routed_minus_evidence_loss,nominal_oracle_worse_than_routed,evidence_plus_one_irrelevant
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.0027241522911936045,0.002620122628286481,0.0026376002933830023,6.636570930480957,-0.00010402966290712357,-8.655199781060219e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.0025423606857657433,0.002925642067566514,0.0027526842895895243,7.508430480957031,0.00038328138180077076,0.000210323603823781,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.002711788285523653,0.0026342712808400393,0.0026360545307397842,6.536214351654053,-7.751700468361378e-05,-7.573375478386879e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.0024673277512192726,0.0028398206923156977,0.0028559870552271605,7.595438480377197,0.00037249294109642506,0.00038865930400788784,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0026556721422821283,0.002628445392474532,0.002626899629831314,7.047438144683838,-2.7226749807596207e-05,-2.8772512450814247e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.0024802894331514835,0.0025505651719868183,0.0024779110681265593,7.506496906280518,7.027573883533478e-05,-2.3783650249242783e-06,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.0026895562186837196,0.0026101351249963045,0.002609302755445242,6.778161525726318,-7.942109368741512e-05,-8.025346323847771e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.0024705384857952595,0.0027371107134968042,0.002921957289800048,7.570574760437012,0.00026657222770154476,0.0004514188040047884,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.002642831765115261,0.002620598068460822,0.0026277319993823767,6.579519271850586,-2.2233696654438972e-05,-1.5099765732884407e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.002648538677021861,0.0026236893609166145,0.002609778428450227,6.675272464752197,-2.4849316105246544e-05,-3.876024857163429e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.0025332048535346985,0.0027707540430128574,0.002800949150696397,7.630981922149658,0.00023754918947815895,0.00026774429716169834,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,1,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.0025081150233745575,0.0026834928430616856,0.0026686314959079027,7.572115898132324,0.00017537781968712807,0.00016051647253334522,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.0027390127070248127,0.0078087542206048965,0.01391636487096548,6.140478610992432,0.005069741513580084,0.011177352163940668,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.004472728352993727,0.004520554561167955,0.003917877096682787,3.0821025371551514,4.782620817422867e-05,-0.0005548512563109398,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.002687416272237897,0.011702224612236023,0.010051939636468887,6.505311965942383,0.009014808339998126,0.00736452336423099,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.004001231398433447,0.004983148071914911,0.04296599701046944,6.124716281890869,0.0009819166734814644,0.03896476561203599,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0026657781563699245,0.00688016414642334,0.004082678817212582,6.501073360443115,0.004214385990053415,0.001416900660842657,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.0032926176209002733,0.003731314092874527,0.003050200641155243,6.05820369720459,0.00043869647197425365,-0.0002424169797450304,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.00265733664855361,0.011007184162735939,0.021045003086328506,6.179357528686523,0.00834984751418233,0.018387666437774897,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.003951124381273985,0.003790932474657893,0.0030604214407503605,4.810330390930176,-0.00016019190661609173,-0.0008907029405236244,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.0026604279410094023,0.010088288225233555,0.003947325050830841,3.2250256538391113,0.0074278602842241526,0.0012868971098214388,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.00266304356046021,0.018628409132361412,0.04944158345460892,6.055137634277344,0.015965365571901202,0.04677853989414871,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.0046945116482675076,0.0056464700028300285,0.0036923582665622234,4.4337849617004395,0.000951958354562521,-0.0010021533817052841,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,7,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.004055846948176622,0.004417067393660545,0.0036134920082986355,3.9751827716827393,0.00036122044548392296,-0.0004423549398779869,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.0025663794949650764,0.0026359357871115208,3.35295033454895,6.151332855224609,6.955629214644432e-05,3.350383955053985,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.0026713658589869738,0.002798809204250574,0.004733310081064701,0.020482921972870827,0.00012744334526360035,0.0020619442220777273,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.0025829069782048464,0.0026926472783088684,3.851820468902588,5.693050384521484,0.00010974030010402203,3.849237561924383,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.002753516426309943,0.002672911621630192,0.004890860058367252,0.026161447167396545,-8.06048046797514e-05,0.002137343632057309,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0025825502816587687,0.002661735750734806,2.1094119548797607,6.271852970123291,7.918546907603741e-05,2.106829404598102,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.0036740675568580627,0.0027479289565235376,0.0035922301467508078,0.13255661725997925,-0.0009261386003345251,-8.183741010725498e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.002577199600636959,0.0026213114615529776,0.002595034893602133,6.6816086769104,4.4111860916018486e-05,1.783529296517372e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.0046726795844733715,0.0025953915901482105,0.005040675401687622,0.023446105420589447,-0.002077287994325161,0.00036799581721425056,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.0025699466932564974,0.002654007636010647,3.7355473041534424,5.734821796417236,8.406094275414944e-05,3.732977357460186,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.0025758917909115553,0.0026567422319203615,3.9972634315490723,5.786696434020996,8.085044100880623e-05,3.9946875397581607,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.003911939915269613,0.002779432339593768,0.003799245459958911,0.03780096396803856,-0.0011325075756758451,-0.00011269445531070232,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,21,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.0027916766703128815,0.00259860185906291,0.002988517517223954,7.66779899597168,-0.0001930748112499714,0.00019684084691107273,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.002425349783152342,0.002610372845083475,0.00996672734618187,6.03280782699585,0.00018502306193113327,0.007541377563029528,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.0025924190413206816,0.002706200582906604,0.0026120375841856003,6.788904666900635,0.00011378154158592224,1.961854286491871e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.0024176198057830334,0.0027602927293628454,0.0025548457633703947,6.943373203277588,0.00034267292357981205,0.00013722595758736134,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.002608470618724823,0.0027954806573688984,0.002676240401342511,6.460178852081299,0.0001870100386440754,6.776978261768818e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.002454246859997511,0.0027412716299295425,0.009453177452087402,7.088057994842529,0.00028702476993203163,0.0069989305920898914,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.0026037145871669054,0.0027916766703128815,0.00271071819588542,4.860279083251953,0.00018796208314597607,0.00010700360871851444,0,not_tested
