model_tier,position_mode,stage,logical_native_ratio,seed_count,example_count,loss_mean,loss_median,loss_std,perplexity_mean,perplexity_median,perplexity_std,token_accuracy_mean,token_accuracy_median,token_accuracy_std,layer0_k_rmse_mean,layer0_k_rmse_median,layer0_k_rmse_std,final_layer_k_rmse_mean,final_layer_k_rmse_median,final_layer_k_rmse_std,overlap_cost_ratio_mean,overlap_cost_ratio_median,overlap_cost_ratio_std,maximum_native_operation_mean,maximum_native_operation_median,maximum_native_operation_std
small,absolute,offset,1,5,20,6.406375575065613,6.386067628860474,0.10559590796136584,609.1432819469117,593.5205832537375,66.18356562513517,0.0453125,0.03125,0.020904825250405705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
small,absolute,offset,2,5,20,6.417896342277527,6.477551460266113,0.1540616859937284,619.7656742916472,650.4026055504839,90.44155705253246,0.04609375,0.046875,0.015209314323384206,0.0,0.0,0.0,0.09871331490576267,0.09544321522116661,0.011654872054668341,1.0,1.0,0.0,32.0,32.0,0.0
small,absolute,offset,4,5,20,6.359291124343872,6.315450191497803,0.1228839363866678,582.3592345796915,553.0511190874549,75.11820280554697,0.05546875,0.0546875,0.009851187666342572,0.0,0.0,0.0,0.12371587716042995,0.1231437660753727,0.00941035173496507,1.0,1.0,0.0,32.0,32.0,0.0
small,absolute,offset,8,5,20,6.3176432847976685,6.321943998336792,0.13559076625752445,559.3032890438301,556.6783910689642,74.18225219873362,0.062109375,0.056640625,0.014453124999999999,0.0,0.0,0.0,0.14157365188002585,0.13649679720401764,0.015073698403468387,1.0,1.0,0.0,32.0,32.0,0.0
small,absolute,offset_overlap,1,5,20,6.406375503540039,6.386067628860474,0.10559597379636185,609.1432426224856,593.5205832537375,66.18360065169271,0.0453125,0.03125,0.020904825250405705,9.440820036843434e-08,9.434534931074268e-08,1.8348009374137e-09,1.1446395653536001e-07,1.1362979179807553e-07,3.998203807558214e-09,1.5,1.5,0.0,32.0,32.0,0.0
small,absolute,offset_overlap,2,5,20,6.415271353721619,6.477871656417847,0.153545095293798,618.1018505159939,650.610955076242,90.07189013681963,0.0453125,0.046875,0.014740595518838443,6.606260285479948e-08,6.643566408115475e-08,1.763056145769072e-09,0.0597399715334177,0.05332077480852604,0.014768562819436466,1.75,1.75,0.0,32.0,32.0,0.0
small,absolute,offset_overlap,4,5,20,6.34875864982605,6.304001331329346,0.12112086063790199,576.128373161534,546.7556234969691,73.20900793279372,0.05546875,0.0546875,0.008522431339559152,4.666966511024384e-08,4.695243660535198e-08,1.2475953080378299e-09,0.07613322660326957,0.07467919960618019,0.00872594089787817,1.875,1.875,0.0,32.0,32.0,0.0
small,absolute,offset_overlap,8,5,20,6.303617382049561,6.308902740478516,0.13469403344039999,551.4545092931412,549.4530159070333,72.8124952908465,0.0626953125,0.05859375,0.013891923361002563,3.350531905255139e-08,3.3537300936359316e-08,7.479545154056859e-10,0.09525167681276799,0.08950307220220566,0.019004952635489857,1.9375,1.9375,0.0,32.0,32.0,0.0
small,absolute,reset,1,5,20,6.406375575065613,6.386067628860474,0.10559590796136584,609.1432819469117,593.5205832537375,66.18356562513517,0.0453125,0.03125,0.020904825250405705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
small,absolute,reset,2,5,20,6.407908344268799,6.437978029251099,0.15345073867523032,613.5700795021404,625.3120290368583,89.581402102059,0.04765625,0.046875,0.015209314323384206,0.554605707526207,0.5545535385608673,0.0071163075592058,0.3959570094943047,0.39647406339645386,0.012790553425948004,1.0,1.0,0.0,32.0,32.0,0.0
