dataset,model_tier,position_mode,condition,reset_loss_mean,offset_loss_mean,offset_minus_reset_loss_mean,offset_loss_seeds_improved,overlap_loss_mean,overlap_minus_offset_loss_mean,overlap_loss_seeds_improved,seed_count,loss_paired_differences,overlap_token_accuracy_mean,overlap_rcb_routed_mean,overlap_recall_at_k_mean,overlap_routing_mrr_mean,overlap_fraction_targets_covered_at_2_mean,overlap_num_selected_chunks_mean,overlap_retrieved_physical_kv_tokens_mean,overlap_logical_native_ratio_mean,overlap_maximum_native_operation_mean,overlap_native_limit_violations_mean,overlap_duplication_factor_mean
HotpotQA,tiny,absolute,native_routed,0.5590802121907472,0.48155314438045027,-0.07752706781029703,4,0.4816833917051554,0.00013024732470513501,2,5,"{'1': -0.12344787518183392, '7': -0.23467247684796655, '21': -0.014831463495890262, '42': -0.06942199170589447, '87': 0.054738468180100086}",0.9166666666666666,0.6496416978670975,0.9,0.6958333333333333,0.9,2.95,51.583333333333336,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,tiny,absolute,native_oracle,0.39308513837556047,0.39308513837556047,0.0,0,0.39308513837556047,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",1.0,0.6496416978670975,1.0,1.0,1.0,1.0,23.583333333333332,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,tiny,absolute,native_all,0.39536806344985964,0.3730694921066363,-0.022298571343223262,5,0.3724802142630021,-0.0005892778436342727,4,5,"{'1': -0.0014395465453465872, '7': -0.04134036973118782, '21': -0.021180272102355957, '42': -0.03546511133511865, '87': -0.012067557002107293}",1.0,0.6496416978670975,1.0,0.6916666666666667,0.9,4.0,102.83333333333333,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,tiny,sinusoidal,native_routed,0.358894605624179,0.3040828940148155,-0.05481171160936356,3,0.3579846369102597,0.05390174289544425,2,5,"{'1': -0.5005383758495251, '7': 0.05640670408805215, '21': -0.15532846190035346, '42': 0.3384270866711934, '87': -0.013025511056184769}",0.85,0.6653801823055884,0.85,0.5881944444444444,0.85,2.8,51.475,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,tiny,sinusoidal,native_oracle,0.19529333251218,0.19529333251218,0.0,0,0.19529333251218,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",0.9,0.6653801823055884,1.0,1.0,1.0,1.0,23.583333333333332,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,tiny,sinusoidal,native_all,0.197558556124568,0.1933827620620529,-0.0041757940625150895,4,0.19354160986840724,0.00015884780635434803,1,5,"{'1': 0.00010335569580395554, '7': -0.008250417808691624, '21': -0.006366772577166557, '42': -0.004481295744578034, '87': -0.0018838398779431886}",0.9,0.6653801823055884,1.0,0.5923611111111111,0.85,4.0,102.83333333333333,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,tiny,rope,native_routed,0.9478375475853682,1.0562142773841818,0.10837672979881367,2,1.0802265268440048,0.024012249459822898,2,5,"{'1': -0.0464377049356699, '7': 0.5513791044553121, '21': -0.8055354695146283, '42': 0.4757684096693992, '87': 0.3667093093196552}",0.5166666666666667,0.3688047050270223,0.7,0.4944444444444444,0.7,2.95,51.708333333333336,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,tiny,rope,native_oracle,0.327436534066995,0.327436534066995,0.0,0,0.327436534066995,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",0.9,0.3688047050270223,1.0,1.0,1.0,1.0,23.583333333333332,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,tiny,rope,native_all,0.8555710587029655,0.8843925904482604,0.02882153174529476,2,0.8914883665119608,0.007095776063700499,3,5,"{'1': -0.16343124086658145, '7': 0.14189830794930458, '21': -0.010514852590858936, '42': 0.07877222696940112, '87': 0.09738321726520849}",0.55,0.3688047050270223,1.0,0.4944444444444444,0.7,4.0,102.83333333333333,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,small,absolute,native_routed,0.24482619283565632,0.04289824413523699,-0.2019279487004193,3,0.06798782554687932,0.02508958141164233,3,5,"{'1': -0.006621252357338866, '7': -0.40366702453078085, '21': 0.023421518853865564, '42': -0.6413446989996979, '87': 0.018571713531855494}",0.9666666666666667,0.23524828746979065,1.0,0.7524305555555556,1.0,3.533333333333333,51.03333333333333,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,small,absolute,native_oracle,0.0029761179311511418,0.0029761179311511418,0.0,0,0.0029761179311511418,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",1.0,0.23524828746979065,1.0,1.0,1.0,1.0,23.583333333333332,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,small,absolute,native_all,0.09895834649602572,0.030241388032057632,-0.0687169584639681,5,0.003234672006995728,-0.027006716025061904,4,5,"{'1': -0.002119636066102733, '7': -0.004797458280033123, '21': -0.06685883578999591, '42': -0.2689174428426971, '87': -0.0008914193410115936}",1.0,0.23524828746979065,1.0,0.7545138888888889,1.0,4.0,102.83333333333333,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,small,sinusoidal,native_routed,0.06061794167229284,0.017272103329499564,-0.04334583834279328,4,0.011568500640957307,-0.0057036026885422565,2,5,"{'1': 0.0003319027212758856, '7': -0.004238811205141246, '21': -0.00021109900747736266, '42': -0.21143998970122385, '87': -0.0011711945213998356}",1.0,0.9379987216284165,1.0,0.85,1.0,3.6166666666666667,50.05,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,small,sinusoidal,native_oracle,0.0031826437761386236,0.0031826437761386236,0.0,0,0.0031826437761386236,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",1.0,0.9379987216284165,1.0,1.0,1.0,1.0,23.583333333333332,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,small,sinusoidal,native_all,0.01306009286005671,0.0028958768118172882,-0.01016421604823942,5,0.0028642219801743828,-3.1654831642905724e-05,3,5,"{'1': -0.00123527457859988, '7': -0.000497587510229399, '21': -0.0003568602648253245, '42': -0.04838149624022966, '87': -0.00034986164731283997}",1.0,0.9379987216284165,1.0,0.8461805555555556,1.0,4.0,102.83333333333333,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,small,rope,native_routed,0.1294596650870517,0.17034889158482353,0.04088922649777184,1,0.19597265652846546,0.02562376494364192,3,5,"{'1': 0.11429447861155495, '7': 0.040985928305114314, '21': 0.006147781173543383, '42': -0.00365339390312632, '87': 0.04667133830177287}",0.9166666666666666,-141.48706613103104,0.95,0.642361111111111,0.95,3.6,51.36666666666667,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,small,rope,native_oracle,0.00314293010548378,0.00314293010548378,0.0,0,0.00314293010548378,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",1.0,-141.48706613103104,1.0,1.0,1.0,1.0,23.583333333333332,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
HotpotQA,small,rope,native_all,0.09256952503928914,0.10703118479189773,0.014461659752608593,0,0.07191569946395854,-0.03511548532793919,3,5,"{'1': 0.038498899181528656, '7': 0.015384187999491893, '21': 0.0003032112532916171, '42': 0.000297562005774429, '87': 0.017824438322956368}",0.9833333333333333,-141.48706613103104,1.0,0.6378472222222222,0.95,4.0,102.83333333333333,0.4329427083333333,39.583333333333336,0.0,1.1815049350050737
QASPER,tiny,absolute,native_routed,0.6285238051166138,0.30868336614221337,-0.3198404389744004,4,0.30136666086812813,-0.007316705274085211,3,5,"{'1': -0.398792564868927, '7': 0.029030675999820232, '21': -0.7441244336465995, '42': -0.01845509372651577, '87': -0.46686077862977987}",0.9,0.8751500784263332,0.9833333333333333,0.6930555555555556,0.9833333333333333,2.8,53.34166666666667,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,tiny,absolute,native_oracle,0.10158199152598779,0.10158199152598779,0.0,0,0.10158199152598779,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",1.0,0.8751500784263332,1.0,1.0,1.0,1.0,25.416666666666668,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,tiny,absolute,native_all,0.2960023718575637,0.09850239592293898,-0.19749997593462468,4,0.09832617733627558,-0.0001762185866634014,2,5,"{'1': -0.00470013233522576, '7': -0.14433009115358192, '21': -0.8055836986750364, '42': 0.0019784122705459595, '87': -0.03486436977982521}",1.0,0.8751500784263332,1.0,0.6888888888888889,0.9833333333333333,4.0,107.83333333333333,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,tiny,sinusoidal,native_routed,0.37521000957737366,0.24388349720587335,-0.13132651237150034,4,0.24365525258084136,-0.00022824462503196337,5,5,"{'1': -0.0018153584872682982, '7': -0.8488912172615528, '21': -0.002059157006442547, '42': -0.32795433700084686, '87': 0.5240875078986089}",0.9333333333333333,0.8380813554156911,1.0,0.7763888888888889,1.0,2.95,53.11666666666667,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,tiny,sinusoidal,native_oracle,0.051755508221685884,0.051755508221685884,0.0,0,0.051755508221685884,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",1.0,0.8380813554156911,1.0,1.0,1.0,1.0,25.416666666666668,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,tiny,sinusoidal,native_all,0.049907327132920426,0.04863488425811131,-0.0012724428748091085,4,0.04862896092236042,-5.923335750894487e-06,3,5,"{'1': -0.00025424081832170486, '7': -0.0009826098879178388, '21': -0.002233541260162994, '42': 0.00017404742538928986, '87': -0.0030658698330322948}",1.0,0.8380813554156911,1.0,0.7722222222222223,1.0,4.0,107.83333333333333,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,tiny,rope,native_routed,0.6830271621234715,0.8685453890512387,0.1855182269277672,0,0.8714133052776256,0.002867916226387002,2,5,"{'1': 0.46641947825749713, '7': 0.11590248222152388, '21': 0.042253751307725906, '42': 0.23341656600435579, '87': 0.06959885684773329}",0.6166666666666667,-5.048564304462972,0.75,0.5006944444444444,0.75,3.066666666666667,54.40833333333333,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,tiny,rope,native_oracle,0.4578817375314732,0.4578817375314732,0.0,0,0.4578817375314732,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",0.9,-5.048564304462972,1.0,1.0,1.0,1.0,25.416666666666668,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
