git_sha,dataset,seed,model_tier,position_mode,parameter_count,training_examples,training_tokens,native_training_context,optimizer,scheduler,batch_size,steps,final_train_loss,validation_loss,checkpoint,checkpoint_reused
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,1,tiny,absolute,1107456,1000,409600,256,AdamW,constant,16,100,0.2132989764213562,0.1862052297219634,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\absolute\seed-1\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,7,tiny,absolute,1107456,1000,409600,256,AdamW,constant,16,100,0.29992949962615967,0.2452251766808331,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\absolute\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,21,tiny,absolute,1107456,1000,409600,256,AdamW,constant,16,100,0.6980719566345215,0.6804028786718845,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\absolute\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,42,tiny,absolute,1107456,1000,409600,256,AdamW,constant,16,100,0.6111993789672852,0.5837543429806828,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\absolute\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,87,tiny,absolute,1107456,1000,409600,256,AdamW,constant,16,100,0.15552496910095215,0.13923338591121137,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\absolute\seed-87\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,1,tiny,sinusoidal,1107456,1000,409600,256,AdamW,constant,16,100,0.06545092910528183,0.060801213374361396,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\sinusoidal\seed-1\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,7,tiny,sinusoidal,1107456,1000,409600,256,AdamW,constant,16,100,0.77220219373703,0.7072653416544199,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\sinusoidal\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,21,tiny,sinusoidal,1107456,1000,409600,256,AdamW,constant,16,100,0.0677838996052742,0.06298147386405617,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\sinusoidal\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,42,tiny,sinusoidal,1107456,1000,409600,256,AdamW,constant,16,100,0.07503373920917511,0.06922398786991835,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\sinusoidal\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,87,tiny,sinusoidal,1107456,1000,409600,256,AdamW,constant,16,100,0.06669226288795471,0.058742179768159986,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\sinusoidal\seed-87\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,1,tiny,rope,1107456,1000,409600,256,AdamW,constant,16,100,0.059257883578538895,0.055114441900514066,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\rope\seed-1\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,7,tiny,rope,1107456,1000,409600,256,AdamW,constant,16,100,0.0778094157576561,0.0755821936763823,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\rope\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,21,tiny,rope,1107456,1000,409600,256,AdamW,constant,16,100,0.06392814964056015,0.0601104034576565,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\rope\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,42,tiny,rope,1107456,1000,409600,256,AdamW,constant,16,100,0.0636206567287445,0.05962970363907516,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\rope\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,87,tiny,rope,1107456,1000,409600,256,AdamW,constant,16,100,0.057013824582099915,0.051721725263632834,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\tiny\rope\seed-87\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,1,small,absolute,2610944,1000,307200,256,AdamW,constant,8,150,0.0028673475608229637,0.0027195796137675643,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\small\absolute\seed-1\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,7,small,absolute,2610944,1000,307200,256,AdamW,constant,8,150,0.0029802778735756874,0.0028173183163744397,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\small\absolute\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,21,small,absolute,2610944,1000,307200,256,AdamW,constant,8,150,0.0033133910037577152,0.0028579102727235295,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\small\absolute\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,42,small,absolute,2610944,1000,307200,256,AdamW,constant,8,150,0.0024456027895212173,0.002489408194378484,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\small\absolute\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,87,small,absolute,2610944,1000,307200,256,AdamW,constant,8,150,0.002979191020131111,0.002768221209407784,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\small\absolute\seed-87\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,1,small,sinusoidal,2610944,1000,307200,256,AdamW,constant,8,150,0.0023984028957784176,0.002356510012759827,D:\git\rd\pdattention\out\paper1_5_rope\validation\hotpotqa\small\sinusoidal\seed-1\checkpoint.pt,False
