git_sha,dataset,seed,model_tier,position_mode,parameter_count,training_examples,training_tokens,native_training_context,optimizer,scheduler,batch_size,steps,final_train_loss,validation_loss,checkpoint,checkpoint_reused
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,1,tiny,absolute,516992,200,409600,256,AdamW,constant,16,100,0.15868189930915833,0.14353506676852704,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\absolute\seed-1\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,7,tiny,absolute,516992,200,409600,256,AdamW,constant,16,100,0.07233349233865738,0.06897752098739147,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\absolute\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,21,tiny,absolute,516992,200,409600,256,AdamW,constant,16,100,0.11075244843959808,0.09732485339045524,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\absolute\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,42,tiny,absolute,516992,200,409600,256,AdamW,constant,16,100,0.10059911757707596,0.09291339851915836,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\absolute\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,87,tiny,absolute,516992,200,409600,256,AdamW,constant,16,100,0.09684522449970245,0.08755984678864479,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\absolute\seed-87\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,1,tiny,sinusoidal,516992,200,409600,256,AdamW,constant,16,100,0.05107779800891876,0.04992179907858372,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\sinusoidal\seed-1\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,7,tiny,sinusoidal,516992,200,409600,256,AdamW,constant,16,100,0.03781519830226898,0.03605781737715006,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\sinusoidal\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,21,tiny,sinusoidal,516992,200,409600,256,AdamW,constant,16,100,0.05484962463378906,0.0505346741527319,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\sinusoidal\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,42,tiny,sinusoidal,516992,200,409600,256,AdamW,constant,16,100,0.04096627235412598,0.03900254312902689,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\sinusoidal\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,87,tiny,sinusoidal,516992,200,409600,256,AdamW,constant,16,100,0.03316260129213333,0.03168278057128191,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\sinusoidal\seed-87\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,1,tiny,rope,516992,200,409600,256,AdamW,constant,16,100,0.04500420019030571,0.04432310704141855,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\rope\seed-1\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,7,tiny,rope,516992,200,409600,256,AdamW,constant,16,100,0.03339800983667374,0.032114777248352766,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\rope\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,21,tiny,rope,516992,200,409600,256,AdamW,constant,16,100,0.041676200926303864,0.041212539002299306,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\rope\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,42,tiny,rope,516992,200,409600,256,AdamW,constant,16,100,0.03895004466176033,0.03721058052033186,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\rope\seed-42\checkpoint.pt,False
