model_tier,position_mode,stage,condition,seed_count,example_count,loss_mean,loss_median,loss_std,token_accuracy_mean,token_accuracy_median,token_accuracy_std,rcb_routed_mean,rcb_routed_median,rcb_routed_std,recall_at_k_mean,recall_at_k_median,recall_at_k_std,routing_mrr_mean,routing_mrr_median,routing_mrr_std,fraction_targets_covered_at_2_mean,fraction_targets_covered_at_2_median,fraction_targets_covered_at_2_std,num_selected_chunks_mean,num_selected_chunks_median,num_selected_chunks_std,retrieved_physical_kv_tokens_mean,retrieved_physical_kv_tokens_median,retrieved_physical_kv_tokens_std,logical_native_ratio_mean,logical_native_ratio_median,logical_native_ratio_std,maximum_native_operation_mean,maximum_native_operation_median,maximum_native_operation_std,native_limit_violations_mean,native_limit_violations_median,native_limit_violations_std,duplication_factor_mean,duplication_factor_median,duplication_factor_std
small,absolute,offset,native_all,5,60,0.005043659584286312,0.002778659574687481,0.006536619157747834,1.0,1.0,0.0,-0.4368017644304025,0.9985898187535797,4.651598396038947,1.0,1.0,0.0,0.7107638888888889,0.7083333333333333,0.16801071199222925,0.9833333333333333,1.0,0.12801909579781015,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,offset,native_disabled,5,60,1.332143916655332,0.8603238016366959,1.4730349569841379,0.5,0.5,0.5,-0.4368017644304025,0.9985898187535797,4.651598396038947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,absolute,offset,native_oracle,5,60,0.002913569724963357,0.0026443179231137037,0.0006068365794327239,1.0,1.0,0.0,-0.4368017644304025,0.9985898187535797,4.651598396038947,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,offset,native_routed,5,60,0.2989454986372342,0.0036595124984160066,0.9582106824803583,0.9166666666666666,1.0,0.27638539919628335,-0.4368017644304025,0.9985898187535797,4.651598396038947,1.0,1.0,0.0,0.7225694444444444,0.7291666666666666,0.15499457066855082,1.0,1.0,0.0,3.6,4.0,0.5228129047119374,53.09166666666667,53.0,6.580584869312319,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,offset,native_shuffled,5,60,5.519393928162754,6.193902492523193,2.136413478651012,0.08333333333333333,0.0,0.27638539919628335,-0.4368017644304025,0.9985898187535797,4.651598396038947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,4.0,0.5228129047119374,53.09166666666667,53.0,6.580584869312319,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,offset,sa_full,5,60,0.0026229236042127012,0.002560850465670228,0.0003530983769787286,1.0,1.0,0.0,-0.4368017644304025,0.9985898187535797,4.651598396038947,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,absolute,offset,sa_tail,5,60,1.3321439931169152,0.8603653758764267,1.4730191366227328,0.5,0.5,0.5,-0.4368017644304025,0.9985898187535797,4.651598396038947,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,absolute,offset_overlap,native_all,5,60,0.003789514008288582,0.00274460029322654,0.0027622357421557622,1.0,1.0,0.0,-0.41845474347044737,0.9985475539713436,4.666485964775317,1.0,1.0,0.0,0.709375,0.7291666666666666,0.16620704854521395,1.0,1.0,0.0,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,absolute,offset_overlap,native_disabled,5,60,1.332143916655332,0.8603238016366959,1.4730349569841379,0.5,0.5,0.5,-0.41845474347044737,0.9985475539713436,4.666485964775317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,absolute,offset_overlap,native_oracle,5,60,0.002913569724963357,0.0026443179231137037,0.0006068365794327239,1.0,1.0,0.0,-0.41845474347044737,0.9985475539713436,4.666485964775317,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,absolute,offset_overlap,native_routed,5,60,0.29839169126935305,0.0036028610775247216,0.9605109199613386,0.9166666666666666,1.0,0.27638539919628335,-0.41845474347044737,0.9985475539713436,4.666485964775317,1.0,1.0,0.0,0.7222222222222221,0.75,0.1546757111420017,1.0,1.0,0.0,3.6,4.0,0.5228129047119374,53.12916666666667,54.25,6.61996533013748,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,absolute,offset_overlap,native_shuffled,5,60,5.552599699267497,6.225605249404907,2.12285465780685,0.08333333333333333,0.0,0.27638539919628335,-0.41845474347044737,0.9985475539713436,4.666485964775317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,4.0,0.5228129047119374,53.12916666666667,54.25,6.61996533013748,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,absolute,offset_overlap,sa_full,5,60,0.0026229236042127012,0.002560850465670228,0.0003530983769787286,1.0,1.0,0.0,-0.41845474347044737,0.9985475539713436,4.666485964775317,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,absolute,offset_overlap,sa_tail,5,60,1.3321439931169152,0.8603653758764267,1.4730191366227328,0.5,0.5,0.5,-0.41845474347044737,0.9985475539713436,4.666485964775317,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,absolute,reset,native_all,5,60,0.24248205761347588,0.0071926608216017485,0.5352478481035937,0.85,1.0,0.3570714214271425,-4.988817828252289,0.9906625226568533,17.520093038345966,1.0,1.0,0.0,0.5972222222222222,0.625,0.19564362363526136,0.95,1.0,0.21794494717703367,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
