git_sha,dataset,model_tier,position_mode,seed,example_id,evidence_only_loss,all_memory_loss,router_selected_loss,shuffled_selection_loss,all_minus_evidence_loss,routed_minus_evidence_loss,nominal_oracle_worse_than_routed,evidence_plus_one_irrelevant
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5a80d1ce554299260e20a178,0.0028666851576417685,0.0025919433683156967,0.003131369361653924,6.724801540374756,-0.00027474178932607174,0.00026468420401215553,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5a80e47d55429938b6142238,0.0034083391074091196,0.003703403752297163,0.0031026105862110853,0.003321608528494835,0.0002950646448880434,-0.0003057285211980343,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5ab54056554299488d4d9923,0.0032366530504077673,0.003913602326065302,0.003321608528494835,0.0031026105862110853,0.0006769492756575346,8.49554780870676e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5ab66e1355429954757d32b2,0.0032434258610010147,0.004068431910127401,0.003156087128445506,0.0031506207305938005,0.0008250060491263866,-8.733873255550861e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5ab7af9d5542993667793fe9,0.002813430968672037,0.003827153006568551,0.003705066628754139,0.003840097226202488,0.001013722037896514,0.0008916356600821018,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5abb14d85542996cc5e49f92,0.003301291260868311,0.004135865718126297,0.0032903600949794054,6.874767303466797,0.0008345744572579861,-1.0931165888905525e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5ac39df8554299741d48a2b6,0.002940024249255657,0.004119126591831446,0.0049972631968557835,0.0028681117109954357,0.0011791023425757885,0.0020572389476001263,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5ade84d7554299728e26c72b,0.00323475175537169,0.003887834493070841,0.003235464682802558,6.385620594024658,0.000653082737699151,7.129274308681488e-07,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5adea62e55429975fa854f3b,0.003211461938917637,0.0037062542978674173,0.0031506207305938005,0.003156087128445506,0.0004947923589497805,-6.0841208323836327e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5adfa12c554299025d62a301,0.0028728663455694914,0.004022246692329645,0.003840097226202488,0.003705066628754139,0.0011493803467601538,0.0009672308806329966,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5ae34a225542992e3233c370,0.0030864481814205647,0.002866447437554598,0.0028681117109954357,0.0049972631968557835,-0.0002200007438659668,-0.00021833647042512894,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,1,hotpotqa-5ae39fb85542990afbd1e197,0.0032883400563150644,0.002649489790201187,0.0026443772949278355,6.660630226135254,-0.0006388502661138773,-0.000643962761387229,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5a80d1ce554299260e20a178,0.002571611199527979,0.0026656591799110174,0.002994698006659746,6.26800537109375,9.404798038303852e-05,0.0004230868071317673,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5a80e47d55429938b6142238,0.003671335754916072,0.003742834320291877,0.0036267952527850866,0.003552437527105212,7.14985653758049e-05,-4.454050213098526e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5ab54056554299488d4d9923,0.003445524023845792,0.0034797375556081533,0.003552437527105212,0.0036267952527850866,3.4213531762361526e-05,0.0001069135032594204,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5ab66e1355429954757d32b2,0.0036276266910135746,0.0037360647693276405,0.003575719427317381,0.0034350694622844458,0.00010843807831406593,-5.1907263696193695e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5ab7af9d5542993667793fe9,0.002528686309233308,0.0025805288460105658,0.002591705648228526,0.0028840398881584406,5.184253677725792e-05,6.301933899521828e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5abb14d85542996cc5e49f92,0.003592586610466242,0.003660646267235279,0.0035519623197615147,6.539557456970215,6.805965676903725e-05,-4.062429070472717e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5ac39df8554299741d48a2b6,0.0025412903632968664,0.0026737437583506107,0.002836254658177495,0.002712144749239087,0.00013245339505374432,0.0002949642948806286,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5ade84d7554299728e26c72b,0.003563959849998355,0.0036618339363485575,0.0036522133741527796,6.556110382080078,9.787408635020256e-05,8.825352415442467e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5adea62e55429975fa854f3b,0.003611116437241435,0.0035317684523761272,0.0034350694622844458,0.003575719427317381,-7.934798486530781e-05,-0.0001760469749569893,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5adfa12c554299025d62a301,0.0025305887684226036,0.0026704147458076477,0.0028840398881584406,0.002591705648228526,0.0001398259773850441,0.000353451119735837,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5ae34a225542992e3233c370,0.0025238110683858395,0.0025330858770757914,0.002712144749239087,0.002836254658177495,9.274808689951897e-06,0.00018833368085324764,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,7,hotpotqa-5ae39fb85542990afbd1e197,0.002552348654717207,0.0026324877981096506,0.002983169164508581,6.340067386627197,8.013914339244366e-05,0.0004308205097913742,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5a80d1ce554299260e20a178,0.0024926564656198025,0.0024523441679775715,0.0024780300445854664,6.606259822845459,-4.031229764223099e-05,-1.462642103433609e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5a80e47d55429938b6142238,0.0038678848650306463,0.003699128283187747,0.0038077959325164557,0.0035747692454606295,-0.00016875658184289932,-6.0088932514190674e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5ab54056554299488d4d9923,0.0040984689258039,0.0035235718823969364,0.0035747692454606295,0.0038077959325164557,-0.0005748970434069633,-0.0005236996803432703,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5ab66e1355429954757d32b2,0.0042968331836164,0.003568829968571663,0.003675255225971341,0.0036605275236070156,-0.0007280032150447369,-0.0006215779576450586,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5ab7af9d5542993667793fe9,0.0025206005666404963,0.007300603669136763,0.005710952449589968,0.00436816830188036,0.004780003102496266,0.0031903518829494715,0,not_tested
