model_tier,position_mode,stage,condition,seed_count,example_count,loss_mean,loss_median,loss_std,token_accuracy_mean,token_accuracy_median,token_accuracy_std,rcb_routed_mean,rcb_routed_median,rcb_routed_std,recall_at_k_mean,recall_at_k_median,recall_at_k_std,routing_mrr_mean,routing_mrr_median,routing_mrr_std,fraction_targets_covered_at_2_mean,fraction_targets_covered_at_2_median,fraction_targets_covered_at_2_std,num_selected_chunks_mean,num_selected_chunks_median,num_selected_chunks_std,retrieved_physical_kv_tokens_mean,retrieved_physical_kv_tokens_median,retrieved_physical_kv_tokens_std,logical_native_ratio_mean,logical_native_ratio_median,logical_native_ratio_std,maximum_native_operation_mean,maximum_native_operation_median,maximum_native_operation_std,native_limit_violations_mean,native_limit_violations_median,native_limit_violations_std,duplication_factor_mean,duplication_factor_median,duplication_factor_std
small,absolute,offset,native_all,5,60,0.030241388032057632,0.003419922315515578,0.16325741938590324,0.9833333333333333,1.0,0.12801909579781015,0.204851622984085,0.9994830925432867,2.4906173063756922,1.0,1.0,0.0,0.7569444444444444,0.7083333333333333,0.1492974804017837,1.0,1.0,0.0,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,offset,native_disabled,5,60,1.7359773410484194,0.7967989593744278,2.218391929001209,0.5,0.5,0.5,0.204851622984085,0.9994830925432867,2.4906173063756922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,absolute,offset,native_oracle,5,60,0.0029761179311511418,0.002877799328416586,0.0005614736960539831,1.0,1.0,0.0,0.204851622984085,0.9994830925432867,2.4906173063756922,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,offset,native_routed,5,60,0.04289824413523699,0.003539667814038694,0.24477535570886277,0.9833333333333333,1.0,0.12801909579781015,0.204851622984085,0.9994830925432867,2.4906173063756922,1.0,1.0,0.0,0.7565972222222223,0.7083333333333333,0.14904652918687616,1.0,1.0,0.0,3.5166666666666666,4.0,0.5320296566504122,51.05,50.875,4.337770164496962,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,offset,native_shuffled,5,60,2.235814922209829,0.004270897479727864,3.115216059413395,0.65,1.0,0.47696960070847283,0.204851622984085,0.9994830925432867,2.4906173063756922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5166666666666666,4.0,0.5320296566504122,51.05,50.875,4.337770164496962,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,offset,sa_full,5,60,0.0027682882617227735,0.002610670169815421,0.00042948326413136644,1.0,1.0,0.0,0.204851622984085,0.9994830925432867,2.4906173063756922,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,absolute,offset,sa_tail,5,60,1.7359768437454477,0.796744242310524,2.218416882987742,0.5,0.5,0.5,0.204851622984085,0.9994830925432867,2.4906173063756922,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,absolute,offset_overlap,native_all,5,60,0.0032346720069957274,0.0031730924965813756,0.0008633988822391585,1.0,1.0,0.0,0.23524828746979065,0.9995708992777481,2.8518420560663684,1.0,1.0,0.0,0.7545138888888889,0.7083333333333333,0.1516256272060145,1.0,1.0,0.0,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
small,absolute,offset_overlap,native_disabled,5,60,1.7359773410484194,0.7967989593744278,2.218391929001209,0.5,0.5,0.5,0.23524828746979065,0.9995708992777481,2.8518420560663684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,absolute,offset_overlap,native_oracle,5,60,0.0029761179311511418,0.002877799328416586,0.0005614736960539831,1.0,1.0,0.0,0.23524828746979065,0.9995708992777481,2.8518420560663684,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
