git_sha,seed,model_tier,position_mode,dataset,stage,example_id,logical_context,model_operation_limit,position_capacity,logical_native_ratio,overlap_fraction,maximum_native_operation,native_limit_violations,processed_tokens,overlap_cost_ratio,dense_loss,loss,perplexity,token_accuracy,layer0_k_rmse,final_layer_k_rmse
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,0,32,32,256,1,0.0,32,0,32,1.0,6.4837541580200195,6.4837541580200195,654.4231483248893,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,0,32,32,256,1,0.0,32,0,32,1.0,6.4837541580200195,6.4837541580200195,654.4231483248893,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,32,32,256,1,0.5,32,0,48,1.5,6.4837541580200195,6.4837541580200195,654.4231483248893,0.0,8.724686750838373e-08,1.1558519474874629e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,1,32,32,256,1,0.0,32,0,32,1.0,6.591663360595703,6.591663360595703,728.9924392791636,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,1,32,32,256,1,0.0,32,0,32,1.0,6.591663360595703,6.591663360595703,728.9924392791636,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,32,32,256,1,0.5,32,0,48,1.5,6.591663360595703,6.591663360595703,728.9924392791636,0.03125,8.765942993704812e-08,1.2188186815365043e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,2,32,32,256,1,0.0,32,0,32,1.0,6.581737995147705,6.581737995147705,721.7927119781763,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,2,32,32,256,1,0.0,32,0,32,1.0,6.581737995147705,6.581737995147705,721.7927119781763,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,32,32,256,1,0.5,32,0,48,1.5,6.581737995147705,6.581737518310547,721.7923678006728,0.03125,9.116890709037762e-08,1.1869780536244434e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,3,32,32,256,1,0.0,32,0,32,1.0,6.599333763122559,6.599333763122559,734.6056048261757,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,3,32,32,256,1,0.0,32,0,32,1.0,6.599333763122559,6.599333763122559,734.6056048261757,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,32,32,256,1,0.5,32,0,48,1.5,6.599333763122559,6.599333763122559,734.6056048261757,0.03125,8.865166023497295e-08,1.1072236105746924e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,0,64,32,256,2,0.0,32,0,64,1.0,6.559022903442383,6.549023628234863,698.5617847345613,0.015625,0.5321002006530762,0.4132196009159088
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,0,64,32,256,2,0.0,32,0,64,1.0,6.559022903442383,6.5533857345581055,701.6156412940417,0.015625,0.0,0.06828558444976807
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,64,32,256,2,0.5,32,0,112,1.75,6.559022903442383,6.5590057373046875,705.5698239763814,0.015625,6.169285171608863e-08,0.043765049427747726
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,1,64,32,256,2,0.0,32,0,64,1.0,6.35628080368042,6.360443115234375,578.5026429415096,0.03125,0.5389440655708313,0.3702562749385834
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,1,64,32,256,2,0.0,32,0,64,1.0,6.35628080368042,6.353227138519287,574.3432065869509,0.03125,0.0,0.1036846861243248
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,64,32,256,2,0.5,32,0,112,1.75,6.35628080368042,6.355107307434082,575.4240846286349,0.03125,6.40167883148024e-08,0.0683392882347107
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,2,64,32,256,2,0.0,32,0,64,1.0,6.6520304679870605,6.658994674682617,779.7666238192735,0.046875,0.533308207988739,0.40101316571235657
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,2,64,32,256,2,0.0,32,0,64,1.0,6.6520304679870605,6.652356147766113,774.6072663130399,0.046875,0.0,0.07650090754032135
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,64,32,256,2,0.5,32,0,112,1.75,6.6520304679870605,6.651546001434326,773.979975210763,0.046875,6.384009054727358e-08,0.06562766432762146
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,3,64,32,256,2,0.0,32,0,64,1.0,6.559245586395264,6.56582498550415,710.3977223377767,0.015625,0.5383865237236023,0.4048645496368408
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,3,64,32,256,2,0.0,32,0,64,1.0,6.559245586395264,6.565436363220215,710.1216995901884,0.015625,0.0,0.1187450960278511
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,64,32,256,2,0.5,32,0,112,1.75,6.559245586395264,6.561408042907715,707.2668558963508,0.015625,6.447321254654526e-08,0.07992569357156754
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,0,128,32,256,4,0.0,32,0,128,1.0,6.465505599975586,6.472782135009766,647.2820502692373,0.03125,0.6542211771011353,0.49226775765419006
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,0,128,32,256,4,0.0,32,0,128,1.0,6.465505599975586,6.460288047790527,639.2451632093921,0.03125,0.0,0.08455363661050797
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,128,32,256,4,0.5,32,0,240,1.875,6.465505599975586,6.464101791381836,641.6877350647101,0.03125,4.3623433754191865e-08,0.049114592373371124
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,1,128,32,256,4,0.0,32,0,128,1.0,6.43603515625,6.4368791580200195,624.4549304961522,0.046875,0.6613903641700745,0.49262139201164246
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,1,128,32,256,4,0.0,32,0,128,1.0,6.43603515625,6.448217391967773,631.5754372923285,0.0546875,0.0,0.14490540325641632
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,128,32,256,4,0.5,32,0,240,1.875,6.43603515625,6.436186790466309,624.0227278023483,0.0546875,4.400144604232992e-08,0.09033089876174927
