backend,comparisons,device,dimension,index_build_seconds,measured,median_search_seconds,memory_vectors,p95_search_seconds,probes,queries,queries_per_second,recall_at_8_vs_exact,target_recall,top_k
brute_force,8192,cpu,64,0.010077300015836954,True,0.04213209997396916,256,0.04222900001332164,0,32,759.5159040202325,1.0,1.0,8
gemm,8192,cpu,64,0.010077300015836954,True,0.00026570004411041737,256,0.00028030003886669874,0,32,120436.56261758735,1.0,1.0,8
coarse_to_fine,1548,cpu,64,0.010077300015836954,True,0.004309799987822771,256,0.00537240004632622,2,32,7424.938533206919,0.390625,0.96875,8
coarse_to_fine,2055,cpu,64,0.010077300015836954,True,0.0037891999818384647,256,0.003997100051492453,4,32,8445.054405514396,0.5625,1.0,8
coarse_to_fine,3094,cpu,64,0.010077300015836954,True,0.00396180001553148,256,0.004625100060366094,8,32,8077.136623390911,0.71484375,1.0,8
brute_force,32768,cpu,64,0.011248399969190359,True,0.1684300999622792,1024,0.20154499995987862,0,32,189.98979402830352,1.0,1.0,8
gemm,32768,cpu,64,0.011248399969190359,True,0.0002976999385282397,1024,0.0004371999530121684,0,32,107490.78470825579,1.0,1.0,8
coarse_to_fine,3144,cpu,64,0.011248399969190359,True,0.004639600054360926,1024,0.0056871999986469746,2,32,6897.146224904031,0.28515625,0.78125,8
coarse_to_fine,5224,cpu,64,0.011248399969190359,True,0.005400900030508637,1024,0.0056084999814629555,4,32,5924.938402717733,0.453125,0.9375,8
coarse_to_fine,9287,cpu,64,0.011248399969190359,True,0.00542440009303391,1024,0.005654299980960786,8,32,5899.269864163384,0.6484375,1.0,8
brute_force,131072,cpu,64,0.013492199941538274,True,0.8274756000610068,4096,0.8633167000953108,0,32,38.67183515458432,1.0,1.0,8
gemm,131072,cpu,64,0.013492199941538274,True,0.0003274999326094985,4096,0.000380899989977479,0,32,97709.94377014386,1.0,1.0,8
coarse_to_fine,9315,cpu,64,0.013492199941538274,True,0.008406799985095859,4096,0.009660799987614155,2,32,3806.4424105166954,0.33203125,0.84375,8
coarse_to_fine,17396,cpu,64,0.013492199941538274,True,0.009081800002604723,4096,0.010201899916864932,4,32,3523.5305766282213,0.4609375,0.90625,8
coarse_to_fine,33777,cpu,64,0.013492199941538274,True,0.010171500034630299,4096,0.01426940003875643,8,32,3146.0453120042775,0.6484375,1.0,8
