cache_policy,capacity_pages,hit_rate,measured,miss_rate,prefetch_policy,replay_seconds,requests,useful_prefetches,wasted_prefetches_at_end,workload
lru,8,0.8291666666666667,True,0.17083333333333334,none,0.00023989996407181025,240,0,0,controlled_hotset_plus_path
lru,8,0.75,True,0.25,graph_neighbor,0.0008927000453695655,240,180,3,controlled_hotset_plus_path
lru,8,0.9958333333333333,True,0.004166666666666667,oracle_next_upper_bound,0.0002957000397145748,240,40,0,controlled_hotset_plus_path
lfu,8,0.6958333333333333,True,0.30416666666666664,none,0.0003645999822765589,240,0,0,controlled_hotset_plus_path
lfu,8,0.7875,True,0.2125,graph_neighbor,0.0006172000430524349,240,52,3,controlled_hotset_plus_path
lfu,8,0.9958333333333333,True,0.004166666666666667,oracle_next_upper_bound,0.00039650010876357555,240,72,0,controlled_hotset_plus_path
hybrid,8,0.8291666666666667,True,0.17083333333333334,none,0.0003139000618830323,240,0,0,controlled_hotset_plus_path
hybrid,8,0.8625,True,0.1375,graph_neighbor,0.0010760999284684658,240,94,3,controlled_hotset_plus_path
hybrid,8,0.9958333333333333,True,0.004166666666666667,oracle_next_upper_bound,0.0003704000264406204,240,40,0,controlled_hotset_plus_path
lru,16,0.8291666666666667,True,0.17083333333333334,none,0.00023360003251582384,240,0,0,controlled_hotset_plus_path
lru,16,0.9833333333333333,True,0.016666666666666666,graph_neighbor,0.0003092000260949135,240,37,3,controlled_hotset_plus_path
lru,16,0.9958333333333333,True,0.004166666666666667,oracle_next_upper_bound,0.00029800005722790956,240,40,0,controlled_hotset_plus_path
lfu,16,0.8958333333333334,True,0.10416666666666667,none,0.00020020001102238894,240,0,0,controlled_hotset_plus_path
lfu,16,0.975,True,0.025,graph_neighbor,0.0003360999980941415,240,24,2,controlled_hotset_plus_path
lfu,16,0.9958333333333333,True,0.004166666666666667,oracle_next_upper_bound,0.00024510000366717577,240,24,0,controlled_hotset_plus_path
hybrid,16,0.8416666666666667,True,0.15833333333333333,none,0.00032919994555413723,240,0,0,controlled_hotset_plus_path
hybrid,16,0.9833333333333333,True,0.016666666666666666,graph_neighbor,0.0005086000310257077,240,37,3,controlled_hotset_plus_path
hybrid,16,0.9958333333333333,True,0.004166666666666667,oracle_next_upper_bound,0.00039489998016506433,240,37,0,controlled_hotset_plus_path
lru,32,0.9208333333333333,True,0.07916666666666666,none,0.00021870003547519445,240,0,0,controlled_hotset_plus_path
lru,32,0.9916666666666667,True,0.008333333333333333,graph_neighbor,0.0003991000121459365,240,17,2,controlled_hotset_plus_path
lru,32,0.9958333333333333,True,0.004166666666666667,oracle_next_upper_bound,0.0004463000223040581,240,18,0,controlled_hotset_plus_path
lfu,32,0.9208333333333333,True,0.07916666666666666,none,0.00018269999418407679,240,0,0,controlled_hotset_plus_path
lfu,32,0.9916666666666667,True,0.008333333333333333,graph_neighbor,0.00018740002997219563,240,17,2,controlled_hotset_plus_path
lfu,32,0.9958333333333333,True,0.004166666666666667,oracle_next_upper_bound,0.00020490004681050777,240,18,0,controlled_hotset_plus_path
hybrid,32,0.9208333333333333,True,0.07916666666666666,none,0.0001550000160932541,240,0,0,controlled_hotset_plus_path
hybrid,32,0.9916666666666667,True,0.008333333333333333,graph_neighbor,0.00018619990441948175,240,17,2,controlled_hotset_plus_path
hybrid,32,0.9958333333333333,True,0.004166666666666667,oracle_next_upper_bound,0.00021050008945167065,240,18,0,controlled_hotset_plus_path
