engine,dataset,regime,condition,examples,exact_match,token_f1,gold_answer_logprob,evidence_recall,candidate_tokens,selected_source_tokens,visible_prompt_tokens,selected_native_kv_tokens,active_detail_mib,retained_detail_mib,text_preparation_ms,kv_encode_ms,index_construction_ms,time_to_usable_context_ms,cold_end_to_end_ttft_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,itl_mean_ms,tokens_per_second,requests_per_second,cold_end_to_end_completion_ms,completion_p50_ms,completion_p95_ms,completion_p99_ms,ordinary_prefix_cache_hit_tokens,pra_hot_hit_rate,pra_warm_hit_rate,bytes_read,bytes_promoted,bytes_avoided,duplicate_physical_kv_avoided_bytes
mlx-lm,2wikimultihopqa,cold_one_shot,e0_selected_text,50,0.0,0.07586368217415465,-14.117111282348633,0.725,1066.88,342.12,376.24,0.0,0.0,0.0,7.602789266966283,94.96018826030195,0.0,102.56297752726823,201.15007414482534,96.92652092780918,116.0552587476559,118.01749159581959,9.663400072401956,74.93809187752274,,423.43065665103495,316.93260406609625,345.07217740174383,365.7017985614948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlx-lm,2wikimultihopqa,cold_one_shot,e2_native_kv,50,0.0,0.07586368217415465,-14.117111282348633,0.725,1066.88,342.12,34.12,342.12,37.419375,37.419375,7.602789266966283,92.50593670178205,0.0,100.10872596874833,175.4500925540924,75.16712497454137,81.865133123938,83.49944682791829,11.554515977268634,70.52809775621058,,441.2285234499723,340.00181255396456,350.523850065656,407.9204385424962,0.0,0.0,0.0,39237058.56,0.0,0.0,0.0
mlx-lm,2wikimultihopqa,concurrent_shared_resource,e0_selected_text,400,0.0,0.06606719548567375,-13.387419238090516,0.725,1066.88,342.12,376.115,0.0,0.0,0.0,7.602789266966283,94.96018826030195,0.0,102.56297752726823,,385.8452915446833,463.70068483520294,496.6210139309987,62.68256797366674,13.127865445626679,3.6545368415149047,,1830.1422289805487,1930.3265799302606,1998.2192021491935,342.12,0.0,0.0,0.0,0.0,0.0,0.0
mlx-lm,2wikimultihopqa,concurrent_shared_resource,e2_native_kv,400,0.0,0.06606719548567375,-13.387419238090516,0.725,1066.88,342.12,33.995,342.12,37.419375,37.419375,7.602789266966283,92.50593670178205,0.0,100.10872596874833,,394.0976250451058,471.59506833413604,499.0420259279199,69.11675481006766,12.08089916569511,3.421180663104672,,1991.5407290682197,2092.169222491793,2128.040794641711,0.0,1.0,0.0,39237058.56,0.0,39237058.56,34332426.24
mlx-lm,2wikimultihopqa,multi_query_same_resource,e0_selected_text,150,0.0,0.0653939390278736,-13.189483350118001,0.725,1066.88,342.12,376.24,0.0,0.0,0.0,7.602789266966283,94.96018826030195,0.0,102.56297752726823,,72.25291652139276,77.41862505208701,80.13816185062751,9.862016195944253,80.39928774856847,,,299.5839783689007,308.81738123716787,310.8157596248202,342.12,0.0,0.0,0.0,0.0,0.0,0.0
mlx-lm,2wikimultihopqa,multi_query_same_resource,e2_native_kv,150,0.0,0.0653939390278736,-13.189483350118001,0.725,1066.88,342.12,34.12,342.12,37.419375,37.419375,7.602789266966283,92.50593670178205,0.0,100.10872596874833,,75.35360392648727,81.14543948322535,84.35139584820716,11.474703611752044,70.8979019728052,,,339.87829159013927,352.9064098140225,357.66760749043897,0.0,1.0,0.0,39237058.56,0.0,39237058.56,39237058.56
mlx-lm,2wikimultihopqa,warm_repeated,e0_selected_text,100,0.0,0.07586368217415465,-14.117111282348633,0.725,1066.88,342.12,376.24,0.0,0.0,0.0,7.602789266966283,94.96018826030195,0.0,102.56297752726823,,73.02802102640271,77.7591936988756,80.12642460875257,9.940093477843734,79.6284970851062,,,299.89552148617804,315.34847874427214,329.257493487094,342.12,0.0,0.0,0.0,0.0,0.0,0.0
mlx-lm,2wikimultihopqa,warm_repeated,e2_native_kv,100,0.0,0.07586368217415465,-14.117111282348633,0.725,1066.88,342.12,34.12,342.12,37.419375,37.419375,7.602789266966283,92.50593670178205,0.0,100.10872596874833,,76.23658305965364,81.91418370697647,87.62843481032178,11.524034926728548,70.45469380816354,,,341.74393757712096,351.1451245867647,353.56324700405827,0.0,1.0,0.0,39237058.56,0.0,39237058.56,39237058.56
mlx-lm,hotpotqa,cold_one_shot,e0_selected_text,50,0.0,0.1140584796965198,-14.377742195129395,0.75,1456.62,374.32,413.9,0.0,0.0,0.0,9.884508275426924,99.26639914512634,0.0,109.15090742055327,209.80356738436967,101.30024992395192,117.1104732202366,119.89983113715425,9.523874814824566,75.13596615840432,,428.8718865253031,318.20729200262576,338.07627502828836,341.769672841765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlx-lm,hotpotqa,cold_one_shot,e2_native_kv,50,0.0,0.1140584796965198,-14.377742195129395,0.75,1456.62,374.32,39.58,374.32,40.94125,40.94125,9.884508275426924,96.46896152291447,0.0,106.3534697983414,183.4843106335029,77.9542705276981,82.08068581297994,84.74376819562167,11.443742359381007,70.59099940955058,,446.71654409728944,342.8192916326225,351.7675064271316,356.1166239832528,0.0,0.0,0.0,42930012.16,0.0,0.0,0.0
mlx-lm,hotpotqa,concurrent_shared_resource,e0_selected_text,400,0.0,0.12440580623815245,-13.497407341003418,0.75,1456.62,374.32,413.775,0.0,0.0,0.0,9.884508275426924,99.26639914512634,0.0,109.15090742055327,,399.95929156430066,481.5810785512439,499.37062131706614,62.75073618686292,13.019785554572964,3.607106691499786,,1844.7421874152496,1954.089528566692,2018.0628079781309,374.32,0.0,0.0,0.0,0.0,0.0,0.0
