engine,dataset,regime,paired_requests,exact_output_parity,exact_output_parity_wilson95_low,exact_output_parity_wilson95_high,mean_f1_delta_e2_minus_e0,mean_absolute_f1_delta
mlx-lm,2wikimultihopqa,cold_one_shot,50,1.0,0.9286499658256813,1.0,0.0,0.0
mlx-lm,2wikimultihopqa,concurrent_shared_resource,400,1.0,0.9904873594003194,1.0,0.0,0.0
mlx-lm,2wikimultihopqa,multi_query_same_resource,150,1.0,0.9750288608542812,1.0,0.0,0.0
mlx-lm,2wikimultihopqa,warm_repeated,100,1.0,0.9630051925239981,0.9999999999999999,0.0,0.0
mlx-lm,hotpotqa,cold_one_shot,50,1.0,0.9286499658256813,1.0,0.0,0.0
mlx-lm,hotpotqa,concurrent_shared_resource,400,1.0,0.9904873594003194,1.0,0.0,0.0
mlx-lm,hotpotqa,multi_query_same_resource,150,1.0,0.9750288608542812,1.0,0.0,0.0
mlx-lm,hotpotqa,warm_repeated,100,1.0,0.9630051925239981,0.9999999999999999,0.0,0.0
mlx-lm,qasper,cold_one_shot,49,1.0,0.9272997032640949,0.9999999999999999,0.0,0.0
mlx-lm,qasper,concurrent_shared_resource,392,1.0,0.9902951079421666,0.9999999999999999,0.0,0.0
mlx-lm,qasper,multi_query_same_resource,147,1.0,0.9745322245322244,0.9999999999999999,0.0,0.0
mlx-lm,qasper,warm_repeated,98,1.0,0.9622786759045421,1.0000000000000002,0.0,0.0
sglang-mlx,2wikimultihopqa,cold_one_shot,50,1.0,0.9286499658256813,1.0,0.0,0.0
sglang-mlx,2wikimultihopqa,concurrent_shared_resource,400,1.0,0.9904873594003194,1.0,0.0,0.0
sglang-mlx,2wikimultihopqa,multi_query_same_resource,150,1.0,0.9750288608542812,1.0,0.0,0.0
sglang-mlx,2wikimultihopqa,warm_repeated,100,1.0,0.9630051925239981,0.9999999999999999,0.0,0.0
sglang-mlx,hotpotqa,cold_one_shot,50,1.0,0.9286499658256813,1.0,0.0,0.0
sglang-mlx,hotpotqa,concurrent_shared_resource,400,1.0,0.9904873594003194,1.0,0.0,0.0
sglang-mlx,hotpotqa,multi_query_same_resource,150,1.0,0.9750288608542812,1.0,0.0,0.0
sglang-mlx,hotpotqa,warm_repeated,100,1.0,0.9630051925239981,0.9999999999999999,0.0,0.0
sglang-mlx,qasper,cold_one_shot,49,1.0,0.9272997032640949,0.9999999999999999,0.0,0.0
sglang-mlx,qasper,concurrent_shared_resource,392,1.0,0.9902951079421666,0.9999999999999999,0.0,0.0
sglang-mlx,qasper,multi_query_same_resource,147,1.0,0.9745322245322244,0.9999999999999999,0.0,0.0
sglang-mlx,qasper,warm_repeated,98,1.0,0.9622786759045421,1.0000000000000002,0.0,0.0
vllm-metal,2wikimultihopqa,cold_one_shot,50,1.0,0.9286499658256813,1.0,0.0,0.0
vllm-metal,2wikimultihopqa,concurrent_shared_resource,400,1.0,0.9904873594003194,1.0,0.0,0.0
vllm-metal,2wikimultihopqa,multi_query_same_resource,150,1.0,0.9750288608542812,1.0,0.0,0.0
vllm-metal,2wikimultihopqa,warm_repeated,100,1.0,0.9630051925239981,0.9999999999999999,0.0,0.0
vllm-metal,hotpotqa,cold_one_shot,50,1.0,0.9286499658256813,1.0,0.0,0.0
vllm-metal,hotpotqa,concurrent_shared_resource,400,1.0,0.9904873594003194,1.0,0.0,0.0
vllm-metal,hotpotqa,multi_query_same_resource,150,1.0,0.9750288608542812,1.0,0.0,0.0
vllm-metal,hotpotqa,warm_repeated,100,1.0,0.9630051925239981,0.9999999999999999,0.0,0.0
vllm-metal,qasper,cold_one_shot,49,1.0,0.9272997032640949,0.9999999999999999,0.0,0.0
vllm-metal,qasper,concurrent_shared_resource,392,1.0,0.9902951079421666,0.9999999999999999,0.0,0.0
vllm-metal,qasper,multi_query_same_resource,147,1.0,0.9745322245322244,0.9999999999999999,0.0,0.0
vllm-metal,qasper,warm_repeated,98,1.0,0.9622786759045421,1.0000000000000002,0.0,0.0
