active_kv_fraction,annotated_edge_recall,answer_contained,attention_entropy,complete_evidence_recovery,conceptual_selected_parents,condition,cpu_reference_cache_bytes,cross_shard_interval_count,dataset,deduplicated_materialization_tokens,encoding_granularity_tokens,evidence_attention_mass,evidence_coverage,evidence_density,evidence_kv_tokens,evidence_recall,evidence_source_tokens,exact_match,examples,gold_mean_logprob_delta_vs_none,gold_mean_token_logprob,gpu_reference_cache_bytes,h2d_kv_bytes,interval_resolution_seconds,kv_reduction_vs_whole,logical_gather_seconds,logical_h2d_seconds,materialized_unique_tokens,memory_attention_mass,native_kv_bytes,native_kv_token_states,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,requested_materialization_tokens,token_f1,total_generation_seconds,tpot_seconds,ttft_seconds
0.0046694262617885665,,0.25,1.0613664910197258,,4.5,M0_native_gist,130228224.0,0.0,2wikimultihopqa,4.5,256.0,0.0,0.0,0.0,0.0,,82.75,0.25,4,0.018183588981628418,-4.902791887521744,0.0,73728.0,0.0,0.96875,0.0,0.004660600010538474,4.5,0.0038770249939261703,73728.0,18.0,0.0038770249939261703,4.5,0.25,1209253504.0,1244659712.0,validation,4.5,0.25,0.8218419500044547,0.138290045450214,0.17438765001134016
0.14942164037723413,,0.25,1.8598484247922897,,4.5,M1_whole_parent,130228224.0,0.0,2wikimultihopqa,144.0,256.0,0.2577537919860333,1.0,0.5598958333333334,82.75,,82.75,0.25,4,0.2047862410545349,-4.716189235448837,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.3270971681922674,0.0,576.0,0.06934337405255064,61.25,0.25,1211921408.0,1244659712.0,validation,144.0,0.25,0.9067287999787368,0.10806325285044625,0.15581139997811988
0.08425213468485222,,0.0,1.5970119051635265,,4.5,M3_radius_0,130228224.0,7.0,2wikimultihopqa,82.75,256.0,0.28382746898569167,1.0,1.0,82.75,,82.75,0.0,4,0.5667338371276855,-4.354241639375687,0.0,1355776.0,0.0003635750326793641,0.4401041666666667,0.000583875022130087,0.005754674872150645,82.75,0.28382746898569167,1355776.0,331.0,0.0,0.0,0.0,1210754816.0,1244659712.0,validation,82.75,0.0,1.0630091749771964,0.12588438580066644,0.16617787498398684
0.14588322628969885,,0.25,1.8708041906356812,,4.5,M3_radius_16,130228224.0,7.0,2wikimultihopqa,142.25,256.0,0.24938254721928388,1.0,0.5672957887505796,82.75,,82.75,0.25,4,0.3484417796134949,-4.572533696889877,0.0,2330624.0,0.0003260999801568687,0.0015624999999999944,0.0007287999615073204,0.006933324970304966,142.25,0.39612428774125874,2330624.0,569.0,0.14674173842649907,59.5,0.25,1211877504.0,1244659712.0,validation,146.75,0.25,0.9521455999929458,0.11098482443710303,0.16484272497473285
0.20216263593735895,,0.25,2.066541161388159,,4.5,M3_radius_32,130228224.0,7.0,2wikimultihopqa,198.25,256.0,0.23332232714165002,1.0,0.4134561843172475,82.75,,82.75,0.25,4,0.4315428137779236,-4.489432662725449,0.0,3248128.0,0.0005355500034056604,-0.41510416666666666,0.0008880000386852771,0.008495699992636219,198.25,0.42496866546571255,3248128.0,793.0,0.19164633378386497,115.5,0.25,1213515904.0,1244659712.0,validation,210.75,0.25,0.9880665249947924,0.12270595398149453,0.16726650000782683
0.10138009107230242,,0.25,1.7180818431079388,,4.5,M3_radius_4,130228224.0,7.0,2wikimultihopqa,98.75,256.0,0.264888490899466,1.0,0.8227055347768115,82.75,,82.75,0.25,4,0.30189627408981323,-4.619079202413559,0.0,1617920.0,0.0004074249300174415,0.32343750000000004,0.0008381500083487481,0.006590699951630086,98.75,0.37541339127346873,1617920.0,395.0,0.11052489629946649,16.0,0.25,1211060096.0,1244659712.0,validation,98.75,0.25,0.9565168500121217,0.11785439204686554,0.16209427500143647
0.3147214552326791,,0.25,2.402247428894043,,4.5,M3_radius_64,130228224.0,7.0,2wikimultihopqa,310.25,256.0,0.19818168896017596,1.0,0.27183770547100466,82.75,,82.75,0.25,4,0.44420507550239563,-4.476770401000977,0.0,5083136.0,0.0005961500282865018,-1.2484375,0.001404149952577427,0.011099750001449138,310.25,0.5672108270227909,5083136.0,1241.0,0.3690291438251734,227.5,0.25,1215887488.0,1244659712.0,validation,338.75,0.25,1.2638090749969706,0.12760798636008985,0.1730915750085842
0.11774352146586882,,0.25,1.7851673364639282,,4.5,M3_radius_8,130228224.0,7.0,2wikimultihopqa,114.25,256.0,0.2575804548105225,1.0,0.7061161286854439,82.75,,82.75,0.25,4,0.24971556663513184,-4.67125990986824,0.0,1871872.0,0.0004204999713692814,0.20989583333333336,0.0007631749613210559,0.006434099923353642,114.25,0.38508121157065034,1871872.0,457.0,0.1275007639778778,31.5,0.25,1211354240.0,1244659712.0,validation,114.75,0.25,0.9740144500101451,0.11571141193284844,0.1780437499692198
0.15995307870161388,,0.25,1.9447002559900284,,4.5,M5_asymmetric_l8_r32,130228224.0,7.0,2wikimultihopqa,156.25,256.0,0.24196133424993604,1.0,0.5181401308821556,82.75,,82.75,0.25,4,0.5403862595558167,-4.3805892169475555,0.0,2560000.0,0.0004355500277597457,-0.10260416666666666,0.0008373248856514692,0.007294399983948097,156.25,0.40712883067317307,2560000.0,625.0,0.16516749211587012,73.5,0.25,1212139008.0,1244659712.0,validation,162.75,0.25,0.9597002499795053,0.11719316193127519,0.16656210002838634
0.13511233611489204,,0.25,1.7970012240111828,,4.5,M6_budget_128_equal,130228224.0,7.0,2wikimultihopqa,126.75,256.0,0.2591475414810702,0.9747706422018348,0.6322249745934959,80.0,,82.75,0.25,4,0.3780694603919983,-4.542906016111374,0.0,2076672.0,0.0003711000899784267,0.07447916666666665,0.0006380999984685332,0.006333149940473959,126.75,0.31403847597539425,2076672.0,507.0,0.05489093280630186,46.75,0.25,1211650560.0,1244659712.0,validation,128.0,0.25,1.120883600000525,0.11419489477544134,0.16330517499591224
0.2476711554102122,,0.25,2.2061979323625565,,4.5,M6_budget_256_equal,130228224.0,7.0,2wikimultihopqa,238.75,256.0,0.21828828536672518,1.0,0.3560327540106952,82.75,,82.75,0.25,4,0.42643338441848755,-4.494542092084885,0.0,3911680.0,0.0005384499963838607,-0.7588541666666666,0.001361324975732714,0.010330925084417686,238.75,0.4704981120303273,3911680.0,955.0,0.25220982637256384,156.0,0.25,1214392192.0,1244659712.0,validation,256.0,0.25,1.2209445000335108,0.11931326592192901,0.17116857500514016
0.06851182554980076,,0.25,1.4933568239212036,,4.5,M6_budget_64_equal,130228224.0,8.0,2wikimultihopqa,64.0,256.0,0.18397492717485875,0.7503909444276418,0.91015625,58.25,,82.75,0.25,4,0.5869431793689728,-4.334032297134399,0.0,1048576.0,0.0004140250675845891,0.5333333333333333,0.0005434999475255609,0.00448640005197376,64.0,0.192765653016977,1048576.0,256.0,0.008790729101747274,5.75,0.25,1210535680.0,1244659712.0,validation,64.0,0.25,1.1312773500103503,0.11470922387829474,0.15971084998454899
0.15055265255148742,,0.25,1.8789187520742416,,4.5,M7_gist_local_r16,130228224.0,7.0,2wikimultihopqa,146.75,256.0,0.2488869222579524,1.0,0.5497179966157548,82.75,,82.75,0.25,4,0.3516468405723572,-4.569328635931015,0.0,2404352.0,0.000523975002579391,-0.029687500000000006,0.0010097250051330775,0.010023325070505962,146.75,0.39689873019233346,2404352.0,587.0,0.1480118113104254,64.0,0.25,1211964288.0,1244659712.0,validation,146.75,0.25,1.1771984249644447,0.14187553693177918,0.21347292501013726
0.0,,0.25,,,0.0,M_none,130228224.0,0.0,2wikimultihopqa,0.0,256.0,,0.0,0.0,0.0,,82.75,0.25,4,0.0,-4.920975476503372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.25,1212436096.0,1253572608.0,validation,0.0,0.25,0.6253829999768641,0.10882233637808399,0.13971667498117313
0.004345721221596592,,0.0,2.0535703727177212,,13.0,M0_native_gist,339734528.0,0.0,musique,13.0,256.0,0.0,0.0,0.0,0.0,,350.5,0.0,4,-8.40602970123291,-14.253793954849243,0.0,1490944.0,0.0,0.9686953671328671,0.0,0.0813734749390278,13.0,0.1667020440259616,1490944.0,364.0,0.1667020440259616,13.0,0.0,1214083712.0,1245184000.0,validation,13.0,0.0,3.941115199995693,0.3183738454509611,0.43820202501956373
0.13885731777421853,,0.0,2.9672940149903297,,13.0,M1_whole_parent,339734528.0,0.0,musique,415.5,256.0,0.6711921923394714,1.0,0.8457360654051831,350.5,,350.5,0.0,4,-3.2256706953048706,-9.073434948921204,0.0,0.0,0.0,0.0,0.0,0.0,415.5,0.7584228196314403,0.0,11634.0,0.08723063111704375,65.0,0.0,1223022848.0,1251475456.0,validation,415.5,0.0,3.0184512000123505,0.23888828863379208,0.38979122499586083
0.11734099729056477,,0.0,2.8653018485222543,,13.0,M3_radius_0,339734528.0,56.0,musique,350.5,256.0,0.7502319240676505,1.0,1.0,350.5,,350.5,0.0,4,-2.4336354732513428,-8.281399726867676,0.0,40198144.0,0.008034500177018344,0.15426393459481694,0.011114099819678813,0.0850579000543803,350.5,0.7502319240676505,40198144.0,9814.0,0.0,0.0,0.0,1221662976.0,1245184000.0,validation,350.5,0.0,3.800288950034883,0.3087233204516286,0.40373042502324097
