active_kv_fraction,annotated_hops,answer_contained,answer_tokens,attention_entropy,budget_allocation,conceptual_selected_parents,condition,cpu_reference_cache_bytes,cross_shard_interval_count,dataset,deduplicated_materialization_tokens,encoding_granularity_tokens,evidence_attention_mass,evidence_coverage,evidence_density,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole,gold_mean_token_logprob,gold_sequence_logprob,gpu_reference_cache_bytes,h2d_kv_bytes,interval_resolution_seconds,kv_budget,kv_reduction_vs_whole,logical_gather_seconds,logical_h2d_seconds,logical_source_tokens,materialization_band,materialization_policy,materialized_unique_tokens,memory_attention_mass,native_kv_bytes,native_kv_token_states,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,oracle_labels_used,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,question_type,radius_left,radius_right,raw_answer,reference_answer,requested_materialization_tokens,selection_policy,teacher_forced_seconds,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,whole_parent_tokens
0.0,2,0.0,3,,,0,M_none,278691840,0.0,musique,0,256,,0.0,0.0,0,256,0.0,2hop__10017_18974,Zhejiang.,5,0.0,2.6213064193725586,-5.704977989196777,-17.114933013916016,0,0.0,0.0,,1.0,0.0,0.0,2430,none,none,0.0,,0.0,0.0,,0,0.0,False,1211600384,1245708288,validation,2hop,,,Zhejiang.,Chen Zheng,0,none,0.2969473999692127,0.0,2.1526782761634777,2.322688000043854,0.20568295000703074,1.4993325000395998,286
0.003703703703703704,2,0.0,3,1.9309650574411665,,9,M0_native_gist,278691840,0.0,musique,9,256,0.0,0.0,0.0,0,256,0.0,2hop__10017_18974,-agent,12,-9.727723121643066,-7.106416702270508,-15.432701110839844,-46.29810333251953,0,1032192.0,0.0,,0.9685314685314685,0.0,0.06334430002607405,2430,all_28,native_gist_only,9,0.14966737247388145,1032192.0,252,0.14966737247388145,9,0.0,True,1212403200,1245708288,validation,2hop,,,-agent\n\n-inson\n\n-son\n\n-son\n\n-,Chen Zheng,9,annotated_evidence_oracle,0.993574200081639,0.0,2.73586046894018,4.386188599979505,0.34973058181772515,0.538582899956964,286
0.1176954732510288,2,0.0,3,2.7947235873767307,,9,M1_whole_parent,278691840,0.0,musique,286,256,0.7010609826871327,1.0,0.8951048951048951,256,256,0.0,2hop__10017_18974,The,12,-2.6213064193725586,0.0,-8.326284408569336,-24.978851318359375,0,0.0,0.0,,0.0,0.0,0.0,2430,all_28,selected_chunks,286,0.7535900196858815,0.0,8008,0.05252903540219579,30,0.0,True,1217932800,1245708288,validation,2hop,,,The\n\nthe\n\nthe\n\nthe\n\nthe\n\nthe,Chen Zheng,286,annotated_evidence_oracle,0.3238582999911159,0.0,3.5072279291508472,3.421505599981174,0.27855643635319377,0.35612190002575517,286
0.10534979423868313,2,0.0,3,2.697141562189375,,9,M3_radius_0,278691840,56.0,musique,256,256,0.7653460811291423,1.0,1.0,256,256,0.0,2hop__10017_18974,The,12,-1.322829246520996,1.2984771728515625,-7.027807235717773,-21.08342170715332,0,29360128.0,0.007314600283280015,,0.1048951048951049,0.009552199859172106,0.0583865997614339,2430,all_28,logical_intervals,256,0.7653460811291423,29360128.0,7168,0.0,0,0.0,True,1217506816,1245708288,validation,2hop,0,0,The\nA. \n\nPlease\n\nPlease\n\nA.,Chen Zheng,256,annotated_evidence_oracle,0.41992400004528463,0.0,3.168949701236693,3.7867436000378802,0.3082922454500063,0.3948952000355348,286
0.1102880658436214,2,0.0,3,2.7280729157584056,,9,M3_radius_4,278691840,56.0,musique,268,256,0.737625570169517,1.0,0.9552238805970149,256,256,0.0,2hop__10017_18974,The,12,-1.7094650268554688,0.9118413925170898,-7.414443016052246,-22.243328094482422,0,30736384.0,0.005915500223636627,,0.06293706293706292,0.00766900007147342,0.0654666000045836,2430,all_28,logical_intervals,268,0.7657533777611596,30736384.0,7504,0.028127811549763595,12,0.0,True,1217667584,1245708288,validation,2hop,4,4,The\nA. \n\nThe\n\nThe\n\nThe\n\nThe,Chen Zheng,268,annotated_evidence_oracle,0.37528589996509254,0.0,3.298649409163226,3.6378525000764057,0.2976137636314062,0.36295190011151135,286
0.11522633744855967,2,0.0,3,2.796456984111241,,9,M3_radius_8,278691840,56.0,musique,280,256,0.7123464888760022,1.0,0.9142857142857143,256,256,0.0,2hop__10017_18974,The,12,-2.020902633666992,0.6004037857055664,-7.7258806228637695,-23.177640914916992,0,32112640.0,0.006170899490825832,,0.020979020979020935,0.009601600118912756,0.0684096000622958,2430,all_28,logical_intervals,280,0.7589404082724026,32112640.0,7840,0.04659391932987741,24,0.0,True,1217827840,1245708288,validation,2hop,8,8,The\n\nThe\n\nThe\n\nThe\n\nThe\n\nThe,Chen Zheng,280,annotated_evidence_oracle,0.4077961000148207,0.0,3.1232044827453613,3.842207600013353,0.30643036363604054,0.47084650001488626,286
0.12510288065843622,2,0.0,3,2.8291100093296597,,9,M3_radius_16,278691840,56.0,musique,304,256,0.6952664639268603,1.0,0.8421052631578947,256,256,0.0,2hop__10017_18974,The,12,-2.2749977111816406,0.34630870819091797,-7.979975700378418,-23.939926147460938,0,34865152.0,0.007432000362314284,,-0.06293706293706292,0.010796200600452721,0.0790364999556914,2430,all_28,logical_intervals,304,0.7605557729090963,34865152.0,8512,0.06528930046728679,48,0.0,True,1218247680,1245708288,validation,2hop,16,16,The\n\nThe\n\nThe\n\nThe\n\nThe\n\nThe,Chen Zheng,304,annotated_evidence_oracle,0.420559799997136,0.0,3.121146278439727,3.8447412999812514,0.31356986363376066,0.3948258999735117,286
0.1448559670781893,2,0.0,3,2.8996527109827315,,9,M3_radius_32,278691840,56.0,musique,352,256,0.6762387028762272,1.0,0.7272727272727273,256,256,0.0,2hop__10017_18974,The,12,-2.6804189682006836,-0.059112548828125,-8.385396957397461,-25.156190872192383,0,40370176.0,0.006811699829995632,,-0.23076923076923084,0.009970099781639874,0.10042400006204844,2430,all_28,logical_intervals,352,0.770540543964931,40370176.0,9856,0.09430185825164829,96,0.0,True,1219087360,1245708288,validation,2hop,32,32,The\n\nThe\n\nThe\n\nThe\n\nThe\n\nThe,Chen Zheng,352,annotated_evidence_oracle,0.46974720002617687,0.0,3.0626148544411356,3.9182203999953344,0.3212353272723373,0.38397169997915626,286
0.18436213991769548,2,0.0,3,2.9710794431822642,,9,M3_radius_64,278691840,56.0,musique,448,256,0.6553053600447518,1.0,0.5714285714285714,256,256,0.0,2hop__10017_18974,The,12,-2.1712541580200195,0.45005226135253906,-7.876232147216797,-23.62869644165039,0,51380224.0,0.011843699961900711,,-0.5664335664335665,0.017781300120986998,0.11560579971410334,2430,all_28,logical_intervals,448,0.7768867526735578,51380224.0,12544,0.12158137653023005,192,0.0,True,1220827648,1245708288,validation,2hop,64,64,The\n\nThe\n\nThe\n\nThe\n\nThe\n\nThe,Chen Zheng,448,annotated_evidence_oracle,0.5852410999359563,0.0,2.9951041279436077,4.006538499961607,0.3297366636424241,0.37878979998640716,286
0.12510288065843622,2,0.0,3,2.835739782878331,,9,M5_asymmetric_l8_r32,278691840,56.0,musique,304,256,0.7002185785344669,1.0,0.8421052631578947,256,256,0.0,2hop__10017_18974,The,12,-1.973442554473877,0.6478638648986816,-7.678420543670654,-23.035261154174805,0,34865152.0,0.005063200136646628,,-0.06293706293706292,0.0065560005605220795,0.07132780028041452,2430,all_28,logical_intervals,304,0.7636888570019177,34865152.0,8512,0.06347027154905456,48,0.0,True,1218247680,1245708288,validation,2hop,8,32,The\n**the\n\n** the\n\n** the\n\n**,Chen Zheng,304,annotated_evidence_oracle,0.38251420005690306,0.0,2.878199214378988,4.169273599982262,0.34356787272686645,0.3892100000521168,286
