active_tokens,backing_tokens,case_id,condition,dataset,evidence_eligible,evidence_recall_at_4,evidence_recall_at_8,index_bytes,ingestion_seconds,initial_visible_tokens,notes,retrieval_seconds,status,task_success
112,270,github_search_001,PRA_FROZEN,tool_outputs,1,0,1,,6.270944299874827,0,"native hybrid, top-four chunks",2.4218011999037117,supported,0
270,270,github_search_001,FULL_BACKING,tool_outputs,1,1,1,906,0.0,270,exact context ceiling,0.0,supported,1
155,227,github_search_001,HEADROOM_OFFICIAL_DEFAULT,tool_outputs,1,1,1,621,3.946591399842873,155,default; oracle_retrieve=1,4.00003045797348e-07,supported,1
155,227,github_search_001,HEADROOM_OFFICIAL_TUNED,tool_outputs,1,1,1,621,2.024650099920109,155,max_items_4_ccr; oracle_retrieve=1,4.998873919248581e-07,supported,1
112,166,k8s_events_001,PRA_FROZEN,tool_outputs,1,1,1,,0.6307444998528808,0,"native hybrid, top-four chunks",0.2842089000623673,supported,1
166,166,k8s_events_001,FULL_BACKING,tool_outputs,1,1,1,675,0.0,166,exact context ceiling,0.0,supported,1
169,169,k8s_events_001,HEADROOM_OFFICIAL_DEFAULT,tool_outputs,1,1,1,675,0.1568326000124216,169,default; oracle_retrieve=1,6.998889148235321e-07,supported,1
169,169,k8s_events_001,HEADROOM_OFFICIAL_TUNED,tool_outputs,1,1,1,675,0.02665839996188879,169,max_items_4_ccr; oracle_retrieve=1,6.998889148235321e-07,supported,1
110,126,traceback_001,PRA_FROZEN,tool_outputs,1,1,1,,0.2553483000956476,0,"native hybrid, top-four chunks",0.2536921000573784,supported,1
126,126,traceback_001,FULL_BACKING,tool_outputs,1,1,1,494,0.0,126,exact context ceiling,0.0,supported,1
124,124,traceback_001,HEADROOM_OFFICIAL_DEFAULT,tool_outputs,1,1,1,494,0.011810699943453074,124,default; oracle_retrieve=1,8.998904377222061e-07,supported,1
124,124,traceback_001,HEADROOM_OFFICIAL_TUNED,tool_outputs,1,1,1,494,0.010319900000467896,124,max_items_4_ccr; oracle_retrieve=1,6.00004568696022e-07,supported,1
112,267,db_query_001,PRA_FROZEN,tool_outputs,1,1,1,,0.6902290999423712,0,"native hybrid, top-four chunks",0.4649849000852555,supported,1
267,267,db_query_001,FULL_BACKING,tool_outputs,1,1,1,669,0.0,267,exact context ceiling,0.0,supported,1
122,167,db_query_001,HEADROOM_OFFICIAL_DEFAULT,tool_outputs,1,1,1,488,0.04562030010856688,122,default; oracle_retrieve=1,6.00004568696022e-07,supported,1
122,167,db_query_001,HEADROOM_OFFICIAL_TUNED,tool_outputs,1,1,1,488,0.023395200027152896,122,max_items_4_ccr; oracle_retrieve=1,4.00003045797348e-07,supported,1
101,125,metrics_001,PRA_FROZEN,tool_outputs,1,1,1,,0.24998259986750782,0,"native hybrid, top-four chunks",0.2507901999633759,supported,1
125,125,metrics_001,FULL_BACKING,tool_outputs,1,1,1,309,0.0,125,exact context ceiling,0.0,supported,1
77,77,metrics_001,HEADROOM_OFFICIAL_DEFAULT,tool_outputs,1,1,1,309,0.005741399945691228,77,default; oracle_retrieve=1,6.00004568696022e-07,supported,1
77,77,metrics_001,HEADROOM_OFFICIAL_TUNED,tool_outputs,1,1,1,309,0.005650200182572007,77,max_items_4_ccr; oracle_retrieve=1,4.998873919248581e-07,supported,1
120,300,git_log_001,PRA_FROZEN,tool_outputs,1,0,1,,0.6878950998652726,0,"native hybrid, top-four chunks",0.29801509995013475,supported,0
300,300,git_log_001,FULL_BACKING,tool_outputs,1,1,1,724,0.0,300,exact context ceiling,0.0,supported,1
181,181,git_log_001,HEADROOM_OFFICIAL_DEFAULT,tool_outputs,1,1,1,724,9.816370200132951,181,default; oracle_retrieve=1,6.998889148235321e-07,supported,1
181,181,git_log_001,HEADROOM_OFFICIAL_TUNED,tool_outputs,1,1,1,724,3.2407585999462754,181,max_items_4_ccr; oracle_retrieve=1,6.00004568696022e-07,supported,1
113,305,aws_ec2_001,PRA_FROZEN,tool_outputs,1,0,1,,0.7070333000738174,0,"native hybrid, top-four chunks",0.28406369988806546,supported,0
305,305,aws_ec2_001,FULL_BACKING,tool_outputs,1,1,1,1096,0.0,305,exact context ceiling,0.0,supported,1
137,274,aws_ec2_001,HEADROOM_OFFICIAL_DEFAULT,tool_outputs,1,1,1,547,0.015597400022670627,137,default; oracle_retrieve=1,1.300126314163208e-06,supported,1
137,274,aws_ec2_001,HEADROOM_OFFICIAL_TUNED,tool_outputs,1,1,1,547,0.01238909992389381,137,max_items_4_ccr; oracle_retrieve=1,3.0011869966983795e-07,supported,1
120,230,complex_api_001,PRA_FROZEN,tool_outputs,1,1,1,,0.48322099982760847,0,"native hybrid, top-four chunks",0.2937801000662148,supported,1
230,230,complex_api_001,FULL_BACKING,tool_outputs,1,1,1,699,0.0,230,exact context ceiling,0.0,supported,1
109,175,complex_api_001,HEADROOM_OFFICIAL_DEFAULT,tool_outputs,1,1,1,437,0.013622600119560957,109,default; oracle_retrieve=1,4.00003045797348e-07,supported,1
109,175,complex_api_001,HEADROOM_OFFICIAL_TUNED,tool_outputs,1,1,1,437,0.011491999961435795,109,max_items_4_ccr; oracle_retrieve=1,3.0011869966983795e-07,supported,1
120,796,ccr_0,PRA_FROZEN,ccr_needle,1,1,1,,1.6937311999499798,0,"native hybrid, top-four chunks",0.3676776001229882,supported,1
796,796,ccr_0,FULL_BACKING,ccr_needle,1,1,1,1833,0.0,796,exact context ceiling,0.0,supported,1
458,458,ccr_0,HEADROOM_OFFICIAL_DEFAULT,ccr_needle,1,1,1,1833,0.006334600038826466,458,default; oracle_retrieve=1,4.00003045797348e-07,supported,1
458,458,ccr_0,HEADROOM_OFFICIAL_TUNED,ccr_needle,1,1,1,1833,0.006957799894735217,458,max_items_4_ccr; oracle_retrieve=1,7.00121745467186e-07,supported,1
120,796,ccr_1,PRA_FROZEN,ccr_needle,1,1,1,,1.80016819993034,0,"native hybrid, top-four chunks",0.38005209993571043,supported,1
796,796,ccr_1,FULL_BACKING,ccr_needle,1,1,1,1833,0.0,796,exact context ceiling,0.0,supported,1
458,458,ccr_1,HEADROOM_OFFICIAL_DEFAULT,ccr_needle,1,1,1,1833,0.006970500107854605,458,default; oracle_retrieve=1,6.00004568696022e-07,supported,1
458,458,ccr_1,HEADROOM_OFFICIAL_TUNED,ccr_needle,1,1,1,1833,0.0066766999661922455,458,max_items_4_ccr; oracle_retrieve=1,2.998858690261841e-07,supported,1
120,796,ccr_2,PRA_FROZEN,ccr_needle,1,1,1,,1.7138962999451905,0,"native hybrid, top-four chunks",0.39231590018607676,supported,1
796,796,ccr_2,FULL_BACKING,ccr_needle,1,1,1,1833,0.0,796,exact context ceiling,0.0,supported,1
458,458,ccr_2,HEADROOM_OFFICIAL_DEFAULT,ccr_needle,1,1,1,1833,0.00686099985614419,458,default; oracle_retrieve=1,6.00004568696022e-07,supported,1
