active_tokens,condition,dataset,evidence_recall_at_8,ingestion_seconds,initial_visible_tokens,n,notes,retrieval_seconds,retrieved_tokens,status,task_success,task_success_ci_high,task_success_ci_low,total_latency_seconds,workload
796.0,FULL_BACKING,ccr_needle,1.0,0.0,796.0,8,,0.0,nan,supported,1.0,1.0,1.0,nan,headroom_eval
458.0,HEADROOM_OFFICIAL_DEFAULT,ccr_needle,1.0,0.015263837500242516,458.0,8,,5.250039976090193e-07,nan,supported,1.0,1.0,1.0,nan,headroom_eval
458.0,HEADROOM_OFFICIAL_TUNED,ccr_needle,1.0,0.007986474985955283,458.0,8,,4.874891601502895e-07,nan,supported,1.0,1.0,1.0,nan,headroom_eval
119.0,PRA_FROZEN,ccr_needle,1.0,1.7100357874878682,0.0,8,,0.39428742503514513,nan,supported,1.0,1.0,1.0,nan,headroom_eval
1497.3333333333333,FULL_BACKING,hotpotqa,1.0,0.0,1497.3333333333333,3,,0.0,nan,supported,1.0,1.0,1.0,nan,headroom_eval
1544.6666666666667,HEADROOM_OFFICIAL_DEFAULT,hotpotqa,1.0,0.034172300016507506,1544.6666666666667,3,,6.000821789105734e-07,nan,supported,1.0,1.0,1.0,nan,headroom_eval
1544.6666666666667,HEADROOM_OFFICIAL_TUNED,hotpotqa,1.0,0.03158933320082724,1544.6666666666667,3,,5.667097866535187e-07,nan,supported,1.0,1.0,1.0,nan,headroom_eval
122.66666666666667,PRA_FROZEN,hotpotqa,0.0,3.270684966662278,0.0,3,,0.7519954667271426,nan,supported,0.0,0.0,0.0,nan,headroom_eval
740.4,FULL_BACKING,msmarco,1.0,0.0,740.4,5,,0.0,nan,supported,1.0,1.0,1.0,nan,headroom_eval
796.2,HEADROOM_OFFICIAL_DEFAULT,msmarco,1.0,0.02309224004857242,796.2,5,,5.8002769947052e-07,nan,supported,1.0,1.0,1.0,nan,headroom_eval
796.2,HEADROOM_OFFICIAL_TUNED,msmarco,1.0,0.041558540007099506,796.2,5,,5.8002769947052e-07,nan,supported,1.0,1.0,1.0,nan,headroom_eval
120.0,PRA_FROZEN,msmarco,0.2,1.6302689199335874,0.0,5,,0.45365675995126364,nan,supported,0.0,0.0,0.0,nan,headroom_eval
223.625,FULL_BACKING,tool_outputs,1.0,0.0,223.625,8,,0.0,nan,supported,1.0,1.0,1.0,nan,headroom_eval
134.25,HEADROOM_OFFICIAL_DEFAULT,tool_outputs,1.0,1.7515233250160236,134.25,8,,6.999762263149023e-07,nan,supported,1.0,1.0,1.0,nan,headroom_eval
134.25,HEADROOM_OFFICIAL_TUNED,tool_outputs,1.0,0.6694141874904744,134.25,8,,4.874891601502895e-07,nan,supported,1.0,1.0,1.0,nan,headroom_eval
112.5,PRA_FROZEN,tool_outputs,1.0,1.2469247749249917,0.0,8,,0.568917024997063,nan,supported,0.625,1.0,0.25,nan,headroom_eval
252.27777777777777,CCR_STYLE,paper7_c0_c5,nan,0.0,94.16666666666667,90,,0.0017834644480091003,252.27777777777777,supported,0.6111111111111112,0.8333333333333334,0.3888888888888889,3.8931549011082907,paper7
0.0,COMPACT_ONLY,paper7_c0_c5,nan,0.0,94.16666666666667,90,,0.0,0.0,supported,0.16666666666666666,0.3333333333333333,0.0,0.0,paper7
304.55555555555554,FULL_BACKING,paper7_c0_c5,nan,0.0,94.16666666666667,90,,0.0028625777741480207,304.55555555555554,supported,0.8333333333333334,1.0,0.6666666666666666,0.0028625777741480207,paper7
183.44444444444446,HEADROOM_OFFICIAL_DEFAULT,paper7_c0_c5,nan,0.02912737222181426,183.44444444444446,90,,0.0,0.0,supported,0.8333333333333334,1.0,0.6666666666666666,0.9399934244445629,paper7
123.83333333333333,HEADROOM_OFFICIAL_TUNED,paper7_c0_c5,nan,0.030810855561867356,123.83333333333333,90,,0.0,0.0,supported,0.8333333333333334,1.0,0.6666666666666666,0.9351843622306155,paper7
182.94444444444446,PRA_FROZEN,paper7_c0_c5,nan,11.500281644441808,94.16666666666667,90,,0.000659421114768419,359.6111111111111,supported,0.8333333333333334,1.0,0.6666666666666666,0.1306830655757545,paper7
,HEADROOM_OFFICIAL,local Qwen HF as upstream provider,,,,0,HF model is not an HTTP provider; evaluated through matched Ollama instead,,,unsupported,,,,,compatibility
,HEADROOM_OFFICIAL,external supported API,,,,0,no external provider credential used,,,not_run,,,,,compatibility
,HEADROOM_OFFICIAL,Kompress ML,,,,0,no PyTorch in official venv; structural routes remained operational,,,unavailable_in_isolated_python310,,,,,compatibility
,HEADROOM_OFFICIAL,TOIN cold/warm,,,,0,stateless local proxy smoke; no persistent learning state,,,not_run,,,,,compatibility
