active_tokens,backing_bytes,case_class,case_id,condition,controller_seconds,controller_tokens,evidence_visible_final,evidence_visible_initially,execution_scope,expected_action,index_bytes,ingestion_seconds,initial_visible_tokens,model_calls,notes,original_tokens,partition,predicted_action,retrieval_seconds,retrieved_tokens,seed,source,status,task_success,tool_calls,total_latency_seconds,trigger_called,trigger_correct,trigger_needed
501,,C0_CONTINUE,c0-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003034000052139163,501,11,PAPER7_FROZEN,frozen,1,0,0.003034000052139163,1,0,0
0,,C0_CONTINUE,c0-inventory,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
241,,C0_CONTINUE,c0-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,17.625737899914384,153,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006273000035434961,423,11,PAPER7_FROZEN,frozen,1,1,0.13244099984876812,1,0,0
501,,C0_CONTINUE,c0-inventory,CCR_STYLE,7.828836499946192,844,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.002872500102967024,501,11,CCR_STYLE,frozen,1,1,7.831709000049159,1,0,0
501,,C0_CONTINUE,c0-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0032281000167131424,501,23,PAPER7_FROZEN,frozen,1,0,0.0032281000167131424,1,0,0
0,,C0_CONTINUE,c0-inventory,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
241,,C0_CONTINUE,c0-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,17.625737899914384,153,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006006001494824886,423,23,PAPER7_FROZEN,frozen,1,1,0.1324142999947071,1,0,0
501,,C0_CONTINUE,c0-inventory,CCR_STYLE,3.2717337000649422,844,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.003965300042182207,501,23,CCR_STYLE,frozen,1,1,3.2756990001071244,1,0,0
501,,C0_CONTINUE,c0-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0025131998118013144,501,37,PAPER7_FROZEN,frozen,1,0,0.0025131998118013144,1,0,0
0,,C0_CONTINUE,c0-inventory,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
241,,C0_CONTINUE,c0-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,17.625737899914384,153,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0007172999903559685,423,37,PAPER7_FROZEN,frozen,1,1,0.1325309998355806,1,0,0
