dataset,condition,sampled_examples,unique_examples,evidence_recall_at_4,token_f1,gold_answer_logprob,routing_ms,index_build_ms
qasper,no_memory,50,49,0.3425,0.03811063139758792,-51.37087188720703,14.266906650736928,32.829425111413
qasper,oracle_native,50,49,0.3425,0.16168726325853938,-22.826997871398927,14.266906650736928,32.829425111413
qasper,routed_native,50,49,0.3425,0.11307423493042154,-36.13405776977539,14.266906650736928,32.829425111413
qasper,routed_ordinary,50,49,0.3425,0.11307423493042154,-36.13405776977539,14.266906650736928,32.829425111413
qasper,routed_shuffled,50,49,0.3425,0.04161911360053775,-46.762668991088866,14.266906650736928,32.829425111413
hotpotqa,no_memory,50,50,0.75,0.053507385459397844,-17.993354187011718,4.167028376832604,9.232241665013134
hotpotqa,oracle_native,50,50,0.75,0.13427795802408807,-11.092971839904784,4.167028376832604,9.232241665013134
hotpotqa,routed_native,50,50,0.75,0.11336635723349951,-14.29907527923584,4.167028376832604,9.232241665013134
hotpotqa,routed_ordinary,50,50,0.75,0.11336635723349951,-14.29907527923584,4.167028376832604,9.232241665013134
hotpotqa,routed_shuffled,50,50,0.75,0.033514320114010517,-20.815659599304198,4.167028376832604,9.232241665013134
2wikimultihopqa,no_memory,50,50,0.725,0.080605086691774,-12.93438247680664,3.4203225234523416,7.127029220573604
2wikimultihopqa,oracle_native,50,50,0.725,0.08421537966826699,-11.534672622680665,3.4203225234523416,7.127029220573604
2wikimultihopqa,routed_native,50,50,0.725,0.07586368217415465,-14.117111282348633,3.4203225234523416,7.127029220573604
2wikimultihopqa,routed_ordinary,50,50,0.725,0.07586368217415465,-14.117111282348633,3.4203225234523416,7.127029220573604
2wikimultihopqa,routed_shuffled,50,50,0.725,0.08902233524988944,-15.220272216796875,3.4203225234523416,7.127029220573604
