dataset,example_id,partition,question_type,annotated_hops,graph_type,selection,oracle_selection,entry_policy,search_layer,chunk_size,K,B,H,root_recall,oracle_evidence_recall,later_evidence_recall,complete_evidence_recovery,annotated_edge_recall,complete_path_survival,native_recovery_depth,visited_parents,search_seconds,source_tokens,logical_reference_tokens,conceptual_active_parents,counterfactual_native_kv_tokens,active_kv_fraction,native_kv_tokens,materialization_performed,evidence_tokens,selected_parent_tokens,selected_evidence_tokens,non_evidence_selected_tokens,evidence_density,root_evidence_fraction,root_contains_all_evidence
2wikimultihopqa,0008d48808a011ebbd78ac1f6bf848b6,test,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1560,1560,6,768,0.49230769230769234,0,False,48,768,48,720,0.0625,0.9583333333333334,False
2wikimultihopqa,0008d48808a011ebbd78ac1f6bf848b6,test,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,0.5,1.0,0,1.0,0,,9,0.003678999957628548,1560,1560,9,144,0.09230769230769231,0,False,48,144,16,128,0.1111111111111111,0.6666666666666666,False
2wikimultihopqa,0008d48808a011ebbd78ac1f6bf848b6,test,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0010773999383673072,1560,1560,6,768,0.49230769230769234,0,False,48,768,48,720,0.0625,0.9583333333333334,False
2wikimultihopqa,0008d48808a011ebbd78ac1f6bf848b6,test,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,12,0.004869299940764904,1560,1560,12,1432,0.9179487179487179,0,False,48,1432,48,1384,0.0335195530726257,0.9583333333333334,False
2wikimultihopqa,0008d48808a011ebbd78ac1f6bf848b6,test,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,1560,1560,3,384,0.24615384615384617,0,False,48,384,48,336,0.125,0.9583333333333334,False
2wikimultihopqa,0008d48808a011ebbd78ac1f6bf848b6,test,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0007956000044941902,1560,1560,6,768,0.49230769230769234,0,False,48,768,48,720,0.0625,0.9583333333333334,False
2wikimultihopqa,0017cac508be11ebbd8aac1f6bf848b6,test,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.5,1.0,0,1.0,0,,6,0.0,777,777,6,649,0.8352638352638353,0,False,74,649,51,598,0.07858243451463791,1.0,True
2wikimultihopqa,0017cac508be11ebbd8aac1f6bf848b6,test,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,16,0.007723499904386699,777,777,16,249,0.3204633204633205,0,False,74,249,7,242,0.028112449799196786,0.43243243243243246,False
2wikimultihopqa,0017cac508be11ebbd8aac1f6bf848b6,test,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0011322000063955784,777,777,6,649,0.8352638352638353,0,False,74,649,74,575,0.1140215716486903,1.0,True
2wikimultihopqa,0017cac508be11ebbd8aac1f6bf848b6,test,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,7,0.0014608000637963414,777,777,7,777,1.0,0,False,74,777,74,703,0.09523809523809523,1.0,True
2wikimultihopqa,0017cac508be11ebbd8aac1f6bf848b6,test,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,777,777,2,256,0.32947232947232946,0,False,74,256,74,182,0.2890625,1.0,True
2wikimultihopqa,0017cac508be11ebbd8aac1f6bf848b6,test,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0011104000732302666,777,777,6,649,0.8352638352638353,0,False,74,649,74,575,0.1140215716486903,1.0,True
2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,validation,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,654,654,6,654,1.0,0,False,91,654,91,563,0.13914373088685014,1.0,True
2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,validation,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,1,11,0.0066952999914065,654,654,11,176,0.2691131498470948,0,False,91,176,4,172,0.022727272727272728,0.3516483516483517,False
2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,validation,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.001299199997447431,654,654,6,654,1.0,0,False,91,654,91,563,0.13914373088685014,1.0,True
2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,validation,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0008947000605985522,654,654,6,654,1.0,0,False,91,654,91,563,0.13914373088685014,1.0,True
2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,validation,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,654,654,2,256,0.39143730886850153,0,False,91,256,91,165,0.35546875,1.0,True
2wikimultihopqa,00199e40098211ebbdb0ac1f6bf848b6,validation,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.001321899937465787,654,654,6,654,1.0,0,False,91,654,91,563,0.13914373088685014,1.0,True
2wikimultihopqa,001ad110086911ebbd5eac1f6bf848b6,test,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1293,1293,6,768,0.5939675174013921,0,False,56,768,56,712,0.07291666666666667,1.0,True
2wikimultihopqa,001ad110086911ebbd5eac1f6bf848b6,test,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,1.0,1.0,1,1.0,1,0,15,0.007287299958989024,1293,1293,15,237,0.18329466357308585,0,False,56,237,28,209,0.11814345991561181,0.5535714285714286,False
2wikimultihopqa,001ad110086911ebbd5eac1f6bf848b6,test,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.000803499948233366,1293,1293,6,653,0.5050270688321732,0,False,56,653,56,597,0.08575803981623277,1.0,True
2wikimultihopqa,001ad110086911ebbd5eac1f6bf848b6,test,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,11,0.00391139998100698,1293,1293,11,1293,1.0,0,False,56,1293,56,1237,0.04331013147718484,1.0,True
2wikimultihopqa,001ad110086911ebbd5eac1f6bf848b6,test,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1293,1293,2,256,0.19798917246713071,0,False,56,256,56,200,0.21875,1.0,True
