dataset,target,baseline,n,delta_token_f1,delta_token_f1_ci_low,delta_token_f1_ci_high,token_f1_wins,token_f1_ties,token_f1_losses,delta_normalized_answer_accuracy,delta_normalized_answer_accuracy_ci_low,delta_normalized_answer_accuracy_ci_high,normalized_answer_accuracy_wins,normalized_answer_accuracy_ties,normalized_answer_accuracy_losses
2wikimultihopqa,graph_sparse,one_shot,24,-0.006410256410256409,-0.125,0.1185897435897436,1,21,2,0.0,-0.125,0.125,1,22,1
2wikimultihopqa,graph_balanced,one_shot,24,-0.04113247863247863,-0.125,0.0010683760683760691,1,22,1,-0.041666666666666664,-0.125,0.0,0,23,1
2wikimultihopqa,graph_high,one_shot,24,-0.0827991452991453,-0.20833333333333334,0.0010683760683760691,1,21,2,-0.08333333333333333,-0.20833333333333334,0.0,0,22,2
2wikimultihopqa,oracle_evidence,one_shot,24,0.008236208236208237,-0.12348484848484849,0.13247863247863248,3,20,1,0.0,-0.125,0.125,1,22,1
2wikimultihopqa,native_full_context,one_shot,24,-0.12034666722166722,-0.2945283882783883,0.05692571317571318,3,15,6,-0.125,-0.2916666666666667,0.041666666666666664,1,19,4
musique,graph_sparse,one_shot,18,0.0005847953216374271,0.0,0.0017543859649122816,1,17,0,0.0,0.0,0.0,0,18,0
musique,graph_balanced,one_shot,18,0.004761904761904761,0.0,0.014285714285714282,1,17,0,0.0,0.0,0.0,0,18,0
musique,graph_high,one_shot,18,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,0,18,0
musique,oracle_evidence,one_shot,18,0.012698412698412697,0.0,0.03809523809523809,1,17,0,0.0,0.0,0.0,0,18,0
musique,native_full_context,one_shot,18,0.015343915343915345,-0.001587301587301591,0.04761904761904762,1,16,1,0.0,0.0,0.0,0,18,0
