B,H,K,active_kv_fraction,annotated_edge_recall,annotated_hops,answer_contained,attention_entropy,attention_output_norm,complete_evidence_recovery,complete_path_survival,conceptual_selected_parents,condition,dataset,direct_context_kv_bytes,direct_context_kv_token_states,direct_context_kv_tokens,evidence_attention_mass,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,graph_type,later_evidence_recall,local_attention_mass,materialization_band,materialization_density,materialization_layer_count,materialization_layers,materialization_seconds,materialized_unique_tokens,max_native_operation_tokens,memory_attention_seconds,native_kv_bytes,native_kv_token_states,native_limit_violations,native_recovery_depth,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,normalized_attention_entropy,oracle_condition,oracle_evidence_recall,partition,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,prompt_tokens,question,question_type,raw_answer,reference_answer,root_recall,routing_search_seconds,search_layer,selected_kv_transfer_seconds,selected_source_fraction,selected_source_tokens,selection,source_tokens,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,visited_parents,active_native_kv_token_states,active_native_kv_bytes,peak_local_kv_tokens,component_timing_scope
6,4,4,1.0,1.0,1,0.0,2.762697696685791,47.875,1,1,6,graph_balanced__late_1,2wikimultihopqa,4816896,1176,42,0.012843269854784012,91,91,0.0,00199e40098211ebbdb0ac1f6bf848b6,No.,3,independent,1.0,0.2843702435493469,late_1,0.13914373088685014,1,[27],0.005128599936142564,654,256,0.0007776319980621338,2678784,654,0,0,0.7028040885925293,563,0.0,0.4219006195929431,False,1.0,validation,1227307520,1256194048,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,No.,yes,1.0,0.001299199997447431,27,0.003352199913933873,1.0,654,graph_balanced,654,0.0,4.787375117503599,0.6266481999773532,0.11163945001317188,0.40269479993730783,6,1914,7839744,45,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,1,0.0,2.971101760864258,88.8046875,1,1,6,graph_balanced__late_4,2wikimultihopqa,4816896,1176,42,0.01651120651513338,91,91,0.0,00199e40098211ebbdb0ac1f6bf848b6,No.,3,independent,1.0,0.3644237294793129,late_4,0.13914373088685014,4,"[24, 25, 26, 27]",0.017002200125716627,654,256,0.0031080639958381653,10715136,2616,0,0,0.6190670430660248,563,0.0,0.45372668724705556,False,1.0,validation,1229965824,1256194048,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,No.,yes,1.0,0.001299199997447431,27,0.010972800082527101,1.0,654,graph_balanced,654,0.0,7.105059916763427,0.42223429994191974,0.12269774999003857,0.1759713999927044,6,3876,15876096,45,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,1,0.0,3.0299876034259796,66.140625,1,1,6,graph_balanced__late_8,2wikimultihopqa,4816896,1176,42,0.01949343690648675,91,91,0.0,00199e40098211ebbdb0ac1f6bf848b6,No.,3,independent,1.0,0.3701982870697975,late_8,0.13914373088685014,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.029271400067955256,654,256,0.0061831679940223695,21430272,5232,0,0,0.6103142127394676,563,0.0,0.46271933725427367,False,1.0,validation,1233480192,1256194048,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,No.,yes,1.0,0.001299199997447431,27,0.018850099993869662,1.0,654,graph_balanced,654,0.0,5.852375010890877,0.5126123999943957,0.15194774995325133,0.20813810010440648,6,6492,26591232,45,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,1,1.0,4.254210829734802,8.7783203125,1,1,6,graph_balanced__middle_4,2wikimultihopqa,4816896,1176,42,0.04759112559258938,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,independent,1.0,0.32943157106637955,middle_4,0.13914373088685014,4,"[12, 13, 14, 15]",0.015340900048613548,654,256,0.0030938560366630553,10715136,2616,0,0,0.6229829639196396,563,1.0,0.6496744783539938,False,1.0,validation,1227384832,1256194048,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,Yes.,yes,1.0,0.001299199997447431,27,0.00944809999782592,1.0,654,graph_balanced,654,1.0,6.941083160767992,0.43220919999293983,0.1266778499702923,0.1781314000254497,6,3876,15876096,45,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,1,1.0,4.469371318817139,7.66015625,1,1,6,graph_balanced__layer_12,2wikimultihopqa,4816896,1176,42,0.04766026884317398,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,independent,1.0,0.27465465664863586,layer_12,0.13914373088685014,1,[12],0.0037082000635564327,654,256,0.0007874879837036133,2678784,654,0,0,0.6777006387710571,563,1.0,0.6825323417983571,False,1.0,validation,1223983104,1256194048,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,Yes.,yes,1.0,0.001299199997447431,27,0.0023159000556916,1.0,654,graph_balanced,654,1.0,8.325151559326716,0.3603538000024855,0.10359434998827055,0.15247279999312013,6,1914,7839744,45,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,1,1.0,3.3930400609970093,48.9462890625,1,1,6,graph_balanced__topology_sparse,2wikimultihopqa,4816896,1176,42,0.025670764036476612,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,independent,1.0,0.3174041360616684,topology_sparse,0.13914373088685014,4,"[12, 20, 24, 27]",0.01618359994608909,654,256,0.003100287973880768,10715136,2616,0,0,0.6569396257400513,563,1.0,0.5181622679005429,False,1.0,validation,1229944832,1256194048,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,Yes.,yes,1.0,0.001299199997447431,27,0.010698199970647693,1.0,654,graph_balanced,654,1.0,6.998663021399171,0.42865330004133284,0.12589955003932118,0.17621599999256432,6,3876,15876096,45,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,1,0.0,4.4229783075196405,30.555210658482142,1,1,6,graph_balanced__all_28,2wikimultihopqa,4816896,1176,42,0.05831309554300138,91,91,0.0,00199e40098211ebbdb0ac1f6bf848b6,Document,16,independent,1.0,0.20781108417681285,all_28,0.13914373088685014,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.1150842000497505,654,256,0.021979296028614047,75005952,18312,0,0,0.7338718878371375,563,0.0,0.6735494049384412,False,1.0,validation,1251052032,1272971264,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,"Document
Sentence

Document 1990
Sentence
Sentence

Document",yes,1.0,0.001299199997447431,27,0.07267790008336306,1.0,654,graph_balanced,654,0.0,3.48218377670248,4.5948177999816835,0.2812591066661601,0.3752600000007078,6,19936,81657856,58,"final decode forward, summed over active PRA layers"
2,0,0,0.39143730886850153,1.0,1,1.0,1.9083335399627686,73.5625,1,1,2,oracle_evidence__late_1,2wikimultihopqa,4816896,1176,42,0.017604749649763107,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,independent,1.0,0.571366012096405,late_1,0.35546875,1,[27],0.002378599951043725,256,256,0.00038454398512840273,1048576,256,0,0,0.41107815504074097,165,1.0,0.3345733376828671,True,1.0,validation,1217403392,1237319680,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,Yes.,yes,1.0,0.0,27,0.0013024000218138099,0.39143730886850153,256,oracle_evidence,654,1.0,8.091692906088243,0.37075060000643134,0.11177489999681711,0.1464461999712512,2,1516,6209536,45,"final decode forward, summed over active PRA layers"
2,0,0,0.39143730886850153,1.0,1,1.0,2.3313248455524445,107.046875,1,1,2,oracle_evidence__late_4,2wikimultihopqa,4816896,1176,42,0.016821145080029964,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,independent,1.0,0.6186280250549316,late_4,0.35546875,4,"[24, 25, 26, 27]",0.007483400055207312,256,256,0.0015394240021705625,4194304,1024,0,0,0.36455923318862915,165,1.0,0.4087331268173874,True,1.0,validation,1218422272,1237319680,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,Yes.,yes,1.0,0.0,27,0.0043512999545782804,0.39143730886850153,256,oracle_evidence,654,1.0,6.287215073887262,0.47715880000032485,0.12560314999427646,0.2251107000047341,2,2284,9355264,45,"final decode forward, summed over active PRA layers"
2,0,0,0.39143730886850153,1.0,1,1.0,2.4667672216892242,77.453125,1,1,2,oracle_evidence__late_8,2wikimultihopqa,4816896,1176,42,0.01973836123943329,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,independent,1.0,0.6020216196775436,late_8,0.35546875,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.013812499935738742,256,256,0.0030496640205383303,8388608,2048,0,0,0.37824130430817604,165,1.0,0.43247918949397,True,1.0,validation,1219798528,1237319680,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,Yes.,yes,1.0,0.0,27,0.008381999796256423,0.39143730886850153,256,oracle_evidence,654,1.0,6.3253013952176484,0.47428570000920445,0.14535609999438748,0.18288730003405362,2,3308,13549568,45,"final decode forward, summed over active PRA layers"
2,0,0,0.39143730886850153,1.0,1,1.0,3.406345307826996,9.8974609375,1,1,2,oracle_evidence__middle_4,2wikimultihopqa,4816896,1176,42,0.045809729024767876,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,independent,1.0,0.5559994578361511,middle_4,0.35546875,4,"[12, 13, 14, 15]",0.006526500103063881,256,256,0.0015304000079631806,4194304,1024,0,0,0.3982072100043297,165,1.0,0.5972081374004915,True,1.0,validation,1216533504,1237319680,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,Yes.,yes,1.0,0.0,27,0.003945600125007331,0.39143730886850153,256,oracle_evidence,654,1.0,7.82433430639028,0.38341919996310025,0.11145510000642389,0.15987880004104227,2,2284,9355264,45,"final decode forward, summed over active PRA layers"
2,0,0,0.39143730886850153,1.0,1,1.0,3.5827393531799316,9.25,1,1,2,oracle_evidence__layer_12,2wikimultihopqa,4816896,1176,42,0.07058018445968628,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,independent,1.0,0.5163277387619019,layer_12,0.35546875,1,[12],0.0017203000606968999,256,256,0.0003805760145187378,1048576,256,0,0,0.41308677196502686,165,1.0,0.6281339390306752,True,1.0,validation,1215501312,1235222528,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,Yes.,yes,1.0,0.0,27,0.0009868999477475882,0.39143730886850153,256,oracle_evidence,654,1.0,8.640577883030229,0.3471989999525249,0.10069110000040382,0.14507749991025776,2,1516,6209536,45,"final decode forward, summed over active PRA layers"
2,0,0,0.39143730886850153,1.0,1,1.0,2.5911500453948975,58.5859375,1,1,2,oracle_evidence__topology_sparse,2wikimultihopqa,4816896,1176,42,0.03016236051917076,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,independent,1.0,0.5762117207050323,topology_sparse,0.35546875,4,"[12, 20, 24, 27]",0.006729999906383455,256,256,0.0015682240128517151,4194304,1024,0,0,0.39362782984972,165,1.0,0.45428626650967796,True,1.0,validation,1218414080,1235222528,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,Yes.,yes,1.0,0.0,27,0.0038961999816820025,0.39143730886850153,256,oracle_evidence,654,1.0,7.6189876355318455,0.39375309995375574,0.11607160000130534,0.1608173999702558,2,2284,9355264,45,"final decode forward, summed over active PRA layers"
2,0,0,0.39143730886850153,1.0,1,0.0,2.851820409297943,24.344447544642858,1,1,2,oracle_evidence__all_28,2wikimultihopqa,4816896,1176,42,0.0427779307855027,91,91,0.0,00199e40098211ebbdb0ac1f6bf848b6,,16,independent,1.0,0.33542646800300907,all_28,0.35546875,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.05966259993147105,256,256,0.013145248025655748,29360128,7168,0,0,0.6217900184648377,165,0.0,0.49629647868923815,True,1.0,validation,1226679808,1241513984,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,"</think>

</think>

</think>

</think>

</think>

</think>

</think>

</think>",yes,1.0,0.0,27,0.03512800019234419,0.39143730886850153,256,oracle_evidence,654,0.0,4.524844521415094,3.5360330999828875,0.21740789333513627,0.2742173000006005,2,8792,36012032,58,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,1,0.0,2.762697696685791,47.875,1,1,6,graph_balanced_l12__late_1,2wikimultihopqa,4816896,1176,42,0.012843269854784012,91,91,0.0,00199e40098211ebbdb0ac1f6bf848b6,No.,3,independent,1.0,0.2843702435493469,late_1,0.13914373088685014,1,[27],0.005465000052936375,654,256,0.0008845760226249695,2678784,654,0,0,0.7028040885925293,563,0.0,0.4219006195929431,False,1.0,validation,1227317760,1258291200,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,No.,yes,1.0,0.001321899937465787,12,0.003273800015449524,1.0,654,graph_balanced_l12,654,0.0,7.395357540920859,0.4056598999304697,0.12020924995886162,0.16440230002626777,6,1914,7839744,45,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,1,1.0,4.469371318817139,7.66015625,1,1,6,graph_balanced_l12__layer_12,2wikimultihopqa,4816896,1176,42,0.04766026884317398,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,independent,1.0,0.27465465664863586,layer_12,0.13914373088685014,1,[12],0.003911199979484081,654,256,0.0008479679822921753,2678784,654,0,0,0.6777006387710571,563,1.0,0.6825323417983571,False,1.0,validation,1223920128,1256194048,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,Yes.,yes,1.0,0.001321899937465787,12,0.002403500024229288,1.0,654,graph_balanced_l12,654,1.0,8.062136498527071,0.3721097999950871,0.10388979996787384,0.16375850001350045,6,1914,7839744,45,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,1,0.0,4.4229783075196405,30.555210658482142,1,1,6,graph_balanced_l12__all_28,2wikimultihopqa,4816896,1176,42,0.05831309554300138,91,91,0.0,00199e40098211ebbdb0ac1f6bf848b6,Document,16,independent,1.0,0.20781108417681285,all_28,0.13914373088685014,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.11078979994636029,654,256,0.023176703989505765,75005952,18312,0,0,0.7338718878371375,563,0.0,0.6735494049384412,False,1.0,validation,1251031040,1272971264,layer_sweep,42,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison,"Document
Sentence

Document 1990
Sentence
Sentence

Document",yes,1.0,0.001321899937465787,12,0.0689255001489073,1.0,654,graph_balanced_l12,654,0.0,3.3635772181544623,4.756840400048532,0.2922929666703567,0.37181090004742146,6,19936,81657856,58,"final decode forward, summed over active PRA layers"
