dataset,condition,materialization_band,n,exact_match,token_f1,normalized_answer_accuracy,oracle_evidence_recall,complete_evidence_recovery,selected_source_fraction,materialized_unique_tokens,native_kv_token_states,native_kv_bytes,active_native_kv_token_states,active_native_kv_bytes,evidence_attention_mass,non_evidence_attention_mass,normalized_attention_entropy,ttft_seconds,tpot_seconds,total_generation_seconds,routing_search_seconds,materialization_seconds,peak_gpu_allocated_bytes
2wikimultihopqa,graph_balanced,topology_sparse,24,0.2916666666666667,0.31259712509712506,0.2916666666666667,0.7604166666666666,0.5833333333333334,0.5857785523265178,721.75,2887.0,11825152.0,4267.166666666667,17478314.666666668,0.047415100038051605,0.6975623164325953,0.5326539571800171,0.18969697083715195,0.13297392588333323,1.348162841653296,0.0009446791664231569,0.01776494999649003,1232710933.3333333
2wikimultihopqa,graph_high,topology_sparse,24,0.25,0.27093045843045843,0.25,1.0,1.0,0.9342628517118947,1209.375,4837.5,19814400.0,6215.333333333333,25458005.333333332,0.043788718564125396,0.7539757012079159,0.5507313783499845,0.19814032082892177,0.14970424696052714,1.464854879154397,0.0034417749993735924,0.027939491667590726,1245525290.6666667
2wikimultihopqa,graph_sparse,topology_sparse,24,0.3333333333333333,0.34731934731934727,0.3333333333333333,0.4895833333333333,0.125,0.18546808122744216,217.375,869.5,3561472.0,2199.5,9009152.0,0.05556125748747339,0.6923542618751526,0.5370040296520594,0.1694895458397999,0.12059565419020522,0.9997212291685477,0.005083941665361635,0.007103141673724167,1218933077.3333333
2wikimultihopqa,native_bounded,none,24,0.3333333333333333,0.3530982905982906,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1340.5,5490688.0,,,,0.18075754998911484,0.10617247480020321,0.9341379791634002,0.0,0.0,1212342037.3333333
2wikimultihopqa,native_full_context,none,24,0.20833333333333334,0.2333829365079365,0.20833333333333334,1.0,1.0,1.0,0.0,0.0,0.0,38574.666666666664,158001834.66666666,,,,3.4159195166818486,0.12202964956724925,4.389637050005452,0.0,0.0,1652638954.6666667
2wikimultihopqa,one_shot,topology_sparse,24,0.3333333333333333,0.35372960372960377,0.3333333333333333,0.71875,0.5,0.5894007283320294,722.625,2890.5,11839488.0,4254.333333333333,17425749.333333332,0.053356413496658206,0.6701360701893767,0.533183186912657,0.1946565583445287,0.1380368124759315,1.2966891125009472,0.0,0.017924737481128734,1232669333.3333333
2wikimultihopqa,oracle_evidence,topology_sparse,24,0.3333333333333333,0.36196581196581196,0.3333333333333333,1.0,1.0,0.31956832510597233,371.9583333333333,1487.8333333333333,6094165.333333333,2876.1666666666665,11780778.666666666,0.10957928743058194,0.46082112767423195,0.48563841327903173,0.17105840000052316,0.12591972143573463,1.291338612495262,0.0,0.010826024988394542,1223418474.6666667
musique,graph_balanced,all_28,18,0.0,0.015873015873015872,0.0,0.9305555555555556,0.7777777777777778,0.5933237136926425,1530.0555555555557,42841.555555555555,175479011.55555555,44683.333333333336,183022933.33333334,0.13420645996839517,0.7450175678564442,0.6837247058666477,0.704758405575477,0.46550681999953536,7.6881398666947565,0.0049050777516741716,0.23278583875960773,1328633031.1111112
musique,graph_high,all_28,18,0.0,0.011111111111111112,0.0,0.9675925925925927,0.8888888888888888,0.6431386840362777,1643.8333333333333,46027.333333333336,188527957.33333334,47869.11111111111,196071879.1111111,0.14389464860811593,0.7416419314723166,0.6881686268723749,0.7371337000060723,0.4798632607407247,7.935820244433772,0.005636450000262509,0.2477418999769725,1337068088.8888888
musique,graph_sparse,all_28,18,0.0,0.011695906432748539,0.0,0.7314814814814814,0.3888888888888889,0.08003535365921682,204.27777777777777,5719.777777777777,23428209.777777776,7561.555555555556,30972131.555555556,0.15186167093703434,0.6393992378494687,0.7013736292947611,0.31986979444951025,0.22792512999968256,3.7396325222087197,0.0052374333220844465,0.056832011129396655,1233779541.3333333
musique,native_bounded,none,18,0.0,0.011695906432748539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1636.4444444444443,6702876.444444444,,,,0.35413522777768475,0.09915777817925947,1.114000311101942,0.0,0.0,1218152590.2222223
musique,native_full_context,none,18,0.0,0.026455026455026457,0.0,1.0,1.0,1.0,0.0,0.0,0.0,74509.55555555556,305191139.5555556,,,,8.476945488881837,0.16804163427771865,9.857266194426403,0.0,0.0,2503471473.7777777
musique,one_shot,all_28,18,0.0,0.011111111111111112,0.0,0.8888888888888888,0.6666666666666666,0.7926296639598217,2007.1666666666667,56200.666666666664,230197930.66666666,58042.444444444445,237741852.44444445,0.10648900769384845,0.7671929837337562,0.6782028140404109,0.853596116674857,0.5708099548144404,9.41657229999934,0.0,0.3182327167531993,1358711324.4444444
musique,oracle_evidence,all_28,18,0.0,0.023809523809523808,0.0,1.0,1.0,0.2752013456548583,718.7222222222222,20124.222222222223,82428814.22222222,21966.0,89972736.0,0.4268575191704763,0.34160595794489224,0.6381434112603948,0.42005238336019424,0.30400992259210735,4.981038877792242,0.0,0.12098125557208227,1271334997.3333333
