dataset,source_metric,quality_metric,n,pearson
2wikimultihopqa,oracle_evidence_recall,token_f1,120,0.15041326308582437
2wikimultihopqa,complete_evidence_recovery,token_f1,120,0.08287315636128652
2wikimultihopqa,selected_source_fraction,token_f1,120,0.17500480026276521
2wikimultihopqa,native_kv_token_states,token_f1,120,-0.048974373643149056
2wikimultihopqa,evidence_attention_mass,token_f1,120,0.22360787823109182
2wikimultihopqa,non_evidence_attention_mass,token_f1,120,-0.2431410123683885
musique,oracle_evidence_recall,token_f1,90,-0.03677830150322909
musique,complete_evidence_recovery,token_f1,90,-0.06263468738833403
musique,selected_source_fraction,token_f1,90,-0.08008722630443428
musique,native_kv_token_states,token_f1,90,-0.04160245447400153
musique,evidence_attention_mass,token_f1,90,0.12974509589327568
musique,non_evidence_attention_mass,token_f1,90,-0.1242847819081773
