dataset,annotated_hops,graph_type,condition,n,exact_match,token_f1,normalized_answer_accuracy,oracle_evidence_recall,complete_evidence_recovery,selected_source_fraction,materialized_unique_tokens,native_kv_token_states,native_kv_bytes,active_native_kv_token_states,active_native_kv_bytes,evidence_attention_mass,non_evidence_attention_mass,normalized_attention_entropy,ttft_seconds,tpot_seconds,total_generation_seconds,routing_search_seconds,materialization_seconds,peak_gpu_allocated_bytes
2wikimultihopqa,1,independent,graph_balanced,6,0.5,0.5,0.5,0.9166666666666666,0.8333333333333334,0.5677519806891717,676.6666666666666,2706.6666666666665,11086506.666666666,3910.6666666666665,16018090.666666666,0.034479763358831406,0.6954474324981371,0.5258553669001056,0.21758991668078428,0.1299090913930235,0.6789655833272263,0.0011968333274126053,0.016510183379674952,1231103744.0
2wikimultihopqa,1,independent,graph_high,6,0.5,0.5,0.5,1.0,1.0,0.9598308525390573,1214.0,4856.0,19890176.0,6060.0,24821760.0,0.027550509044279654,0.7635553752382597,0.5474858830114384,0.1992586333459864,0.15825306998805092,0.7429625333364432,0.00348469999153167,0.02896048330391447,1244396544.0
2wikimultihopqa,1,independent,graph_sparse,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.18799702055740275,206.33333333333334,825.3333333333334,3380565.3333333335,2029.3333333333333,8312149.333333333,0.10612551433344682,0.6359882578253746,0.5298491142718068,0.18523263331735507,0.12396596306449888,0.618969799989524,0.00557348330039531,0.007146899976457159,1218041429.3333333
2wikimultihopqa,1,independent,native_bounded,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1199.3333333333333,4912469.333333333,,,,0.177954283329503,0.11296423165412206,0.5597185333414624,0.0,0.0,1211591424.0
2wikimultihopqa,1,independent,native_full_context,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,37048.666666666664,151751338.66666666,,,,3.1256000666568675,0.11951430389243696,3.5525268166675232,0.0,0.0,1625995349.3333333
2wikimultihopqa,1,independent,one_shot,6,0.5,0.5,0.5,0.75,0.5,0.6086871798897127,717.1666666666666,2868.6666666666665,11750058.666666666,4072.6666666666665,16681642.666666666,0.015958961720267933,0.6925820782780647,0.5283463663822597,0.19835964997764677,0.12953115861455444,0.657233849982731,0.0,0.017263883375562727,1231963648.0
2wikimultihopqa,1,independent,oracle_evidence,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2965762531747868,349.5,1398.0,5726208.0,2602.0,10657792.0,0.12941291136667132,0.34910338977351785,0.4712724699868683,0.16519151666822532,0.11959406777686026,0.5936096999794245,0.0,0.009452699935839822,1221985450.6666667
2wikimultihopqa,2,branching,graph_balanced,2,1.0,1.0,1.0,1.0,1.0,0.7271275050827766,720.0,2880.0,11796480.0,4154.0,17014784.0,0.0938869584351778,0.6233939677476883,0.5223583978240429,0.18602500000270084,0.13537992499186657,0.4575780999730341,0.0007769500371068716,0.017924899933859706,1232786176.0
2wikimultihopqa,2,branching,graph_high,2,0.5,0.5,0.5,1.0,1.0,1.0,997.5,3990.0,16343040.0,5264.0,21561344.0,0.09260933892801404,0.6499001830816269,0.5254386399235971,0.19807134999427944,0.14309895000769757,0.484995250008069,0.0010317000560462475,0.02467705000890419,1239920896.0
2wikimultihopqa,2,branching,graph_sparse,2,1.0,1.0,1.0,0.5,0.0,0.2575273501791074,256.0,1024.0,4194304.0,2298.0,9412608.0,0.008819852489978075,0.6850721314549446,0.512701855669857,0.1709850499755703,0.12880982502247207,0.42943910002941266,0.0033949000062420964,0.007869949971791357,1219810304.0
2wikimultihopqa,2,branching,native_bounded,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,5218304.0,,,,0.25610474997665733,0.111624050012324,0.4800249999971129,0.0,0.0,1210872320.0
2wikimultihopqa,2,branching,native_full_context,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29260.0,119848960.0,,,,2.2717970000812784,0.11417874996550381,2.5008782500517555,0.0,0.0,1487544576.0
2wikimultihopqa,2,branching,one_shot,2,1.0,1.0,1.0,1.0,1.0,0.7273211346693775,725.5,2902.0,11886592.0,4176.0,17104896.0,0.1145884683355689,0.5822374261915684,0.5209215933210116,0.19172815000638366,0.1870397000166122,0.5666889000567608,0.0,0.023251499922480434,1232908288.0
2wikimultihopqa,2,branching,oracle_evidence,2,1.0,1.0,1.0,1.0,1.0,0.5756607609642754,576.0,2304.0,9437184.0,3578.0,14655488.0,0.12493577087298036,0.5447483062744141,0.5174884365231982,0.17193094996036962,0.14882610001950525,0.4704926499980502,0.0,0.019429400039371103,1228434176.0
2wikimultihopqa,2,chain,graph_balanced,12,0.0,0.041860916860916864,0.0,0.5833333333333334,0.3333333333333333,0.5067057021852498,735.9166666666666,2943.6666666666665,12057258.666666666,4341.333333333333,17782101.333333332,0.02745379034119348,0.7403852952023348,0.546779772910955,0.17794973333366215,0.1337449531797003,1.7962373916525394,0.0008365750060571978,0.018349349964410067,1232436949.3333333
2wikimultihopqa,2,chain,graph_high,12,0.0,0.041860916860916864,0.0,1.0,1.0,0.896872606098232,1325.1666666666667,5300.666666666667,21711530.666666668,6693.666666666667,27417258.666666668,0.0276760826818645,0.8032301863034567,0.5697347383550632,0.1999592249824976,0.14994743916761344,1.9729818166330613,0.004296408316198115,0.028900908345046144,1248173696.0
2wikimultihopqa,2,chain,graph_sparse,12,0.0,0.02797202797202797,0.0,0.375,0.08333333333333333,0.1484170600860014,208.0,832.0,3407872.0,2164.3333333333335,8865109.333333334,0.03955731354653835,0.7328170153001944,0.541293279337261,0.16258049168391153,0.11846315268732494,1.3384536916661698,0.005219408340053633,0.006872583355288953,1218593664.0
2wikimultihopqa,2,chain,native_bounded,12,0.0,0.03952991452991453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.6666666666667,5552810.666666667,,,,0.17675679998743968,0.1016188535145447,1.2524665333330631,0.0,0.0,1213089024.0
2wikimultihopqa,2,chain,native_full_context,12,0.0,0.050099206349206345,0.0,1.0,1.0,1.0,0.0,0.0,0.0,43925.0,179916800.0,,,,4.151364675005122,0.12904614927241287,5.548285424990657,0.0,0.0,1746771498.6666667
2wikimultihopqa,2,chain,one_shot,12,0.0,0.04079254079254079,0.0,0.625,0.4166666666666667,0.49808935825596773,721.0,2884.0,11812864.0,4267.666666666667,17480362.666666668,0.028224460470179718,0.716366104160746,0.5408658036491838,0.1959327750276619,0.13574223294390164,1.7741020000054657,0.0,0.01790141665454333,1232096938.6666667
2wikimultihopqa,2,chain,oracle_evidence,12,0.0,0.05726495726495726,0.0,1.0,1.0,0.20291358997434572,291.8333333333333,1167.3333333333333,4781397.333333333,2581.3333333333335,10573141.333333334,0.10206114298974474,0.4759182250903298,0.48809507566224886,0.1715781583431332,0.1239227254556479,1.7362159666760515,0.0,0.008255741655981788,1221037312.0
2wikimultihopqa,2,disconnected,graph_balanced,4,0.5,0.5,0.5,0.9375,0.75,0.7793624838282113,747.75,2991.0,12251136.0,4636.0,18989056.0,0.10346610494889319,0.6093498803675175,0.5056221750850574,0.18493524999939837,0.13405509617542988,1.453027449984802,0.0009746249706950039,0.01781392504926771,1235906048.0
2wikimultihopqa,2,disconnected,graph_high,4,0.5,0.5,0.5,1.0,1.0,0.9752130131680867,961.0,3844.0,15745024.0,5489.0,22482944.0,0.09207363030873239,0.6438804939389229,0.5112359105557617,0.19104062500991859,0.13945408427439734,1.5132424000184983,0.002018525032326579,0.025154975010082126,1242075392.0
2wikimultihopqa,2,disconnected,graph_sparse,4,0.5,0.5,0.5,0.5625,0.0,0.25679810118099095,242.75,971.0,3977216.0,2511.0,10285056.0,0.051097406540066004,0.659156072884798,0.5470197406579348,0.16585432502324693,0.11783060997127212,0.8397920500137843,0.004787750018294901,0.007345775025896728,1220850176.0
